transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2017-11-30,165560956,24040799,2017-11-30,2019-03-24,Cancelled,Provider A,Cooking Recipes
2018-02-09,187060042,12163196,2018-02-09,2019-03-24,Cancelled,Provider B,Cool Songs
2018-03-11,194369899,24553897,2018-03-11,2019-03-24,Cancelled,Provider A,GOT Spoilers
2018-04-03,200750278,11419172,2018-04-03,2019-03-24,Cancelled,Provider B,Cool Songs
2018-04-04,200901927,11677296,2018-04-04,2019-03-24,Cancelled,Provider B,Cool Songs
2018-06-29,221234606,17271700,2018-06-29,2019-03-24,Cancelled,Provider B,Cool Songs
2018-06-29,221217376,16961676,2018-06-29,2019-03-24,Cancelled,Provider B,Cool Songs
2018-07-06,222914223,18887310,2018-07-06,2019-03-24,Cancelled,Provider B,Cool Songs
2018-07-20,226889450,22410987,2018-07-20,2019-03-24,Cancelled,Provider B,Cool Songs
2018-09-01,239799835,38957088,2018-09-01,2019-03-24,Cancelled,Provider B,Cool Songs
2018-10-31,258027534,41183254,2018-10-31,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267394193,42729724,2018-12-07,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-10,268294182,42827286,2018-12-10,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269460629,28037303,2018-12-14,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-24,272473624,1830712,2018-12-24,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-24,272489597,40562964,2018-12-24,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-24,272486153,43349245,2018-12-24,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-24,272473056,41990356,2018-12-24,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2018-12-24,272366007,38924484,2018-12-24,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2019-03-18,293913375,35026044,2019-03-18,2019-03-24,Cancelled,Provider A,Pokemon-Go Locations
2017-12-02,166076562,23086665,2017-12-02,2019-03-23,Cancelled,Provider A,Cooking Recipes
2018-02-09,187031415,18777265,2018-02-09,2019-03-23,Cancelled,Provider B,Cool Songs
2018-02-14,188014264,25348698,2018-02-14,2019-03-23,Cancelled,Provider A,GOT Spoilers
2018-03-05,192827602,4637633,2018-03-05,2019-03-23,Cancelled,Provider A,GOT Spoilers
2018-03-14,195286365,15254163,2018-03-14,2019-03-23,Cancelled,Provider B,Cool Songs
2018-04-06,201292505,23460871,2018-04-06,2019-03-23,Cancelled,Provider B,Cool Songs
2018-04-27,206765240,29861758,2018-04-27,2019-03-23,Cancelled,Provider B,Cool Songs
2018-05-02,208352359,33851061,2018-05-02,2019-03-23,Cancelled,Provider A,Cool Songs
2018-07-01,221675633,29588710,2018-07-01,2019-03-23,Cancelled,Provider B,Cool Songs
2018-07-21,227111900,31947344,2018-07-21,2019-03-23,Cancelled,Provider B,Cool Songs
2018-07-24,227934492,18607291,2018-07-24,2019-03-23,Cancelled,Provider B,Cool Songs
2018-08-10,233046670,34987329,2018-08-10,2019-03-23,Cancelled,Provider B,Cool Songs
2018-10-03,249254307,16741158,2018-10-03,2019-03-23,Cancelled,Provider A,Cool Songs
2018-10-09,251003551,40302135,2018-10-09,2019-03-23,Cancelled,Provider A,Cool Songs
2018-10-12,251746959,40416345,2018-10-12,2019-03-23,Cancelled,Provider B,Cool Songs
2018-11-03,258700518,8706639,2018-11-03,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-11-30,265597541,42434188,2018-11-30,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270533369,25231483,2018-12-17,2019-03-23,Cancelled,Provider B,Cool Songs
2018-12-21,271781706,43330547,2018-12-21,2019-03-23,Cancelled,Provider A,Cool Songs
2018-12-22,272076916,42293948,2018-12-22,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,272066987,43375489,2018-12-22,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,272070790,43376362,2018-12-22,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272160652,40748381,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272097122,41034688,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272128492,19845698,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272134789,43370813,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272099000,7616459,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272129700,43088505,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272188139,27907161,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2018-12-23,272133437,12407879,2018-12-23,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2019-02-11,285388702,122577,2019-02-11,2019-03-23,Cancelled,Provider A,Pokemon-Go Locations
2019-02-22,288555631,46052313,2019-02-22,2019-03-23,Cancelled,Provider A,Cool Songs
2017-11-29,165144838,13866216,2017-11-29,2019-03-22,Cancelled,Provider B,Cooking Recipes
2018-03-09,193933131,5680352,2018-03-09,2019-03-22,Cancelled,Provider A,GOT Spoilers
2018-04-26,206661457,23789270,2018-04-26,2019-03-22,Cancelled,Provider B,Cool Songs
2018-05-02,208073490,33835560,2018-05-02,2019-03-22,Cancelled,Provider B,Cooking Recipes
2018-05-22,212919829,13168229,2018-05-22,2019-03-22,Cancelled,Provider B,Cool Songs
2018-06-01,215069781,12374945,2018-06-01,2019-03-22,Cancelled,Provider B,Cool Songs
2018-06-05,216065628,16923544,2018-06-05,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-06-29,221195059,32105664,2018-06-29,2019-03-22,Cancelled,Provider B,Cool Songs
2018-07-27,228849924,18439183,2018-07-27,2019-03-22,Cancelled,Provider B,Cool Songs
2018-09-18,244978745,39521945,2018-09-18,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-11-17,262385538,41930966,2018-11-17,2019-03-22,Cancelled,Provider A,Cool Songs
2018-11-22,263852188,42167397,2018-11-22,2019-03-22,Cancelled,Provider B,Cool Songs
2018-12-20,271356227,43248689,2018-12-20,2019-03-22,Cancelled,Provider A,Cool Songs
2018-12-21,271828702,41735366,2018-12-21,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271764063,39228883,2018-12-21,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271759247,40928696,2018-12-21,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271615263,43293984,2018-12-21,2019-03-22,Cancelled,Provider A,Cool Songs
2018-12-22,272047447,569900,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,271912138,43350876,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,272060148,42518500,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,272049174,43372269,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,271994200,42890011,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,271978214,12102984,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,271850901,39358401,2018-12-22,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2019-01-09,276998746,41695795,2019-01-09,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2017-11-05,157308165,25459005,2017-11-05,2019-03-22,Cancelled,Provider A,Pokemon-Go Locations
2018-02-13,187780293,25905477,2018-02-13,2019-03-21,Cancelled,Provider B,Cool Songs
2018-03-14,195270641,9600970,2018-03-14,2019-03-21,Cancelled,Provider B,Cool Songs
2018-04-04,200828708,24907674,2018-04-04,2019-03-21,Cancelled,Provider A,Cooking Recipes
2018-05-15,211358730,34293987,2018-05-15,2019-03-21,Cancelled,Provider A,GOT Spoilers
2018-07-31,230029287,18815982,2018-07-31,2019-03-21,Cancelled,Provider B,Cool Songs
2018-08-05,231424578,10990242,2018-08-05,2019-03-21,Cancelled,Provider B,Cool Songs
2018-09-21,245759188,21012362,2018-09-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-11-19,262893738,30404298,2018-11-19,2019-03-21,Cancelled,Provider B,Cool Songs
2018-11-20,263367456,5833736,2018-11-20,2019-03-21,Cancelled,Provider A,Cool Songs
2018-12-17,270368932,43098810,2018-12-17,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,270925543,42706439,2018-12-19,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271395761,34959813,2018-12-20,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271457053,43194502,2018-12-20,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271436246,42983437,2018-12-20,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271429167,43260687,2018-12-20,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271357995,42836717,2018-12-20,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271601548,42813465,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271560310,10786803,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271541842,7595789,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271573373,42870102,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271480615,32623702,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271651490,43302103,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271744021,42122474,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271711362,42821408,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271592552,43288685,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2018-12-21,271469698,41696295,2018-12-21,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2019-03-20,294227257,30054997,2019-03-20,2019-03-21,Cancelled,Provider A,Pokemon-Go Locations
2019-03-20,294143247,10110820,2019-03-20,2019-03-21,Cancelled,Provider B,Cool Songs
2018-04-05,201093632,32918813,2018-04-05,2019-03-20,Cancelled,Provider B,Cool Songs
2018-06-28,220971847,17293684,2018-06-28,2019-03-20,Cancelled,Provider B,Cool Songs
2018-06-29,221189293,30716679,2018-06-29,2019-03-20,Cancelled,Provider B,Cool Songs
2018-07-04,222359572,20228477,2018-07-04,2019-03-20,Cancelled,Provider B,Cool Songs
2018-08-04,231161785,25289072,2018-08-04,2019-03-20,Cancelled,Provider B,Cool Songs
2018-11-24,264378634,42245771,2018-11-24,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,271140948,43216198,2018-12-19,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271424374,33226409,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271182331,2670367,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271428178,16876802,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271352579,33896595,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271246769,43231657,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271395479,38436964,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271387761,25423610,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271252779,26484744,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271271276,37783216,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271260429,43231289,2018-12-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2017-11-28,164654356,8297342,2017-11-28,2019-03-20,Cancelled,Provider B,Cooking Recipes
2019-03-14,292910330,35157771,2019-03-14,2019-03-20,Cancelled,Provider A,Cool Songs
2019-03-20,294249695,45843313,2019-03-20,2019-03-20,Cancelled,Provider A,Pokemon-Go Locations
2018-01-25,182069571,29559121,2018-01-25,2019-03-19,Cancelled,Provider B,Cooking Recipes
2018-02-22,190083055,23790591,2018-02-22,2019-03-19,Cancelled,Provider B,Cooking Recipes
2018-03-28,199253828,24757371,2018-03-28,2019-03-19,Cancelled,Provider B,Cool Songs
2018-03-29,199508751,7152343,2018-03-29,2019-03-19,Cancelled,Provider A,Cool Songs
2018-05-19,212463534,34435253,2018-05-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-05-30,214693916,10877024,2018-05-30,2019-03-19,Cancelled,Provider B,Cool Songs
2018-06-29,221086986,23206784,2018-06-29,2019-03-19,Cancelled,Provider B,Cool Songs
2018-07-08,223318466,29759461,2018-07-08,2019-03-19,Cancelled,Provider B,Cool Songs
2018-07-21,227169179,17184016,2018-07-21,2019-03-19,Cancelled,Provider B,Cool Songs
2018-07-27,228922637,37601565,2018-07-27,2019-03-19,Cancelled,Provider B,Cool Songs
2018-12-16,270329649,3243641,2018-12-16,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270840806,10230171,2018-12-18,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270828243,18622362,2018-12-18,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270790198,32428108,2018-12-18,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270639250,43136824,2018-12-18,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270740577,40939898,2018-12-18,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270709759,24533571,2018-12-18,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,270898061,43178967,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,271120940,42750278,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,270978548,13257919,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,271014972,43156333,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,271032758,39329322,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,271049214,5082327,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,270962961,43188077,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-19,270977128,42837575,2018-12-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2019-01-19,279270753,19783359,2019-01-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2019-01-31,282863287,16666561,2019-01-31,2019-03-19,Cancelled,Provider A,Cool Songs
2016-01-22,21936216,10125603,2016-01-22,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2019-03-19,293945958,708441,2019-03-19,2019-03-19,Cancelled,Provider A,Pokemon-Go Locations
2018-04-05,201028785,18765332,2018-04-05,2019-03-18,Cancelled,Provider B,Cool Songs
2018-04-13,203168435,23278493,2018-04-13,2019-03-18,Cancelled,Provider B,Cool Songs
2018-04-25,206351358,33607110,2018-04-25,2019-03-18,Cancelled,Provider B,Cooking Recipes
2018-05-07,209311187,5423254,2018-05-07,2019-03-18,Cancelled,Provider A,GOT Spoilers
2018-05-07,209301593,33995020,2018-05-07,2019-03-18,Cancelled,Provider B,Cooking Recipes
2018-06-29,221131285,21265550,2018-06-29,2019-03-18,Cancelled,Provider B,Cool Songs
2018-07-27,228846852,11643555,2018-07-27,2019-03-18,Cancelled,Provider B,Cool Songs
2018-07-28,229213994,21265600,2018-07-28,2019-03-18,Cancelled,Provider B,Cool Songs
2018-11-14,261606771,39986387,2018-11-14,2019-03-18,Cancelled,Provider A,Cool Songs
2018-12-17,270522844,29987880,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270421303,43105029,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270484736,7369147,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270509962,42702874,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270512986,3492724,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270377522,35515461,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270515375,33230890,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270467626,10565405,2018-12-17,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270642555,43087564,2018-12-18,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270805095,43161771,2018-12-18,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270658303,35759527,2018-12-18,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270658578,43134639,2018-12-18,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270628635,43119651,2018-12-18,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-29,273599301,19565232,2018-12-29,2019-03-18,Cancelled,Provider B,Cool Songs
2019-01-04,275687608,40608523,2019-01-04,2019-03-18,Cancelled,Provider B,Cool Songs
2019-02-08,284683279,45194349,2019-02-08,2019-03-18,Cancelled,Provider A,Pokemon-Go Locations
2017-10-26,154014616,8377653,2017-10-26,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-03-11,194492350,9324406,2018-03-11,2019-03-17,Cancelled,Provider A,GOT Spoilers
2018-03-24,198061567,18931072,2018-03-24,2019-03-17,Cancelled,Provider B,Cool Songs
2018-04-18,204630243,33388679,2018-04-18,2019-03-17,Cancelled,Provider B,GOT Spoilers
2018-04-21,205179135,29578165,2018-04-21,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-05-23,213050632,26995269,2018-05-23,2019-03-17,Cancelled,Provider B,Cool Songs
2018-07-21,226994761,26346159,2018-07-21,2019-03-17,Cancelled,Provider B,Cool Songs
2018-07-24,227900871,23883733,2018-07-24,2019-03-17,Cancelled,Provider B,Cool Songs
2018-07-27,228901128,37597669,2018-07-27,2019-03-17,Cancelled,Provider B,Cool Songs
2018-09-12,243111547,2293600,2018-09-12,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-10-25,256171011,15351135,2018-10-25,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-11-19,263082807,4196250,2018-11-19,2019-03-17,Cancelled,Provider A,Cool Songs
2018-12-12,268891413,40507928,2018-12-12,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270200869,11771694,2018-12-16,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270274114,42974933,2018-12-16,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270278277,42826200,2018-12-16,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270267948,43084608,2018-12-16,2019-03-17,Cancelled,Provider A,Cool Songs
2018-12-16,270300129,41978506,2018-12-16,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270277213,43086024,2018-12-16,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-12-17,270348733,28704848,2018-12-17,2019-03-17,Cancelled,Provider A,Pokemon-Go Locations
2018-02-22,189993187,4113355,2018-02-22,2019-03-17,Cancelled,Provider A,Cooking Recipes
2018-03-06,192978627,31519589,2018-03-06,2019-03-17,Cancelled,Provider B,GOT Spoilers
2017-06-06,88954838,20266665,2017-06-06,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2017-12-03,166117610,112207,2017-12-03,2019-03-16,Cancelled,Provider A,Cooking Recipes
2018-02-23,190216063,30986695,2018-02-23,2019-03-16,Cancelled,Provider A,GOT Spoilers
2018-03-12,194571086,31724790,2018-03-12,2019-03-16,Cancelled,Provider C,Cooking Recipes
2018-03-23,197904086,25472941,2018-03-23,2019-03-16,Cancelled,Provider A,GOT Spoilers
2018-04-06,201291414,23821600,2018-04-06,2019-03-16,Cancelled,Provider B,Cool Songs
2018-05-30,214599795,34468926,2018-05-30,2019-03-16,Cancelled,Provider A,GOT Spoilers
2018-06-29,221195011,18734969,2018-06-29,2019-03-16,Cancelled,Provider B,Cool Songs
2018-07-06,222850498,19897545,2018-07-06,2019-03-16,Cancelled,Provider B,Cool Songs
2018-07-31,229977612,22206392,2018-07-31,2019-03-16,Cancelled,Provider B,Cool Songs
2018-10-16,253311713,17481705,2018-10-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-11-15,261907991,39035174,2018-11-15,2019-03-16,Cancelled,Provider B,GOT Spoilers
2018-11-15,261721130,41751242,2018-11-15,2019-03-16,Cancelled,Provider B,Cool Songs
2018-12-15,269997256,42816314,2018-12-15,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269838414,32657830,2018-12-15,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270126542,41956590,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270161537,39361657,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270097145,42996207,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270103139,41630569,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270253480,38534418,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270215839,42225690,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270132326,42476925,2018-12-16,2019-03-16,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,187040962,22351622,2018-02-09,2019-03-16,Cancelled,Provider B,Cool Songs
2019-02-16,286276568,4157260,2019-02-16,2019-03-16,Cancelled,Provider A,Cool Songs
2018-02-22,189988075,18936646,2018-02-22,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-02-27,191181467,28296778,2018-02-27,2019-03-15,Cancelled,Provider B,GOT Spoilers
2018-04-03,200728190,22414403,2018-04-03,2019-03-15,Cancelled,Provider B,Cool Songs
2018-04-07,201498702,30399210,2018-04-07,2019-03-15,Cancelled,Provider B,Cool Songs
2018-04-26,206689587,19894774,2018-04-26,2019-03-15,Cancelled,Provider B,Cool Songs
2018-05-02,208199040,33839833,2018-05-02,2019-03-15,Cancelled,Provider A,Cooking Recipes
2018-05-08,209631661,20225054,2018-05-08,2019-03-15,Cancelled,Provider B,Cool Songs
2018-05-23,213050958,10581197,2018-05-23,2019-03-15,Cancelled,Provider B,Cool Songs
2018-06-27,220676067,19895022,2018-06-27,2019-03-15,Cancelled,Provider B,Cool Songs
2018-06-29,221214136,12991472,2018-06-29,2019-03-15,Cancelled,Provider B,Cool Songs
2018-10-12,251735300,40414191,2018-10-12,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-29,257466180,24605812,2018-10-29,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-11-02,258474599,35831185,2018-11-02,2019-03-15,Cancelled,Provider B,Cool Songs
2018-12-08,267687705,42763811,2018-12-08,2019-03-15,Cancelled,Provider A,Cool Songs
2018-12-14,269618872,42079944,2018-12-14,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269685219,42925033,2018-12-14,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269703398,3675048,2018-12-14,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269899330,42638393,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269754565,41164471,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269990134,42854356,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269920582,34298767,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269726375,41946246,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269957817,23221418,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269866589,40178592,2018-12-15,2019-03-15,Cancelled,Provider A,Cool Songs
2018-12-15,270018837,9182460,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269854030,4641977,2018-12-15,2019-03-15,Cancelled,Provider A,Pokemon-Go Locations
2018-03-03,192153563,8547289,2018-03-03,2019-03-15,Cancelled,Provider A,Cooking Recipes
2018-03-03,192039338,306551,2018-03-03,2019-03-15,Cancelled,Provider A,Cooking Recipes
2019-02-18,286682375,45876151,2019-02-18,2019-03-15,Cancelled,Provider B,Cool Songs
2018-02-20,189657121,4998306,2018-02-20,2019-03-14,Cancelled,Provider A,GOT Spoilers
2018-02-28,191470360,18712430,2018-02-28,2019-03-14,Cancelled,Provider B,Cool Songs
2018-03-24,198104857,23112942,2018-03-24,2019-03-14,Cancelled,Provider B,Cool Songs
2018-03-24,198154972,12458089,2018-03-24,2019-03-14,Cancelled,Provider B,Cool Songs
2018-03-28,199261851,24731287,2018-03-28,2019-03-14,Cancelled,Provider B,Cool Songs
2018-04-03,200720463,25289583,2018-04-03,2019-03-14,Cancelled,Provider B,Cool Songs
2018-04-07,201393871,29859664,2018-04-07,2019-03-14,Cancelled,Provider B,Cool Songs
2018-04-15,203727723,33277905,2018-04-15,2019-03-14,Cancelled,Provider C,GOT Spoilers
2018-04-26,206601410,33483817,2018-04-26,2019-03-14,Cancelled,Provider C,Cooking Recipes
2018-06-29,221196968,8905122,2018-06-29,2019-03-14,Cancelled,Provider B,Cool Songs
2018-08-31,239418691,38924071,2018-08-31,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-10-11,251516945,20613835,2018-10-11,2019-03-14,Cancelled,Provider B,Cool Songs
2018-11-12,261213791,41680009,2018-11-12,2019-03-14,Cancelled,Provider B,Cool Songs
2018-12-11,268528190,7683619,2018-12-11,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269277486,537433,2018-12-13,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269243963,42379087,2018-12-13,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269264754,42942400,2018-12-13,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269281698,3050551,2018-12-13,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269307502,32979078,2018-12-13,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-13,269188108,40384990,2018-12-13,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269583871,25837637,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269348037,42954130,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269618917,42934645,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
2018-12-14,269656256,35317766,2018-12-14,2019-03-14,Cancelled,Provider A,Pokemon-Go Locations
