Image_ID,Label
TNquUIZyMpYSVvb,0.5944570886338719
zcytgwChWMUWveJ,0.18480608340350788
NShzHBNHpiNoNuu,0.7002111365389279
lhuESjXTGFMqQNi,0.061588077387379626
pJUtTyWhleiciZv,0.3177901154411178
NmSjftUinUgEmkv,0.3925083114784877
KfqewWgXnxxSdSG,0.06470748437769706
qkTottQQYaupWtK,0.576378819841908
LWWhdjVlZMzpuJM,0.13440492422474284
NCwhTMswZyiYQfM,0.9528222808173517
zdjUipEdYnuKPWN,0.13978664873026736
mNlEAtdIZYYeTKR,0.47692735880276727
JiREOJiTwthLxWl,0.46589568248450575
cKwhJnFsOHmPfWA,0.6512007038958899
vBAMswDxchXojyq,0.8806771685854333
yapsgRVtqJSkUCK,0.4044403293093159
ZSfYariSTXbytrP,0.5894065089722297
whBqLEENXiptwta,0.9480131764308635
knCtUrbEFRadBXt,0.6368782742435014
zpMkXaPrgQmWpCV,0.2011753450618351
waUVbhjcTaIqoKO,0.9281085541203936
DPCMuHuTowpiyfu,0.12331291003345056
ncLggxbqcpOsEmF,0.3574573168683307
YhpKkFQCOeGDAhY,0.2144459669479042
ZYcSiMYsluMVbeP,0.6366060003946766
mgEulssCpFtUFmu,0.8254105260113853
pYlEAaPETYkYqON,0.42741778929952384
TcddaANleUzlOzE,0.5446117196979141
twiiylKLBvrCnig,0.6536131688185262
ImmpSMMtAdTNbsN,0.05918816060420492
iABWSzOkCzqarOz,0.9496404081116901
IjJWQYwcJWrVXEX,0.47131058594177944
YuFKnMBfAxkEMlw,0.14180591753040767
fWMfxvaxBAliFSY,0.9780134863095793
mPEOppRyFnbusTI,0.1989491565083803
wkZopvfFVxWWcXt,0.3406609036194352
aOVDTakGOdWeQHh,0.7765279922797464
JOmRkTYySbrSeOw,0.1662857869068737
DdEcAzYqyEseTgF,0.9324647326823665
kXKpgGgEdKWyjuK,0.24347250704240467
TDjivlyjDmVUgBz,0.1299972860810668
wUECwCYMykFbExo,0.30564093285375227
yVMiUSNelJgewCc,0.12608724906822888
WqXVJOWwuIkKzqN,0.19130609079040575
sXivMqusfFvHwno,0.4994531182994226
HUtGjexcABGOdny,0.9389495994666742
tIvroMGpBFwxWGH,0.39345837820354446
zSpfXyzIShCFOih,0.12224513202350631
ELtaFNOcpPJxlqA,0.1423376537430305
koCVwHXbwjnkLom,0.1409789730490459
NlVtdJqGyuEltEm,0.6349352820312435
axyfvFJXoSjzMQR,0.23754339238286992
FRzZfezbDMvrnZC,0.939289489630102
QoiRkkZnzAljuxp,0.04809079239994718
QUqDCyNrIbWagBq,0.9835305797795652
KrHVrGENBvZmmQr,0.6146704556084904
xbANRxgwIcqkOwa,0.12852163394860291
YwwqqYXvDfKTwnT,0.35970753350888807
YYpxWMFYGVRlcVU,0.9835305797795652
vKxNSqdjDqDEddM,0.6916429162744626
fMKniEKyHQiAvPF,0.9835305797795652
xjiJGnZCjCLdyrz,0.05678021127791662
rCZGFTmFGqvjSHf,0.3403763599968249
cCHxEkNmHBSmmcd,0.07324611269965488
HjZITDHXsmuolLp,0.056380989681824145
LnLSoIXeDklpDtW,0.9835305797795652
ubveYcvYHtivibj,0.25577685865746014
uIyadTDqxpQKVap,0.9835305797795652
UAOixTLGgZPvGRU,0.36770731463444134
AtbhrYzSwSsgrAL,0.1362979257198648
IPmemyVgKhjuGID,0.1276995948818613
uCMwXFkLpXwaeJa,0.9729304255817885
xjZmrYyFaGyPlHw,0.08782293326896791
mSPIMLRXqIyfGZk,0.11320951722821401
GkxoQgOocDTZika,0.5360639315975035
WtIjaRtVxEWWfKD,0.046998816344548444
ieWjyhSMsywikHe,0.6273560183879621
LBUdxqBKVhSDFLF,0.11008847931469748
umSzlwKneojTOra,0.2142425856835228
mOXKMqMqLNemQDH,0.0753357899422281
CmXBzKrsTsOzGCc,0.9727164347682771
DRkXHJypfLppljk,0.05104705171020396
MHzdscJhoIOVrOy,0.5212010028190164
pChFEoedcYTdZeS,0.982782406206515
hqmYMvdqUYRkmLx,0.12064253689856959
CIXbusMuYwlkwWP,0.14175563300081817
iVIsldkscVCzLMm,0.14871672019681034
lGbbDMGhnDBkyAm,0.7965026780505186
VQZiFdGSmQWGUXE,0.05354341147347205
swonBtTOCbAHdnd,0.3900364305428197
hlNpvCcJvKmrgEb,0.396606850156611
PNSqAIyIRUfqHZG,0.8786747058991835
WEaPBanBkxVeSgM,0.06497582085438904
LeKtQvHdhLDFimG,0.47154908215022495
KuTKzgBPObAWWOL,0.48928411270672134
maMBJqTBYxDTstM,0.23647057902762228
uTetQeHTAgGMgVD,0.7799960460709773
dilRKOxedZUfveM,0.968545189757267
OBDInAIVfrrUSDc,0.5079928144192917
mpQwVTGFzFoyGlT,0.25740518455552974
laNKhKeLvCFajJQ,0.15313451889507215
YuSisEWHpImRVjV,0.12475679004675685
wHxmVzfjOajALoB,0.17155661696554095
sntciJTQbcSAFmH,0.9347937926775395
HfZgpPAgcFuPqvq,0.672421954815679
VHMNZksxaQExLjJ,0.9835305797795652
ueZuoIJNwdMjsXi,0.371574421629971
avyDSqWidmSjtbK,0.06507250514238612
dKuoMnPFcKjqkih,0.36137352802828226
gwJVsBYhkCrIpgp,0.12223120929285848
pxSMfxcuaRkhluu,0.7615074075128507
NUWTgowhvMkhJhg,0.603119995430026
olbeWcJhPtuuVjF,0.15585739042324012
dlGKsKWXTXRngEJ,0.09060806404625414
ylAcAXLUxRFJEpm,0.3392478208549543
kBpVwDlKpzXtLRY,0.6953951272914066
VHoIVRwtXLjyNIP,0.0680802990696548
KgDOzCGztVbZKdY,0.9770748038318394
OyyeHdYxxJIeEui,0.9715171830148273
uZgBWeFEmOmYUHW,0.6088217976823516
XeryRFomWVHHAal,0.09271056275963165
BYOYkQhEmSHaJil,0.056377964323449895
VIMLDASNmYKuIsS,0.3403453464185726
hDKqeqKsRwzetxc,0.17774004757254214
vSbHbHivkIcLiKc,0.5995591914937395
KCAVEvPJJnaicVF,0.07284256691336666
YTmdGqtxODQpONQ,0.40135914799570205
hkjDUdaHHWtgrvv,0.2555978018718084
hKVUfAUIDnsbghY,0.1418563503565572
lvYUfiEAihuMuUB,0.6868893443974311
bshskgDYquUobZs,0.8305951914253386
SyDHRfhpAxSiPsx,0.04809079239994718
pfLILsGvRaQQxZf,0.20952966668382542
FcCocNuusklJSrv,0.057023152635147366
nFqATNosSLDhIql,0.060998798794641554
nezVVBsalWksYyK,0.9629770379208621
htpiRAGxEsgtRIB,0.9583182955802444
wGlkjyihawxgQTP,0.9451559178838136
NyCEDibsgjqmaPO,0.221282166558003
BzgFxaLyJACcEXl,0.4190389896185945
KTRQpvXoMfibcKZ,0.046998816344548444
lSPgHpeVhjyFhnp,0.9675329450837773
WwITIsjrfeAgLiE,0.47703356129251434
ZQusxYHjKSJHfvh,0.046755874987317696
jIqcSXSXCaJVyGf,0.2508923344069595
uVMlZAmXpKUtOmp,0.4320816300075259
YbmhnLvKTLssahm,0.4290576588760633
xmpZgQjnRDwBHcw,0.12537463338737448
pjOzBwldjHlgeNG,0.9782461036883305
fOnNrbMNeNBUfSc,0.9438304593980151
PXxHMxjYOUmQNAw,0.07435321300860095
ziOHDxduxHkvUMS,0.04717368591682101
kKKfsiytXwJODss,0.05965330967030242
wxQrCGbnGESluEf,0.23384010262130744
jknnbQnZvhuEnRa,0.4101136228704014
shLzOhsaHJQSuCT,0.15352590408058953
NnABQWSASPAExiC,0.6286534467726442
hRwiyyesLMnzlFV,0.8150434009890171
AjhQRXWAnmLIPOa,0.06452604943348625
XXorTOGPfHmMcCA,0.3605638066382801
GJKXRuKbCChxsEN,0.2815537902047544
ysbRrHCBVNsMsFI,0.25936148932989633
NlHfALPmErhfxTj,0.5755165265199972
hBzhknhbMQGIBSv,0.3522495739928116
SGeqhhkQNIFehNF,0.7137164949965922
UXwXICbKdfKYlWq,0.15437785939925286
rcRiTQHMYwIglDD,0.04716051260381484
ybNoKvqXSIjFXPW,0.11047579220870354
vVWQgOLjRELYfTo,0.07021029919883513
cDoIhgrxwPKhBGW,0.46056390891767873
HwgMGLbSLhoScuy,0.2615030055067978
cOjeEIofLGhFanQ,0.4926652432993817
FJqHTJOPvWbZTCV,0.14061528777009555
FELJrTzAroWEQpk,0.05275950681823609
MIFCVOWMXCcnoEP,0.057023152635147366
JPkjSYGqjgvWrZg,0.18580237432990232
lpJbiINcHklLUtF,0.14758169687103342
nLuIQXJZMkMYXTh,0.3584941194489809
YFdlTUZSqUVLMVJ,0.9835305797795652
UOGdCjRwpWEbyLZ,0.4192727688317428
OqJIAZSkKsZOdyF,0.4248520958081253
zgUVlaDLYmZUkuJ,0.6428183960583594
YqmTefycnqWxibs,0.6512618781164916
vONkqvCWdLXgFWt,0.131304391444969
OfoUcevUKpxxRIZ,0.3010785912386561
niLJonbjZdzuvIs,0.6543550077910357
hoGpyrjpZlXrsyY,0.6268343505583133
FaANCoklQpoHoAY,0.18409878835895868
HtJyUppaDllRXaj,0.322874000618034
HewZKlxhTWULkCA,0.6421296922701359
SYEqTEcFVINoswo,0.33827373321981075
GtiaRHtSRcOUFMu,0.12045348647589997
HZRAfiEUBkPFmBG,0.4326088984152239
MKZPitVBZYbEJSd,0.046755874987317696
JRZBbVzkwtiuLgN,0.9782649115871247
OMowkULWWusrgek,0.1372693212000064
nkSZoKPAZGSZNBU,0.8262253326660357
TyywFnjtgyqrTSG,0.11582442213599341
MtChryszLALjdZb,0.22324127756999157
WUAxeotXmcZCZgd,0.9069623044784051
IpwUULFrgHVPNzQ,0.9835305797795652
VeavVekJTCuwwPt,0.3136283933936185
xyFmpQuvUeReOaE,0.46232915106995165
NkLgSYRbZnBHHZm,0.9165971620457829
mKLGhlBeHKLwlPa,0.11720717495758552
fnaeCqgIPStcrFw,0.6974798786396242
bxOSaculClvzebO,0.8675603027333526
KFFEzzwDvfqCNil,0.26022498162611246
jbLUNxnjpVANuoZ,0.5980653034913902
UEHOESAWsgTzkBM,0.27732700473172983
DJmrlACviDlUVSB,0.7345036201124011
xqpvLtOwmlUOsIX,0.28589163474849677
ceWSsGjqohFkrzC,0.4210531954899545
cNJGWSgyUyshtwM,0.8517029213891802
VbamqjBZjTpncmc,0.2832091004300425
quhqeaXIApyUSPu,0.2572490507603593
dCOMMfUfNEgVOxU,0.1755628456064821
vcJFmZBxmVLtEDS,0.566780388818581
BcHdrToAjhACjrM,0.6100933872411544
xxtxBqrOTXhNvKr,0.39547820754714946
pCqwertNfnHKZAy,0.11477607295693773
ziiFReWEkVxOeGT,0.26499131586968244
rmZzlCPvORASPPQ,0.3924983285784115
WnSmIoJPmmqXQOG,0.4472568443217034
fYcWYiKBpRXltxT,0.07259531639436759
PcBdFDEOKgMcBZk,0.6033263607027073
pyGWjiMIoLTkUXH,0.21341819278979257
TPyeuYczGORcIJa,0.6328271833511914
doPFeyTyhgYfcrh,0.5303837686853503
oSauWedsWFyBnLw,0.8399352146665676
hPMilCDNkPiImoB,0.47755541194491696
uckdxoEqamPGhhu,0.27732700473172983
WzxmkBbowiTcpyc,0.4729699513068446
hjyuMJPQdVJghjR,0.9649021910973552
HTwdpIcMsztZxCJ,0.8030390271564501
IsYxDXPJJpiEBUI,0.9835305797795652
mIbMqEOAmrFcPzT,0.047206491391107976
xEpWfXWFfxwnQOM,0.9748435189925412
uemjpDfveETPoMI,0.5622320374713985
cHIxIQeXWWjfVLl,0.6086799965597969
sNAKFUouAAVweMP,0.18445453141512813
fdKneYYCMkeqxMd,0.8473690564916108
AmPPJUJMrtnQHTr,0.06373961626197826
kPQbOSvkzSPmPcp,0.04809079239994718
lYvRvphnEOMWkQh,0.05798264296932968
hXxaPFXZFzNpRdH,0.07571043420731968
ejyRHZafavLxHjA,0.14038579754036215
QCzrXvLdlEnCvWP,0.6945864567375729
zZPuVQmxHjhwota,0.9252130194052309
gJeZrBEgxIMgQJH,0.5339549654529034
HCdhHCYSzmUyaHZ,0.07434060664201679
vltkrDmRMLyFacP,0.6746918805502327
apcDmDOyRyNddwB,0.3309956341227568
ltCSTMxkDKqQMvD,0.5196568455293781
FZaivksvUgLWKsh,0.5167871953225235
kTxlwszzrsgLEUT,0.9505902980159903
zVxjEFEyWKcfHvS,0.982484414534887
NOEsFSFyVewQODn,0.5177161552363265
iIUuESznkeYtLtI,0.36743508053326357
yTnuIolrunBrejV,0.10108724082468956
nhAZHwEudWNYWPM,0.1380770125108725
TcdUHKxwjbecwsp,0.06638814876617123
wEDRBHaGUglGxGh,0.4790186118754642
lLoHlyAtiGvbhrg,0.5496206641128559
ANrpLaQUkkUnamw,0.14929109699027232
eZzOAlpBiPeheUv,0.47957568188841976
tERyRdPhRHPpuTG,0.21768115638917834
KpAhJmWiPEEcXpI,0.2628062929914728
zYvgxHPQushmSqh,0.5934051335211044
HzlHyQpwkXhQnel,0.20362285675056382
CaBLeSLdKffylIa,0.8944017830675894
KmmoFpXZekTQOvA,0.22921482980940264
vxKMhDiYNAhqskt,0.9239746928098101
tIwAIFZhNSxCDyn,0.9615511663448835
iTMBABwFFSMqWno,0.2862386171581598
bcKwUpJqfXHHjhC,0.4477429847575626
BRFHOfIocryYOfK,0.22601360555802122
jSAMBJGskiVuqUC,0.5013148269817331
nDtqpQrWnSHOhmk,0.9835305797795652
IlXbUJfrBfxmWjv,0.6779492541379164
wEFBfYktPkDKzIP,0.295765894823287
yWqpHFEIOgJYTTd,0.24310425623225498
yNJHuDXXIjNtTTX,0.046755874987317696
BPdHdTiWuJOvsqf,0.9835305797795652
NoyLZFmjYBsOTWQ,0.06956441605196167
olJwYTsNHGjWJBO,0.6368252456063992
CmiPgcUSATihVoi,0.4876756393163771
NsnxccLeSVbORhl,0.05722465538824455
OAvcuJlgVtEWGUO,0.8779765807489229
EEqfXYxntAQFLju,0.04904290076812819
qOFlUrYAMGLGsPl,0.1962479360329806
LGxcUcCJpnDxUpI,0.6249907340662832
RZZurfAnFstQKAZ,0.1533281498166558
RTwIONtRDiKTtrF,0.06597323486750381
psbUSrWIGrJbOQl,0.18381770693740807
oCMPXacOISOUseK,0.40981928839141246
KdaVumMipiWDpxX,0.04809079239994718
pAKhLBGbzkCmNAn,0.15591080100036456
BwSgUpBwZlNQefT,0.32871003909118995
vXIieQpvMNdXwXx,0.35060001144253483
YRUMOGeqaLnKcZq,0.2930910439984205
AzLmvClmQZHgEeC,0.12664460037012001
RLSHwgWXIiNjBLK,0.27210999543289066
wXewHZrKKAOCpoB,0.24017195986943296
XDiPcqEitMyIOSy,0.9313175939095185
mqDllDENcxnCFSG,0.691697569157515
yFdUgpDJNFOpxnk,0.8619121422937667
CoMGZCEgAToyWon,0.9835305797795652
NmyqfuqAsqlnHPb,0.1321688837707357
TkappvhFnwzfzfE,0.5146656894210326
yCEYyLXavNELTXQ,0.9835305797795652
kLlRzHXLGrUrXWf,0.9835305797795652
QFTpAgqGTaUQlXE,0.9776907217977701
xjDziXOgvQboZKb,0.6155577297686099
XddrKEHTRYnZKIj,0.7354117038882366
uREPOhMwrmvOaxL,0.9835305797795652
aQizMfLFdpBmuww,0.39983811160117305
wnzCJQCGQSwtiiK,0.9481644747167913
hITGJNYDUHnmsLP,0.0658093707036026
RXtWjoCIVPzFkUN,0.14934957564646167
eotLvZJskgzAIbE,0.26452695870912574
XVUXyUaMeRKWwZf,0.13928984134162506
dbhjBvsSvvZZeYu,0.5449401697776277
vtjYpGtEPyJkAPo,0.12869922717206553
ipBQoUfbDeGmPkM,0.07017306022092037
ceUZytKbjndyrIt,0.8062299874493416
XyKjJvDDIxCorUm,0.15209737868871498
FpYXHLipkeYmtEa,0.046755874987317696
eimgMuTOTEUwLXX,0.42650882077998276
DIhIjgHGGEfvwqY,0.1517108456521797
UMXSkXOqCwovJWO,0.058009168083772156
aQBYpdZLSrlIrsO,0.8984479079069245
uMkrETiAhopooLO,0.8650898370347287
YrOgCSbJRkNUsIh,0.47440588254172583
bMhbaQeClaqLpow,0.06254613265892857
NHfWtACEkluVTBM,0.05692424159491372
lykcguWrpddMAwC,0.15963702826610793
vXQQlRoIDanQCfb,0.33967805189764766
ttnYtyYZfQoxKWL,0.10366395457047946
mYVJxbbLcIJQvUz,0.13313590626101168
EiCWQYKZLydbWpn,0.9697217933107077
VFvCNuofZbAlAdo,0.1143078447966059
oSJJswTTNhIvCJh,0.8681163211045796
omrvuLjvuuGDieu,0.10790341608875333
ntKvtXmeGkSlYDM,0.5948967687445212
rKDCGuplxlRDjFw,0.482243342323814
YRBjuSvIRKyStvj,0.05806811659401282
DnjyANxpfDFKqKf,0.06908098706627211
pVipxPOmsdsQkIR,0.20154416206899362
DWopGqDYusvsUds,0.12572173299740638
orKpIIYJzPVsHUR,0.14556440584895328
bSbOszWVHulIPdw,0.9770748038318394
eNgcALYpHvkuEwC,0.13595098296416072
bxhtVaxVdjmuGws,0.9414794251474058
XRnwLWUwQmcLAva,0.17003683950298304
SJdUVBMuZYjlJDM,0.7364753876391437
mZCqixGMGJjaIWe,0.3215878025406624
HEEYdQflWToZVuW,0.9835305797795652
iwGwxzRdMLgVVGd,0.1664560627716136
OKlYKjrElizYybS,0.6540332794745438
kcLkaZBalGZeSqJ,0.20686128695268838
HNKzVVuFWDQCwmd,0.06613084239603324
qGYLzwzrlZKvXDH,0.9202152705126181
BpoTetmDemOQyNn,0.1952981635438429
cliRypWwQGkxLCZ,0.3390106951773848
solBcEgxCnTVuQQ,0.4077141887367256
VeOyNRnsPXfuGeG,0.9687230528390628
UzlPJcmleSlbhhI,0.37851439944755544
pPENnuQzcGExBic,0.30427552193908536
eBhHWsPrMudXOTg,0.06841299698715139
CCAOgPCWfSaDSmI,0.4120550442133666
AYPHqOQoEfcGMHO,0.17599057090396328
eMvxSUQeXxCTZci,0.5348487214034501
ZKvplGJjIogHCCn,0.14540051702236056
mtblItqiyqMKuxC,0.9332853747746608
IHstFsLpRyGpXkt,0.18909902126622652
oWhwOLMNdUuakwj,0.20387775143532053
hRrDtdmaJviYNDi,0.13825597630512268
EownDvSsDiBPZlN,0.3820060253711335
PQBDnAmFZvCPxHV,0.049707107510658495
zjjFTCMwIbJKQEY,0.0996437790403039
CovPdSkvGtPukiI,0.4824460454743117
jxbeglAEuAhnahC,0.09665700100014502
YWFiRLXHzjHGNXG,0.2473814312945496
hQlfltLwHxqxhzi,0.3079798052108291
FKaALtaujlEXOpq,0.33285338028652456
tkPXjPoxEPeWawC,0.935986911666954
fWUmbdgksufiagD,0.5961892456087481
VtxXAXfgNYCZGTH,0.35871220554028443
hEdnrQVAsmkYSDE,0.9086286309168573
vPtsIQIaNLLZACD,0.3873891409139205
qPLRIceQWfTaVuS,0.9835305797795652
CQvxToZmGbVlSUO,0.05275950681823609
aKTGxYXtezgdqNG,0.11377775446147347
CGZhKPkGQtOEAcd,0.9770748038318394
hpZNAMQNCGZkMOp,0.10147583824952759
vxFlruwXZapzZDb,0.684744410385823
uSBMXYHczBhqGQQ,0.053757079024980614
VKkzLferJsYpQsF,0.3008258983457464
kjWuBtEpVCpvmKT,0.05678021127791662
AEjDuKGztTuzjDC,0.5941235207994537
woaChFWPqjCoHyu,0.32043648761414734
NJqQseEAKqAtFaG,0.8570487930731557
wDGVgOVJfpjYHqW,0.12629939358152653
llcDtKhgjEUKXqX,0.8130178699182302
WGtjRXbFGZzoMrf,0.9116202425932378
KfpoQtvNyZZNJiw,0.35571695642727896
rAHphNVaOJtxtAI,0.9530495686708662
ZSxYzWxfozHpEUQ,0.5424665969700129
EsunfLbeSFIomnJ,0.5244992054652937
lWBZKOaemMvIUbZ,0.05650918905648878
eRboPkOfrDQAMuK,0.9211163874842679
bcirjgHgQGUIRGI,0.9772410784347433
vxKTAwAdcbjcVPZ,0.22324576429819876
sUpHugpBddcLaaJ,0.13905852336816624
CWggZiyNlXKJvmv,0.11636449563672023
onEDgyOAxNCjWqJ,0.06263873630527106
cPfFBkaCAJDQBle,0.7100165431009077
iYEMFNyXOcXHLsS,0.361580527001873
MnHdSHrtycProGC,0.35172648992801114
PlTGkYjrkqJyrUZ,0.8760307877412419
XQDoSyCvgXACfGb,0.14088170406618536
llDjfKGcTCCxzgu,0.6282769592225279
IZaxroDiDmROZMb,0.971100016525516
PnTbSWBoBtzVkhz,0.67206265695119
JJdukrIyJXleoTy,0.5202944488532047
bTdPEFEKlmpsulj,0.9835305797795652
PapiJJiTmeCudCz,0.19790417292962798
qcuzrXQykatjcJB,0.9605052309478919
EpZjlqvdnsIBamx,0.9681089116558924
yYQqfEoHTTJOSDj,0.4487976768586598
ZaVFYcHLFRcwoDW,0.31490906291934806
gSvqDdKwHAivQGo,0.6637414826734025
DOjgrixuEEcsBLo,0.1995237989015375
uxrKMVQcTvWLDeM,0.8488283381394139
uernZFdnLFqejXK,0.4902115819508336
jxNTINLMBmdkIlk,0.355044080889511
SIXueGSyIghMYpf,0.9567069488816018
aUDZntjfrGGYrnP,0.09002976174667875
kXEuzhKnqPdggVL,0.4247621517816819
tFJEFKoPbntjOqH,0.04811763495177473
jGnkgGabaqkKFcb,0.9766145311123027
UyTOsnKgKuRmQfU,0.05181355029957342
vEbyXXLSvPZTXSf,0.1763918348249622
HyhelOpaBWhdELG,0.2884222739774081
SnrdJGNQZKmImET,0.10561721287754781
FYJSTxPifJPzGRy,0.6829351197503843
yBNxXUsnnMJwyai,0.3758425271893879
LPRGCUuIqvfrDxj,0.9770681085380282
EqDfNYYQWveWlTY,0.9620672719660761
PTZjJpCzUwqxrFf,0.1281576539037252
oyWEhfDWcChBaGp,0.287994995399856
BFKQRfwGDGCWCQQ,0.954222766359289
EanlqqiwWmdozoL,0.5987515663393449
wGVkjnNMwQZgpXM,0.2631695570148275
YMfMQvbEwZNRnlg,0.13940452982814483
MQLpYwRBVbBSnJL,0.368689564411321
atdAsPFCkobnucJ,0.20274686898578043
LEfRKGwMJcQlemY,0.9278401542115046
hXmsPPcJKOyEjPU,0.7216372147158103
MYkdMpYmrxSwExm,0.9835305797795652
itULhrcbYhztDwb,0.8250800379965478
QegtFLOytGObyxj,0.5964628626158671
xMNBsOSYskFALnj,0.046755874987317696
aTWqcdMkhZPWCVm,0.37176486147887106
aMwrINsVkBClBMq,0.6192271071905758
kYeAxdrEJlkkfrB,0.5562594602515957
TBCTQqhCBILNEDf,0.22724961452362688
GwepacrlFzsVtal,0.9475832286797111
EWPOyRaYlZZbnGe,0.2967380511125146
rcdNFSlBxmrGqPS,0.7218936030821305
DdxMRqCCTAZHrsl,0.057070476647360105
hTpHewmLbGluQCf,0.6342962636265258
mLblXRloqtrjpoa,0.6720853692140314
uKKHHBHDWlCQnbp,0.5645836608362398
RyhSApaoIUtYTPD,0.5324377631504259
aWbTkqcRfpZmGuY,0.5587487239133823
GBWquooVlcWrRKy,0.9741705432511754
ejospobEoWQlFqr,0.781299997900173
nJgypdfcMJQaBbU,0.5246715667540005
uNsOfOVmHXBkigh,0.9655656597411099
TGwnRtDEmZlFTuh,0.10751103782179293
AfGOXwQjkSrMthJ,0.5072582015280648
rCRdDvghevoaVwo,0.08441014407594734
txaFpFDAgZaZYKX,0.04809079239994718
IDxmPaspPQFIMGu,0.12641051085812102
loyyeNnFjvgvPQE,0.04809079239994718
VdmWGYmERuEtQHc,0.7925706441025309
ystAlOjOvXExPgw,0.3480363956138651
ccnFhFmhmIerVVy,0.9835305797795652
eBloppFKwnfYpaU,0.2856829086189629
jwqpRlUxKUexXiY,0.09408280904396013
wrsNGPUsvigyisg,0.10084667504043492
juqZvsHdOyHIurn,0.16771968457291656
SdLGqYKstDsIXoB,0.06412052388043735
hEsFgHEnzpfpoYZ,0.21291283941463907
bEilspVZEPumxQe,0.9478303778901758
QOEhZDRebwIiymw,0.07076791678215884
PYxamtfcEVIiMNS,0.359178893900427
FzTnSTAUXTsQBXK,0.4849172047858276
MTCigwvzesWeXdO,0.7909526329779388
PwMCplFvBpQUWzF,0.48294655011752347
yeGJRiQAFGDVltb,0.8857850911777961
pVNKKropiKvsLZB,0.08170514511675257
zjocbEcOmaQpWxv,0.29625069434823065
uFLcYrUpJCLdmSj,0.08311862149275367
ONItdTMsBTxZQVU,0.23130844328075612
pYNcKUUqALfyIIM,0.5494352487732218
NADDizmjuZPuAuK,0.231581312560307
YWUYaVVGkiGZyHo,0.20525517832890716
CDETMMECNENNQxS,0.11615140231811383
OQsIBfQAFisCzkG,0.4850339541421638
hDiabXyzUnmOsWe,0.4130060237665909
sieCUKUekZaGvSB,0.35094615389740513
UflkBHnkBQVBwuE,0.057225133306506776
JTctfegkSwQrXZq,0.24939552472457738
BFCmdQfEIlgVmYa,0.07313143618075246
FkBFINYGQEUGLfY,0.36035382911944147
iXlbnKWCWPvFmuk,0.13423399120167503
uJRLOCgVFcItuaN,0.7283313235352491
PqIdKwKWYywiGwR,0.04809079239994718
anVkpoJxTNcECHh,0.12419776885532874
gMMpUIKbDcsUbBy,0.1304240652768022
IoCAZzkMAvfMnOX,0.23554310709482593
ysdaeZGzNXwhNwv,0.4900969630177728
dwgzwPDgyMgOSaP,0.7754734956116502
BXBWswSOgyQKpAy,0.13835971485123794
mNARKXBGOCelsZm,0.23403768620133414
zXdmhRkvWfFTgpQ,0.2414290803691219
aTmGxFJewqzzrKM,0.5858833914634335
WDDcQJOSWJenELb,0.8981486327821911
NaSqStVmikIVqxV,0.7718333159274138
hmVZHHIRDXffyaF,0.8211236732411797
wgFrbFjXAQQYQTT,0.9490596645998589
CjqkrmkXACbKrpO,0.5139647194091337
vVUCUUbvCfOHqhm,0.7891189906091545
ysKsCwCEGIagOtv,0.5334277750705411
UwbhxejrmdGcZYH,0.7648604006895754
pzRWrUijUAXerxU,0.07786448973616224
tuZpAetGutAKveg,0.17018792981067696
uqcnGuYkQfPEQNF,0.08911689269345872
WsXCrTrHHVfLBeL,0.9553375353651287
dZAhMjfsvaIgguj,0.06783735771242407
yLHWExFJEbqJcrG,0.5603419019473544
QatmECyyMnLGqpM,0.6917494358857431
ZzKKCgTIoJvIBMp,0.06233263081295693
AHzpXzVCWPatZYp,0.9387168785798807
WulTUvApjKpcKTf,0.9045526307795609
zCTOTwuLWhXpwGT,0.5705575134519183
aAMpCjjKOWfgFpM,0.5108441343435207
VsigAFdlvsSnIxG,0.1255148954612606
VNiQdSSqKPPVWta,0.30538460006879364
NMSlmHVeuVMiybg,0.6235876229757955
lIwEZTeBgTHukxk,0.48611230115912024
kqjiXhWxlifFHTN,0.5384201587334357
hMiihEqUoMxIhMC,0.25420330428628485
ncbLRrbhbZzArFy,0.3254816417530075
nVNDDYKoKPhYAPt,0.23798059338575858
WGBsMkHaTvDUyUE,0.655540658788536
WcSVoddCAOFRHCk,0.17693665551785767
ToKdIxZIQaQQQex,0.3034280170259911
DtWnBpdptpQSSmw,0.05104705171020396
JhgEdanHYrOvYsA,0.622631224992628
KtnLBiZztZCEBMQ,0.22798653181228937
kVWXBvKwCmdrjwc,0.2543573086512424
NtuaCVQPrCUfqTh,0.07178751926350384
MTmvYCGCQgwFGQe,0.18155298438679643
hHIFNcReIgJjpNL,0.8148958181418018
poBSXLJGAgixvsb,0.33325377074533696
AMuqSBNwiVDbyRz,0.29022008928803
rPGhqpLHtlWYFGw,0.9835305797795652
MVDEYaeSvvGjBnz,0.653163432568437
FzBGBbKJkakEPVb,0.15536815161131162
SzcsPeQRomvAqCb,0.9278227950261424
WqvrPJszlNciGCx,0.44492056613165926
eAJeocwQsVwzPlz,0.6221039141838025
kaZdkgBquLtKbDQ,0.10378598766129385
DdmzwxvndkEzFlT,0.1378285191159085
fbSPtPznwlCisCH,0.1510864919848693
gUGThTmVeyVwwtR,0.30010440846014025
LrDxNHoEAcglygZ,0.5762792686169886
ZcJRqypFjJJUlKn,0.2679061377989073
yUZFJCItygWuDpP,0.06235826695469619
PNnudMclYWMQRyB,0.9817928938069961
