id_product,return_predicted,return_actual
105327048,0,0
105327049,0,0
105327050,0,0
105327051,0,0
105327052,0,0
105327053,0,0
105327054,0,0
105327056,0,0
105327057,0,0
105327059,0,0
105327063,0,0
105327067,0,0
105327068,0,0
105327072,0,0
105327073,1,0
105327075,0,0
105327076,0,0
105327077,0,0
105327078,0,0
105327080,0,0
105327081,0,0
105327082,0,0
105327085,0,0
105327090,0,0
105327091,0,0
105327092,0,0
105327095,0,0
105327097,0,0
105327102,1,0
105327104,0,0
105327105,0,0
105327106,0,0
105327107,0,0
105327108,0,0
105327112,1,0
105327115,1,0
105327117,0,0
105327120,0,0
105327214,0,0
105327344,0,0
105327356,0,0
105327441,0,0
105327448,0,0
105327450,0,0
105327483,0,0
105327484,0,0
105327486,0,0
105327491,0,0
105327503,0,0
105327504,0,0
105327515,0,0
105327516,0,0
105327524,0,0
105327531,0,0
105327533,0,0
105327534,0,0
105327536,0,0
105327537,0,0
105327538,0,0
105327539,0,0
105327540,0,0
105327541,0,0
105327546,0,0
105327547,0,0
105327548,0,0
105327550,0,0
105327551,0,0
105327553,0,0
105327556,1,0
105327564,0,0
105327576,0,0
105327580,0,0
105327597,0,0
105327614,0,0
105327615,0,0
105327617,1,0
105327620,0,0
105327622,0,0
105327624,0,0
105327625,0,0
105327632,0,0
105327639,0,0
105327640,0,0
105327641,1,1
105327645,0,0
105327679,0,0
105327736,0,0
105327756,0,0
105327782,0,0
105327784,0,0
105327785,0,0
105327787,0,0
105327797,0,0
105327800,0,0
105327801,1,0
105327803,0,0
105327805,0,0
105327807,0,0
105327813,0,0
105327814,0,0
105327815,0,0
105327818,0,0
105327819,0,0
105327820,0,0
105327823,0,0
105327824,0,0
105327826,0,0
105327829,0,0
105327830,0,0
105327833,1,0
105327837,0,0
105327841,0,0
105327842,0,0
105327844,0,0
105327846,1,1
105327877,0,0
105327880,1,0
105327881,0,0
105327882,0,0
105327883,0,0
105327940,1,0
105327942,0,0
105327945,1,0
105327947,0,0
105327949,1,0
105327950,0,0
105327951,0,0
105327952,0,0
105327956,1,1
105327957,0,0
105327964,0,0
105327967,0,0
105327975,0,0
105327976,0,0
105327980,0,0
105327982,0,0
105327984,0,0
105327989,0,0
105327990,0,0
105327991,0,0
105327993,0,0
105327997,0,0
105327999,0,0
105328003,0,0
105328004,0,0
105328011,0,0
105328031,1,0
105328033,0,0
105328035,0,0
105328044,0,0
105328046,0,0
105328047,1,0
105328048,0,0
105328049,0,0
105328051,0,0
105328052,1,0
105328054,1,0
105328055,0,0
105328056,1,1
105328057,0,0
105328058,0,0
105328059,0,0
105328063,0,0
105328064,0,0
105328065,0,0
105328066,1,0
105328068,0,0
105328069,0,0
105328074,0,0
105328075,0,0
105328080,0,0
105328081,0,0
105328083,0,0
105328087,0,0
105328088,0,0
105328089,1,0
105328090,0,0
105328092,0,0
105328093,0,0
105328098,0,0
105328100,0,0
105328107,0,0
105328108,1,0
105328110,0,0
105328113,0,0
105328115,1,0
105328120,0,0
105328121,0,0
105328123,0,0
105328126,0,0
105328128,0,0
105328138,0,0
105328141,0,0
105328165,0,0
105328166,0,0
105328167,0,0
105328168,0,0
105328170,0,0
105328171,0,0
105328172,0,0
105328175,0,0
105328180,0,0
105328182,0,0
105328184,0,0
105328185,0,0
105328209,1,1
105328211,1,0
105328302,0,0
105328303,0,0
105328306,0,0
105328307,0,0
105328310,0,0
105328315,0,0
105328320,0,0
105328335,0,0
105328347,0,0
105328361,1,0
105328362,0,0
105328364,1,0
105328365,0,0
105328369,0,0
105328370,1,0
105328371,0,0
105328374,0,0
105328375,0,0
105328376,0,0
105328377,0,0
105328378,0,0
105328379,0,0
105328392,0,0
105328396,0,0
105328441,0,0
105328442,0,0
105328456,0,0
105328469,0,0
105328471,0,0
105328475,0,0
105328476,1,0
105328478,0,0
105328481,0,0
105328487,1,0
105328490,0,0
105328491,1,0
105328494,0,0
105328495,0,0
105328496,0,0
105328499,0,0
105328500,0,0
105328501,0,0
105328502,0,0
105328503,0,0
105328505,0,0
105328506,0,0
105328508,0,0
105328509,0,0
105328513,0,0
105328517,1,0
105328518,0,0
105328520,0,0
105328521,0,0
105328523,0,0
105328538,0,0
105328540,1,1
105328544,0,0
105328546,0,0
105328547,0,0
105328548,0,0
105328549,0,0
105328550,0,0
105328551,0,0
105328552,1,0
105328554,0,0
105328556,0,0
105328559,0,0
105328560,0,0
105328561,0,0
105328562,0,0
105328563,0,0
105328564,0,0
105328565,1,0
105328581,0,0
105328583,0,0
105328587,0,0
105328591,0,0
105328592,0,0
105328593,0,0
105328596,0,0
105328597,0,0
105328598,0,0
105328601,0,0
105328605,1,0
105328607,0,0
105328611,0,0
105328614,0,0
105328615,0,0
105328616,0,0
105328619,0,0
105328620,0,0
105328623,0,0
105328624,0,0
105328625,1,0
105328626,0,0
105328627,0,0
105328631,0,0
105328633,0,0
105328635,0,0
105328641,0,0
105328645,0,0
105328657,0,0
105328658,0,0
105328659,0,0
105328660,0,0
105328661,0,0
105328663,0,0
105328670,0,0
105328676,0,0
105328677,0,0
105328678,1,0
105328679,1,0
105328681,0,0
105328685,1,1
105328695,1,0
105328697,1,1
105328699,0,0
105328700,1,0
105328702,0,0
105328703,0,0
105328706,0,0
105328708,0,0
105328752,0,0
105328755,0,0
105328790,0,0
105328792,0,0
105328794,0,0
105328795,0,0
105328796,0,0
105328798,0,0
105328801,0,0
105328804,0,0
105328812,0,0
105328813,0,0
105328817,0,0
105328819,0,0
105328821,0,0
105328822,0,0
105328823,0,0
105328825,0,0
105328853,0,0
105328923,1,0
105328924,0,0
105328925,0,0
105328935,0,0
105328937,1,0
105328938,0,0
105328939,0,0
105328941,1,0
105328943,1,0
105328944,0,0
105328947,1,1
105328948,0,0
105328949,0,0
105328953,0,0
105328956,1,1
105328957,1,0
105328960,0,0
105328963,0,0
105328967,0,0
105328969,0,0
105328970,0,0
105328971,0,0
105328977,0,0
105328984,0,0
105329044,0,0
105329063,1,0
105329064,0,0
105329067,0,0
105329070,0,0
105329075,0,0
105329094,0,0
105329096,0,0
105329097,0,0
105329103,0,0
105329107,0,0
105329108,0,0
105329110,0,0
105329112,0,0
105329115,0,0
105329116,1,0
105329117,1,1
105329119,1,1
105329124,1,0
105329126,0,0
105329127,0,0
105329141,0,0
105329142,0,0
105329145,0,0
105329147,1,0
105329148,0,0
105329149,1,0
105329150,1,0
105329154,0,0
105329155,0,0
105329175,0,0
105329178,0,0
105329179,0,0
105329180,0,0
105329181,0,0
105329182,0,0
105329183,0,0
105329201,0,0
105329202,0,0
105329204,0,0
105329205,0,0
105329211,0,0
105329212,0,0
105329213,0,0
105329214,1,0
105329215,0,0
105329216,1,1
105329219,0,0
105329220,0,0
105329222,0,0
105329223,0,0
105329224,0,0
105329226,0,0
105329228,0,0
105329229,0,0
105329230,0,0
105329232,0,0
105329233,0,0
105329234,0,0
105329235,0,0
105329236,0,0
105329239,0,0
105329241,0,0
105329242,0,0
105329243,0,0
105329244,1,0
105329245,0,0
105329246,0,0
105329247,0,0
105329248,0,0
105329249,0,0
105329251,0,0
105329253,1,0
105329257,1,0
105329261,0,0
105329262,0,0
105329263,0,0
105329264,0,0
105329266,0,0
105329267,0,0
105329269,0,0
105329273,0,0
105329274,0,0
105329276,0,0
105329277,0,0
105329278,0,0
105329279,0,0
105329285,0,0
105329287,0,0
105329288,0,0
105329290,0,0
105329300,0,0
105329303,0,0
105329308,0,0
105329311,0,0
105329315,0,0
105329317,0,0
105329321,0,0
105329322,0,0
105329327,1,1
105329328,1,1
105329329,1,1
105329330,0,0
105329333,0,0
105329335,0,0
105329337,0,0
105329350,0,0
105329351,0,0
105329354,0,0
105329358,0,0
105329359,0,0
105329360,0,0
105329361,0,0
105329362,0,0
105329365,1,0
105329366,1,0
105329367,0,0
105329370,0,0
105329371,0,0
105329372,0,0
105329373,0,0
105329374,0,0
105329375,0,0
105329380,0,0
105329382,0,0
105329383,0,0
105329393,0,0
105329395,0,0
105329397,0,0
105329405,0,0
105329406,0,0
105329433,0,0
105329436,0,0
105329437,0,0
105329438,0,0
105329442,0,0
105329445,1,0
105329451,1,0
105329453,0,0
105329457,1,0
105329458,0,0
105329459,0,0
105329469,1,0
105329471,0,0
105329472,0,0
105329473,0,0
105329474,0,0
105329478,0,0
105329479,0,0
105329484,0,0
105329497,1,0
105329504,0,0
105329505,0,0
105329507,0,0
105329508,0,0
105329510,1,1
105329511,0,0
105329512,0,0
105329514,1,0
105329515,0,0
105329520,0,0
105329571,0,0
105329575,0,0
105329576,0,0
105329577,0,0
105329579,1,0
105329603,1,0
105329604,1,0
105329605,0,0
105329608,0,0
105329609,0,0
105329617,0,0
105329618,0,0
105329619,0,0
105329620,0,0
105329621,1,0
105329627,0,0
105329629,0,0
105329639,1,0
105329641,0,0
105329642,0,0
105329643,0,0
105329645,1,1
105329656,0,0
105329657,0,0
105329700,0,0
105329701,0,0
105329711,0,0
105329712,0,0
105329713,0,0
105329715,0,0
105329718,0,0
105329720,0,0
105329721,0,0
105329722,0,0
105329723,0,0
105329724,0,0
105329830,0,0
105329831,0,0
105329832,0,0
105329834,1,0
105329836,1,0
105329873,0,0
105329874,0,0
105329881,0,0
105329883,1,0
105329886,0,0
105329889,0,0
105329890,0,0
105329891,0,0
105329893,0,0
105329894,0,0
105329899,0,0
105329904,0,0
105329914,0,0
105329916,0,0
105329919,0,0
105329921,1,0
105329925,0,0
105329929,0,0
105329930,1,1
105329931,0,0
105329934,0,0
105329935,0,0
105329950,0,0
105329952,0,0
105329953,0,0
105329955,0,0
105329957,0,0
105329961,0,0
105329968,0,0
105329972,0,0
105329974,0,0
105329987,0,0
105329996,0,0
105329997,0,0
105329998,0,0
105330005,0,0
105330011,0,0
105330016,0,0
105330018,0,0
105330025,0,0
105330032,0,0
105330034,0,0
105330042,0,0
105330048,0,0
105330049,0,0
105330050,0,0
105330051,0,0
105330052,1,0
105330053,0,0
105330054,0,0
105330055,0,0
105330056,0,0
105330065,0,0
105330071,0,0
105330078,0,0
105330079,0,0
105330081,0,0
105330082,0,0
105330084,0,0
105330088,0,0
105330090,0,0
105330095,0,0
105330099,0,0
105330103,0,0
105330104,0,0
105330106,0,0
105330110,0,0
105330112,0,0
105330114,0,0
105330123,0,0
105330126,0,0
105330128,0,0
105330131,0,0
105330138,1,1
105330139,0,0
105330143,1,0
105330145,0,0
105330146,0,0
105330147,0,0
105330150,0,0
105330159,1,0
105330160,0,0
105330162,0,0
105330165,1,0
105330166,0,0
105330167,0,0
105330169,1,0
105330173,0,0
105330175,0,0
105330179,1,0
105330180,0,0
105330181,0,0
105330188,0,0
105330189,0,0
105330190,0,0
105330191,0,0
105330196,0,0
105330200,1,0
105330201,0,0
105330206,0,0
105330209,0,0
105330210,0,0
105330211,1,0
105330219,0,0
105330223,1,0
105330227,0,0
105330229,0,0
105330234,0,0
105330237,1,0
105330238,0,0
105330248,0,0
105330249,0,0
105330251,0,0
105330252,1,0
105330255,0,0
105330256,0,0
105330257,0,0
105330259,0,0
105330261,0,0
105330262,0,0
105330265,0,0
105330268,0,0
105330269,0,0
105330273,1,0
105330275,0,0
105330280,0,0
105330281,1,0
105330282,0,0
105330288,0,0
105330289,0,0
105330290,0,0
105330291,0,0
105330293,0,0
105330295,1,0
105330296,1,0
105330297,1,0
105330300,0,0
105330303,0,0
105330304,0,0
105330306,0,0
105330312,0,0
105330313,1,0
105330314,0,0
105330319,0,0
105330322,0,0
105330327,0,0
105330332,0,0
105330334,0,0
105330336,0,0
105330341,0,0
105330342,0,0
105330352,0,0
105330354,0,0
105330355,0,0
105330356,0,0
105330357,0,0
105330358,0,0
105330361,0,0
105330363,1,0
105330364,0,0
105330369,0,0
105330372,0,0
105330373,0,0
105330379,0,0
105330384,0,0
105330385,0,0
105330387,0,0
105330388,0,0
105330393,0,0
105330404,0,0
105330407,0,0
105330408,0,0
105330409,0,0
105330414,0,0
105330431,0,0
105330432,0,0
105330433,0,0
105330434,0,0
105330437,0,0
105330438,0,0
105330439,0,0
105330449,0,0
105330451,0,0
105330452,0,0
105330453,0,0
105330455,0,0
105330456,0,0
105330458,0,0
105330459,0,0
105330460,0,0
105330463,0,0
105330465,0,0
105330468,0,0
105330469,0,0
105330482,0,0
105330484,0,0
105330485,0,0
105330487,0,0
105330488,0,0
105330489,0,0
105330491,0,0
105330492,0,0
105330493,0,0
105330494,0,0
105330495,0,0
105330496,0,0
105330500,0,0
105330501,0,0
105330502,1,0
105330503,0,0
105330504,0,0
105330505,0,0
105330506,0,0
105330507,0,0
105330508,0,0
105330510,0,0
105330513,0,0
105330524,0,0
105330525,0,0
105330526,0,0
105330527,0,0
105330532,0,0
105330548,0,0
105330549,0,0
105330551,1,0
105330556,0,0
105330564,0,0
105330565,0,0
105330567,0,0
105330569,0,0
105330570,0,0
105330573,0,0
105330575,1,1
105330578,0,0
105330583,0,0
105330606,0,0
105330608,0,0
105330612,0,0
105330613,0,0
105330617,0,0
105330619,0,0
105330622,0,0
105330623,0,0
105330624,0,0
105330628,0,0
105330631,0,0
105330635,0,0
105330638,0,0
105330639,0,0
105330640,1,0
105330655,0,0
105330656,0,0
105330657,1,0
105330658,0,0
105330659,1,0
105330662,1,0
105330663,0,0
105330665,0,0
105330675,0,0
105330677,0,0
105330678,0,0
105330679,0,0
105330680,0,0
105330684,0,0
105330685,0,0
105330686,0,0
105330688,0,0
105330689,0,0
105330692,0,0
105330693,0,0
105330694,0,0
105330695,0,0
105330709,0,0
105330710,0,0
105330712,1,0
105330716,0,0
105330727,0,0
105330728,0,0
105330730,0,0
105330732,1,0
105330734,1,0
105330735,0,0
105330736,0,0
105330741,0,0
105330744,0,0
105330746,0,0
105330748,0,0
105330750,0,0
105330753,0,0
105330755,0,0
105330758,0,0
105330762,1,0
105330764,0,0
105330765,0,0
105330766,1,0
105330768,0,0
105330772,0,0
105330773,0,0
105330775,0,0
105330776,0,0
105330778,0,0
105330779,1,0
105330780,0,0
105330781,0,0
105330782,0,0
105330785,1,0
105330789,0,0
105330790,0,0
105330795,0,0
105330796,0,0
105330800,0,0
105330807,0,0
105330814,0,0
105330821,0,0
105330823,0,0
105330824,0,0
105330825,0,0
105330827,0,0
105330828,1,0
105330830,0,0
105330831,0,0
105330832,0,0
105330834,0,0
105330838,1,0
105330841,0,0
105330843,0,0
105330844,0,0
105330860,0,0
105330861,0,0
105330863,0,0
105330870,0,0
105330872,0,0
105330883,0,0
105330884,0,0
105330886,0,0
105330887,0,0
105330890,0,0
105330891,1,0
105330892,0,0
105330893,1,0
105330894,1,0
105330895,0,0
105330896,0,0
105330900,0,0
105330905,1,0
105330907,0,0
105330911,1,0
105330912,1,0
105330913,1,1
105330916,1,0
105330924,0,0
105330926,0,0
105330927,1,0
105330935,0,0
105330941,0,0
105330942,0,0
105330943,0,0
105330945,0,0
105330946,0,0
105330948,0,0
105330951,0,0
105330954,1,0
105330957,0,0
105330958,0,0
105330960,0,0
105330961,1,0
105330962,0,0
105330972,0,0
105330976,1,0
105330995,0,0
105330996,0,0
105331016,0,0
105331032,1,0
105331036,0,0
105331046,0,0
105331047,0,0
105331050,0,0
105331053,0,0
105331054,0,0
105331057,0,0
105331058,1,0
105331060,0,0
105331062,0,0
105331068,0,0
105331069,0,0
105331076,0,0
105331082,0,0
105331083,0,0
105331085,0,0
105331086,0,0
105331088,0,0
105331093,0,0
105331097,0,0
105331099,0,0
105331100,0,0
105331101,0,0
105331105,0,0
105331106,0,0
105331107,1,1
105331110,0,0
105331115,0,0
105331122,0,0
105331123,0,0
105331124,0,0
105331125,0,0
105331126,0,0
105331127,0,0
105331128,0,0
105331129,0,0
105331131,1,0
105331132,0,0
105331135,0,0
105331138,0,0
105331139,0,0
105331143,0,0
105331144,0,0
105331145,0,0
105331151,0,0
105331157,0,0
105331158,0,0
105331159,0,0
105331160,1,0
105331162,0,0
105331176,0,0
105331177,0,0
105331183,1,0
105331186,0,0
105331187,1,0
105331190,0,0
105331197,0,0
105331198,1,0
105331204,0,0
105331210,0,0
105331212,0,0
105331217,0,0
105331221,0,0
105331234,0,0
105331235,0,0
105331236,0,0
105331237,0,0
105331245,0,0
105331248,0,0
105331252,0,0
105331258,0,0
105331264,0,0
105331265,0,0
105331266,0,0
105331270,0,0
105331272,0,0
105331276,0,0
105331277,0,0
105331280,1,1
105331281,1,0
105331282,0,0
105331283,0,0
105331284,0,0
105331285,0,0
105331286,1,0
105331287,1,0
105331290,0,0
105331292,0,0
105331293,0,0
105331297,0,0
105331298,0,0
105331299,0,0
105331300,0,0
105331301,0,0
105331303,1,0
105331304,0,0
105331307,0,0
105331313,1,0
105331318,0,0
105331325,0,0
105331329,0,0
105331330,0,0
105331333,0,0
105331336,0,0
105331341,0,0
105331342,1,0
105331343,0,0
105331344,0,0
105331345,0,0
105331346,0,0
105331349,0,0
105331359,0,0
105331360,0,0
105331361,0,0
105331365,0,0
105331375,0,0
105331376,0,0
105331377,0,0
105331379,0,0
105331380,0,0
105331384,1,0
105331385,0,0
105331387,0,0
105331388,0,0
105331391,0,0
105331392,0,0
105331395,0,0
105331396,0,0
105331398,1,0
105331400,0,0
105331401,0,0
105331402,0,0
105331406,0,0
105331413,0,0
105331414,0,0
105331418,0,0
105331422,0,0
105331425,1,0
105331430,0,0
105331431,0,0
105331432,0,0
105331433,0,0
105331441,1,0
105331442,0,0
105331452,0,0
105331457,0,0
105331459,0,0
105331460,0,0
105331464,0,0
105331467,0,0
105331468,0,0
105331469,0,0
105331470,0,0
105331472,0,0
105331476,0,0
105331477,0,0
105331484,1,0
105331485,0,0
105331486,1,0
105331487,0,0
105331488,0,0
105331489,1,0
105331490,0,0
105331492,0,0
105331493,1,1
105331494,0,0
105331495,0,0
105331496,0,0
105331498,0,0
105331499,0,0
105331500,0,0
105331515,0,0
105331517,0,0
105332749,0,0
105332751,0,0
105333763,0,0
105333776,0,0
105334041,0,0
105334086,0,0
105334122,0,0
105334124,1,0
105334126,0,0
105334127,0,0
105334128,0,0
105334129,0,0
105334132,0,0
105334134,0,0
105334135,0,0
105334137,0,0
105334138,0,0
105334139,0,0
105334142,0,0
105334156,0,0
105334160,0,0
105334161,0,0
105334169,1,0
105334171,0,0
105334177,0,0
105334178,0,0
105334182,0,0
105334195,0,0
105334196,0,0
105334199,0,0
105334203,0,0
105334205,1,0
105334207,1,0
105334210,0,0
105334212,0,0
105334214,0,0
105334217,0,0
105334218,0,0
105334221,1,1
105334232,0,0
105334238,0,0
105334239,0,0
105334249,0,0
105334251,0,0
105334264,0,0
105334270,0,0
105334271,0,0
105334274,0,0
105334283,0,0
105334444,0,0
105334571,0,0
105334620,0,0
105334621,1,0
105334622,0,0
105334623,0,0
105334624,1,0
105334625,0,0
105334626,0,0
105334775,0,0
105334933,1,0
105335056,1,0
105335057,0,0
105335058,0,0
105335059,0,0
105335095,0,0
105335408,1,0
105335415,0,0
105335419,0,0
105335422,0,0
105335435,0,0
105335436,0,0
105335448,1,0
105335450,0,0
105335556,0,0
105335573,0,0
105335574,0,0
105335632,0,0
105335897,0,0
105335926,0,0
105336609,1,0
105337499,0,0
105337921,0,0
105338467,0,0
105338478,0,0
105341968,0,0
105342439,0,0
105343217,0,0
105343293,0,0
105346853,0,0
105348130,0,0
105348138,0,0
105348630,0,0
105348894,0,0
105348935,0,0
105349034,0,0
105350245,0,0
105350716,0,0
105350778,0,0
105350797,0,0
105350861,0,0
105352541,0,0
105357235,0,0
105357481,0,0
105358208,0,0
105358432,0,0
105359148,0,0
105360576,0,0
105361241,0,0
105361510,0,0
105366237,0,0
105368977,0,0
105368981,0,0
105369014,0,0
105369409,0,0
105369448,0,0
105370385,0,0
105370512,0,0
105371344,0,0
105371600,0,0
105371799,0,0
105372007,0,0
105372401,0,0
105372550,0,0
105372771,0,0
105372919,0,0
105373531,0,0
105373761,0,0
105375121,0,0
105375830,0,0
105377562,0,0
105377900,0,0
105381819,0,0
105381864,0,0
105382406,0,0
105387842,0,0
105390082,0,0
105390606,0,0
105390911,0,0
105391825,0,0
105392997,0,0
105396050,0,0
105396106,0,0
105396187,0,0
105396303,0,0
105400728,0,0
105402095,0,0
105402468,0,0
105402470,0,0
105402804,0,0
105402823,0,0
105402846,0,0
105402848,0,0
105402950,0,0
105403965,0,0
105404158,0,0
105404343,0,0
105404524,0,0
105404525,0,0
105404660,0,0
105404730,0,0
105404737,0,0
105404751,0,0
105404752,0,0
105405060,0,0
105405062,0,0
105405077,0,0
105405475,0,0
105406154,0,0
105406411,1,0
105406438,0,0
105406440,1,0
105406443,0,0
105406444,0,0
105406448,0,0
105406457,1,0
105406528,0,0
105406585,0,0
105406665,0,0
105406789,0,0
105406849,1,0
105406869,0,0
105407931,0,0
105408291,1,0
105408298,1,0
105408732,0,0
105409107,0,0
105409121,0,0
105409123,0,0
105409127,0,0
105409133,0,0
105409137,0,0
105409140,0,0
105409155,0,0
105409162,0,0
105409163,0,0
105409165,0,0
105409167,0,0
105409168,0,0
105409173,0,0
105409186,0,0
105409187,0,0
105409189,1,0
105410748,1,0
105410758,1,0
105410759,0,0
105410795,0,0
105410823,0,0
105411902,0,0
105412164,1,0
105414471,0,0
105414472,0,0
105414512,0,0
105414547,0,0
105414935,0,0
105414936,0,0
105414996,0,0
105415189,1,0
105415470,0,0
105415471,0,0
105415473,0,0
105415474,0,0
105415654,0,0
105415672,0,0
105415729,0,0
105415733,0,0
105415735,0,0
105415780,0,0
105415784,0,0
105415785,0,0
105415791,1,0
105415793,1,0
105415795,0,0
105415796,0,0
105415797,0,0
105415803,0,0
105415816,0,0
105415827,0,0
105415828,0,0
105415829,0,0
105415830,0,0
105415851,0,0
105415857,0,0
105415873,1,0
105415875,0,0
105415878,0,0
105415879,0,0
105415880,0,0
105415881,0,0
105415982,0,0
105415985,0,0
105415986,0,0
105415987,0,0
105415988,0,0
105415990,0,0
105415991,0,0
105416022,1,0
105416137,0,0
105416144,0,0
105416145,0,0
105416148,0,0
105416149,0,0
105416212,0,0
105416214,0,0
105416272,1,0
105416275,1,0
105416276,0,0
105416283,0,0
105416296,0,0
105416297,1,0
105416300,0,0
105416301,0,0
105416302,0,0
105416304,0,0
105416305,0,0
105416306,0,0
105416307,0,0
105416319,0,0
105416320,0,0
105416321,0,0
105416322,0,0
105416323,0,0
105416324,0,0
105416325,0,0
105416326,0,0
105416327,0,0
105416328,0,0
105416329,0,0
105416330,0,0
105416331,0,0
105416332,0,0
105416360,0,0
105416370,1,0
105416372,0,0
105416373,0,0
105416605,1,0
105416758,0,0
105416770,0,0
105416784,0,0
105416870,0,0
105416887,0,0
105416894,1,0
105416895,0,0
105416896,0,0
105416938,1,0
105417990,0,0
105418004,0,0
105418015,0,0
105418592,1,0
105419489,0,0
105419492,0,0
105419494,0,0
105419502,0,0
105419503,0,0
105419505,0,0
105419506,0,0
105419508,0,0
105419509,0,0
105419510,0,0
105419511,1,0
105419512,0,0
105419517,0,0
105419519,0,0
105419534,1,0
105419535,0,0
105419565,0,0
105419568,0,0
105419580,1,0
105419583,0,0
105419584,0,0
105419585,0,0
105419811,1,1
105420298,0,0
105420780,0,0
105420782,0,0
105421279,0,0
105421322,0,0
105421341,0,0
105421348,0,0
105421354,0,0
105421625,0,0
105421654,0,0
105421658,0,0
105421661,0,0
105421663,0,0
105421665,0,0
105421682,0,0
105421684,0,0
105421772,0,0
105421785,0,0
105421797,0,0
105421798,0,0
105421804,0,0
105421806,0,0
105421810,0,0
105421814,0,0
105421846,1,0
105421850,0,0
105421852,0,0
105421864,1,0
105421865,0,0
105421874,0,0
105421908,0,0
105421915,0,0
105422997,0,0
105423085,0,0
105423364,0,0
105423968,0,0
105423970,0,0
105423971,0,0
105423977,0,0
105423978,0,0
105423979,0,0
105424751,0,0
105424756,0,0
105424815,0,0
105424822,1,0
105424861,1,0
105424885,0,0
105424887,0,0
105424895,0,0
105424896,0,0
105425219,0,0
105425335,0,0
105425344,0,0
105425533,0,0
105425538,0,0
105425543,0,0
105425551,0,0
105425732,0,0
105426250,0,0
105426603,0,0
105426609,0,0
105426614,0,0
105426750,0,0
105426751,0,0
105426753,0,0
105426756,0,0
105426854,1,0
105426938,0,0
105427133,0,0
105427138,0,0
105427297,0,0
105428412,0,0
105428414,0,0
105428419,0,0
105428431,0,0
105428433,1,1
105428434,1,0
105428441,0,0
105428603,0,0
105428605,0,0
105428613,0,0
105428614,0,0
105428616,0,0
105428670,0,0
105428674,0,0
105428676,0,0
105428762,0,0
105428763,0,0
105428778,0,0
105428788,0,0
105428806,0,0
105428978,0,0
105428980,0,0
105429004,0,0
105429023,0,0
105429024,0,0
105429025,0,0
105429026,0,0
105429027,0,0
105429029,0,0
105429031,0,0
105429050,0,0
105429116,0,0
105429117,0,0
105429124,0,0
105429126,0,0
105429131,0,0
105429138,0,0
105429140,0,0
105429142,0,0
105429146,0,0
105429147,0,0
105429150,0,0
105429280,0,0
105429333,0,0
105429373,0,0
105429646,0,0
105429648,0,0
105429651,0,0
105429652,0,0
105429655,0,0
105429657,0,0
105429658,0,0
105429681,0,0
105429689,0,0
105429698,0,0
105429708,0,0
105429723,1,0
105429725,0,0
105429726,0,0
105429727,0,0
105429728,0,0
105429729,0,0
105429732,0,0
105429733,1,0
105429816,0,0
105429866,0,0
105429868,1,1
105429878,0,0
105429883,0,0
105430449,0,0
105430547,1,1
105430551,0,0
105430828,0,0
105430845,0,0
105430847,0,0
105430854,0,0
105431001,0,0
105431770,0,0
105432447,0,0
105432628,0,0
105432634,0,0
105432731,0,0
105432994,0,0
105433069,0,0
105433377,0,0
105433378,0,0
105433963,0,0
105434334,0,0
105434335,0,0
105434336,0,0
105434350,0,0
105434360,1,0
105434445,0,0
105434450,1,0
105434453,0,0
105434454,0,0
105434455,0,0
105434463,0,0
105434465,0,0
105434471,0,0
105434472,0,0
105434475,0,0
105434476,0,0
105434479,1,0
105434585,0,0
105434586,0,0
105435455,0,0
105435456,0,0
105435458,0,0
105435555,1,0
105435864,0,0
105436323,1,1
105436360,1,1
105436845,0,0
105436861,0,0
105436983,0,0
105437151,0,0
105437177,0,0
105437346,0,0
105439286,0,0
105439288,0,0
105439291,0,0
105439293,0,0
105439330,0,0
105439362,1,0
105439365,1,0
105439370,1,0
105439371,0,0
105439380,0,0
105439384,0,0
105439385,0,0
105439388,0,0
105439406,0,0
105439407,0,0
105439570,0,0
105439592,0,0
105439596,0,0
105439600,0,0
105439601,0,0
105439602,0,0
105439604,0,0
105439606,0,0
105439609,0,0
105439611,0,0
105439614,0,0
105439615,0,0
105439618,0,0
105439619,0,0
105439620,0,0
105439629,0,0
105439689,0,0
105439696,0,0
105439697,0,0
105439729,0,0
105439742,0,0
105439762,1,0
105439817,0,0
105439819,0,0
105439821,0,0
105439825,0,0
105439828,0,0
105439837,0,0
105439903,0,0
105439925,1,0
105439926,0,0
105439932,0,0
105439935,0,0
105439936,0,0
105439938,0,0
105439940,0,0
105439943,0,0
105440002,0,0
105440006,0,0
105441085,1,0
105441353,0,0
105441792,0,0
105441793,1,0
105441794,0,0
105441796,0,0
105441802,0,0
105441804,0,0
105441861,1,1
105441862,0,0
105441883,0,0
105441910,0,0
105441913,0,0
105441914,0,0
105441916,0,0
105441917,0,0
105441919,0,0
105441921,0,0
105441922,1,0
105441986,0,0
105442154,1,0
105442206,0,0
105442385,0,0
105442458,0,0
105442462,0,0
105442464,0,0
105442467,0,0
105442469,0,0
105442475,0,0
105442477,0,0
105442480,0,0
105442483,0,0
105442487,0,0
105442493,0,0
105442495,0,0
105442499,0,0
105442501,1,0
105442502,0,0
105442504,0,0
105442510,0,0
105442516,0,0
105442535,0,0
105442540,0,0
105442560,0,0
105442562,0,0
105442563,0,0
105442649,0,0
105442663,1,0
105442702,1,1
105442715,0,0
105442724,0,0
105443153,1,0
105443169,0,0
