user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
c4fbb31fc5b518662d147a53823a56c3,347085987,0,0,0
25c35f2783d515f7ddce6e5106824aa1,343783631,0,0,0
6ccce40606909fa32dcf0d85a98eabde,345842937,1,0,0
9a64b52ae61f2bf31aca60b233e3393e,347477323,0,0,0
822f6c3f5b7a8cfe30c3e126446ffb2c,346296402,0,0,0
7d18007aaa439c73921397c1f697ee62,345340355,0,0,0
ec3b3072ca42b4acbee37da650a5e065,345521293,0,0,0
376c7fef1c622bbace34d437432d60ad,343592210,1,0,0
94e53fa7e064804b16b24a8102ecd5fe,348346853,1,1,1
50fd13b9f1d7af5b9c71f7e479bdb9b3,348922373,1,0,0
9ee0458bbe05a49d6a2c3183b0b6d5f1,342683737,0,0,0
5d2c87de984284adec2fddb586929017,347045276,0,0,0
b994349bac18963b64baa3c21bc40da4,348462944,1,1,0
f05210f766467f9b117bd21f98ed3a90,342670298,1,0,0
6c3aece5b81406465a746ce1cf5f281b,344973912,1,0,0
3785f4041912aefcafcd59af7263338b,344147317,0,0,0
2829b8db295652f0ae5d58587403fac5,348713265,0,0,0
b8733c1a0a47b4f5e894df646e2df0d4,348235840,1,0,0
10a727babd459972dc2dcd6dacc7b818,348361144,1,1,1
ce4f2f062d1255ee6af0285aa206469c,342372698,0,0,0
de3a59fa8d974f67b9c8145310196b97,342200445,1,0,0
69b6c1658b38d4af30df4dac7a379a7e,346948355,0,0,0
42e9e020736623c6f0e9624155f0c439,347770548,1,0,0
fea10764e5661334a1e39785350edcea,346525025,0,0,0
7e6badbed50cde2e362b5e99741aa586,344412780,0,0,0
2018b4498f243c6c53445f0ec17284b7,348068915,1,0,0
b294ecc85d32537abb83f9918250fba6,344942064,1,1,0
aef1939244b9ef75d70b184b39f9e85d,349952471,0,0,0
ba528cc5a6c3c1daa4fbd7a2e2db8e16,343456740,1,1,1
a58d4739874765d284ed8653e6a496f0,342793236,0,0,0
b322956e9aba7c809914bfb4f6aad3e5,342553949,1,0,0
73d15dc9b4677a43f078a60401344ac1,345053980,1,0,0
1f145a0c5c7183784d59515ef80af2c6,343617001,0,0,0
f35a48de7fb9497517a4842fe4865b4b,348945725,1,1,1
074c0f39369add4f3148a7d99636f37e,350193574,1,0,0
7c52d5b0541c16a6462d16790072a4fd,348517534,0,0,0
512a8aa1ab815c31ad5efc94af43748a,343816171,0,0,0
30bc46e762bd477c647113fa9fcb7a66,348491786,1,0,0
c57a9e625bc5fda64a099a75f4ce8fee,345910182,1,0,0
7f959c934da08a7b2ba140a6841dcb88,344220214,1,1,0
66d96d1fd16b699177d756a0bd32cf33,345746535,1,1,1
93d043e3d789f1efa3e82c58ab27a4c6,342159634,1,0,0
00eeabe6ea121bba48eeaec602fb2c58,345521167,0,0,0
a0431a6d78359123fc2b5efbbca8999e,350474148,1,1,0
7e434de3db5ee9246fb1f9002a637b3e,346265614,1,1,0
01356db20639474f9ef86d3b7fc7fd40,343684620,1,0,0
1d97037c2e7f2fbe42ab4462481da51e,345089052,1,1,1
fd5ece4b548a71c448ad7239c1421ab5,347482923,0,0,0
c3f779af5e1374d9128a043566fb241d,345227570,1,0,0
d6d2200d3d475970b0c9c57089fb0dad,343231739,0,0,0
e10156b28a36f4de0fea3812396212d2,349348485,0,0,0
c7b7989d8db1ec4e121c4d795170abe4,345584607,0,0,0
46941862f1b50e577def564d11bb7c95,346931394,0,0,0
7db0763f02dd9a1e511fca920ac7df0d,347639249,0,0,0
c079fb9074c84d75292dadac9d35d251,342383175,0,0,0
6ebe98aa91d33c2935f30bd6806a59ab,342301131,0,0,0
a9b21195bc497127ed7a0cb08c2b689c,348967984,0,0,0
e5da4412e48a5523c8cbc720d65707bd,342142972,1,0,0
635992ca20ee797669c0a18b8dbd645b,342319001,0,0,0
a91f609d5231ff1c87092611240bcbe0,350204001,0,0,0
2d3d2bb90475c37befcd8db0332e8fec,347873253,1,0,0
5437845abbd0e5696a85e5ddba81460f,343106305,0,0,0
0f260f17e336e5d697ed25b163c3261d,345798333,1,0,0
6066e94f54b031479986ee068c746664,344534132,0,0,0
a6099054a42f64671de7889560d87ee5,345161592,0,0,0
0f34c13c7549cb2c6e3b980459602c6c,348398031,0,0,0
11f3a4d8308429cba51736d0755ca0d7,349623736,1,0,0
ed34f5cb1668a9ab573c2707ead39442,349157549,0,0,0
925839f578d99dce75a7877eb920338f,342461817,0,0,0
4ec352f4a13e8e7a2fea39b0f676cf3a,348594759,1,1,1
e2941ea5c59eb2503bce23041f6fd812,346783483,0,0,0
ed5b67f418c74a6597d202b69318f15b,345221109,0,0,0
3293ed99e3e4f5e93739b400bb9bb5b9,349490254,0,0,0
bc92c23f706d663abdea9f5b4a602abb,343427608,0,0,0
005ad919f52a3b37c2ffc08b1d58600c,343775614,1,0,0
885192f3e6bedbc905471403b678a16b,349781809,0,0,0
3945e9b409353891df6240f61ef6be27,343500664,0,0,0
13305100b97c7329405d3a27f11bcafc,345129156,0,0,0
d2869b900ffdb4d21fd8fbc75b687bf7,347053234,1,0,0
01bf70575e0a4755d849fee6e87f7864,350045122,0,0,0
c28101ec064dc2a475ad41469aa1dce1,345750817,0,0,0
94e087d799cbf8bd49a7f21402e372f6,349414343,1,1,1
12efdd47ef578398efea6c12891450d6,347296194,0,0,0
61b49e1de2afd9550d2646abb25c6887,342430318,1,1,1
b36b557b12fbdd856268b8ae5e588893,350734523,1,0,0
473806ba5664ce2c783ad05dc9fd4271,345939997,1,0,0
058094330adcce393dc679565ac432eb,346528929,1,0,0
a31edbca16748dd84282766a0a50c44c,348123099,0,0,0
85dacbcee7c535cafca731caa0d62e3d,348747492,0,0,0
8ac1f6b5e80d8699409fdbf212ad69aa,345082837,1,1,1
207f62dcfe38e3f844d1db20112f30f5,345049005,0,0,0
97546e8db69cf66e3894306d0eed8597,343831646,0,0,0
51e9874b36de9008bd569b628d26ad0d,343445220,0,0,0
2b41f7b4538a9f47b24b838dab082948,345940632,1,0,0
6a0be5e0b1f932bb236aca0f9442ef8e,348709541,0,0,0
1cada8e20e8024102a825eebf47a43f0,348964344,0,0,0
7c0c1dbfe94e12aa03a1e22748154031,348494409,1,0,0
680da7afb2170d2e7eb856317dafa55f,350737116,1,0,0
28c529fc9f27a5a811993d61253efd35,343058675,0,0,0
23fdfeb804a57cfb9f913c11a6f70278,349466139,0,0,0
92abe27fb453a40661fdda1e9fa8c5e9,349226433,0,0,0
8796024b3ec1276fd89434336f764a30,347864902,0,0,0
0965e998a0959caddec623dd1256b962,345206088,1,0,0
eb817212b41e19b2fa871c0f9b3c6f57,346119191,0,0,0
3899583c9ad36e8962bfcd913b73160d,345358535,1,0,0
de7792590d6d462071ede26e02c49d4e,349642403,0,0,0
80f89ae22aa61566df84e13eb8b0886d,349149857,0,0,0
77135a05ec3544c0ea434d595e4bc83d,349818237,0,0,0
477e843a3377863e7d47851c3797b70a,344331530,0,0,0
8fab72a4eb96f23a8ab9218dbe80d366,350448328,0,0,0
11ad5b098b8aee1cd64f1ae786558802,350507349,1,0,0
69a5863c799d56f770689425a408a570,343903438,0,0,0
428d06647daf4e6efa17f20b64f533c3,343661227,0,0,0
bc6200667addb57a77d0062f466c69db,345367248,1,0,0
d054e0ee4556fe2cfd8b7f91ff1d1ae6,349840939,0,0,0
3cf18335fa6da446cfcd19a0990f1fd8,347246103,1,0,0
85c40313775cc0bb70b4f77772ba566f,342438099,0,0,0
81fc1d8e0fac397271063e29b1311553,349211767,1,0,0
af33a89442d09becea1660f09f557746,343185437,0,0,0
fbdc7c77119c5e5ef05ed37ffd0dbdcb,350166479,0,0,0
38746dad7442318ce1cd2d0ba5c98597,348100806,1,0,0
bca285f2083bc14005d9e496cfc81b95,346911164,1,1,1
2ac4464f1a0cada5cf289beb06ee80aa,349320430,0,0,0
4347e063b981196e24827c1c25fd3f4f,347682569,1,0,0
b44f819613e2d7049ccfb0b74ddd1d9c,348497245,0,0,0
1a0206212f301bb594c537da7b3def00,342424152,0,0,0
7d1d6607908a9fe63e7044ce72486456,350412798,1,0,0
80a319e714c2b4cbfbb897d717013c8d,349490621,0,0,0
913d22db1a761aed4ccb5d1fd587b3fa,349535284,0,0,0
be3a516b845b565308075e79c0a16ba9,343957513,0,0,0
f368b7f9ac06360eccc496362494f69d,349841417,0,0,0
fee602606c61c96ec7971ae95f313577,347154146,1,1,1
50ad33348f2ca49989239a03cf38bb3e,348928934,0,0,0
fe48ca412b0d71441ffbcac36a79828c,344248071,1,1,0
0d7312a5c3de1b7574643b6a7022a095,346614777,1,0,0
2c8f1e551d64a6078896506b729f60b0,342649494,0,0,0
0be78bed667583024b73dd7685ccbdc2,350079445,0,0,0
b286d961e7e3c03bf39cf59c780d56ad,344888399,0,0,0
f21e4dc367b87d478a9b38c94405bd79,345043760,1,0,0
702eb5d7f85b209d9bcb845a25cf844d,342806291,1,1,1
b524634b87f214901e50dc202aa40616,347566771,0,0,0
485c27612715e7d5938fdf216cb596a7,348439452,1,1,0
258d79d1defd89c92b85909878de42b6,350000489,1,1,1
b43c0b5f8ee7ff65dc686338ed88eb5a,344825278,0,0,0
a69d122998add157ae25df38c26b94d5,344260220,0,0,0
da60c5262064d7d21b66ff4842e1de9e,343363001,0,0,0
e40077f55fde67b753b241b6542b3a43,347150949,1,0,0
213edcc1ce5023c528bb5b0db232c0b8,348015768,0,0,0
c162ca2b23c2667201ce85abb281feb8,348526556,1,1,0
e3d372abffc2155bea26529cdcaa3b17,345965032,0,0,0
507fbbdb65a31a33755ed1863ae65913,349958246,0,0,0
3d63756f6cc564837a31e20072dccaaf,342970311,0,0,0
113c160c4ac449f5e834dbf41ffc7f81,345697392,1,0,0
52f5e428410bba1bec6a84a3aec250c4,345092169,1,0,0
2aa3c6f8a8e2638bdd1f2d0a9cae5dff,349074042,1,1,0
e42317c7293960cbae0ea1d03c2793e1,350341754,1,0,0
0eaf44156a0f4fe91446a0ed098a1def,343887544,1,1,1
f4c8d798f90d0c17b97d65a996e7aae9,346926047,1,0,0
9592d88e9cbe24004a84995fed042981,342764009,0,0,0
f79d0199c1140391b1691a1602f39a25,346567221,1,0,0
d1acef79da73cfb7d118a4d3e0c20925,344433081,0,0,0
d0c2bc9626a66e79b90b453f86590da6,348970196,1,0,0
0a029e7cd3740fa74477fb29877d4e9d,345640850,0,0,0
4adc91e4c3a556c8e43277e55d0fb404,349051432,1,0,0
dcf00f22fec2209caccc36d0cbda4a3a,348763141,0,0,0
b6d1c58a6a62f72afe2d903c3232fd4a,347790646,1,0,0
b0a131073c1c3f825a7ad43ea8b38da0,347642116,1,0,0
278e4dab3e32a9cd4ef0cab38ef658d5,347467804,0,0,0
05397c9c6a2ef1bb70999f2fbd52e1dd,350758688,1,1,1
75fb9ce177e1de3341892618f4bd7a3e,342856980,0,0,0
f06044d1d04a923d20cee984eb5f8468,342025304,1,0,0
7004ceda1f8571756ee6c64d76972fa8,346053086,1,1,1
8330afb98008180712c317448a72f3ff,345697729,0,0,0
89aeac903991deb8ba5284d186473573,348962523,0,0,0
df7e1a2bdc6ea79ad48443f5d42b13e6,349923170,1,0,0
fe46a7a3d6e4fb0b9dd12b35ef8b9f78,349957844,1,1,1
edbc1df8143822447722176747ec243f,344779707,1,0,0
d738d9b04a0036d026925904227d59c2,344179018,0,0,0
f12b83bde402bbc70b52fa888404e6af,349762907,0,0,0
76f23b21fd0ee10f36e3e2ea98ec5afa,345066314,0,0,0
1f174e6281d2ac1f2c14dd31df1a3100,346825592,0,0,0
b87fcce4bcacc2b8a3e8931386498daf,350909531,1,0,0
27c2b5ce67c0a86db6bde9a06a3002ca,349140140,1,0,0
0c7735eb03793d8f5180da288e274fb7,343847046,0,0,0
2386189ac4a681d6854afa7ed69e71ff,342852814,1,0,0
db67becc2e98ff7ebcdec6090638a0bd,343437191,0,0,0
2e05a960be98fd90ac6d691e9cfbf893,348575000,1,0,0
fd215fe269175e0d8bef62a9e407c162,346171696,0,0,0
7175d8cac8d0d4b7a5e669d24c9afe66,342877842,0,0,0
0e77ae14aa8432c3942ffbea41a61553,343884282,0,0,0
c4e302c2a128c447ace48b951036207b,349965265,0,0,0
bb3728714c390db341c1f0d8f143bd3c,347355233,0,0,0
7873910e93d9f677063c2615574d10e7,349946599,1,0,0
7840ae9fcf847832419e696a94e8f221,342889922,1,0,0
4fba91352de5481cf06d67af5bb7239a,345604948,1,1,1
3d0452ffdcf9d77433c762f0d2187445,350237527,0,0,0
02120b8670e3d8efb932f4e3f1ab3168,348800909,0,0,0
1a2070616357a4da6c8ab03c0d91d57f,345438516,1,1,1
0fee68f7a9d1007ee927083d2a427cd6,342360493,1,1,1
f8249600936b0b486dc97422d3a8375b,344509841,0,0,0
1414ff1232c973edc1886158e9699c70,349109534,0,0,0
4481c6cfa436a8a2c25b3820bf9f9dc5,342786370,0,0,0
531d82f07fe025134b5a0f0dc9bf9d4b,346168756,0,0,0
04a7bcc4ad578814ab41a23d67e1e43b,349602640,0,0,0
a8d8a5e5a231e958b11a8d1f4841471c,347925665,1,0,0
ef5aafdc75297a81fc1d060f28582e3d,348227207,0,0,0
806cb85eedb3127bd06fba970c55f657,349395146,0,0,0
f1aaf78ae804a0c6fea05c792f5c0d9f,343410569,1,0,0
5f06bff8afbe7864aadb8042bbb72358,343906876,1,0,0
6f5295abfef0bf148ecad41c81d79d94,343333038,1,1,1
2e502090379069732be8a2856b2f3ccc,343168312,0,0,0
cc5f6c2c15db578549bacedda2af3752,348768419,0,0,0
b5c8ac98aafc390468978a67beb72897,342467063,0,0,0
d7c2a9bf295147025431dbebf434485a,344917644,1,0,0
f98adc1d7a3f51063750f7d82418cd74,349726322,0,0,0
67578bf1b962d28d2d817776988b37a6,345843625,1,1,0
e24935a3138ee57a39d48515dac9346d,344864748,1,0,0
98ca863201bc6dbfdf7b9579361955e6,345524125,1,1,0
a068c4f1255deb136872903c5e546399,346027230,0,0,0
bc0483f7160870e79ed6c31d4da38269,345242116,0,0,0
0af0d5aabea99908c131cf0e74421028,343451324,1,0,0
e88fda2b447bc9ea0e5fb5f50b6185a9,348992416,0,0,0
56c673edde7b1fd55da1464c7703bde4,343888082,1,1,0
ed739c8e5e9213a05b344732f26aa677,350511841,0,0,0
edfd4d939c43bb2b808c48e3deba6bc9,343426337,1,0,0
2755a48ff94d94cc77ff19340dbb3a77,348009856,1,0,0
5390b1d07936a7c48ad4eda6f782d20a,343891755,1,0,0
8aa8b14dcb9d3cb1a73a091045816dab,348669497,0,0,0
8e6d2c7c63641163f3b9a661a32250d5,345129131,0,0,0
eeb3ef314914c9c73122f3fb7f851d06,344680692,1,0,0
bc76a2b99d46492d222f32c5c0542c31,350712396,0,0,0
00453224c8471d6aaf1f70d223b216d2,348412838,0,0,0
d1aa64ac6eff64ac705bc8f729757340,350326072,1,1,0
86fa8d797652bc9a1e35ce037d00c9db,342145298,1,1,1
0455d4f8787efcc9d3d237b4146153a6,346272258,1,0,0
544457bc89739a045b15a94628e86a9f,344018058,0,0,0
4335b5f005eac6ae2c01a089a6ce63e4,345865274,1,0,0
a5a48eb1f528486b16612c88ea545f58,343452543,1,0,0
6180b6bc2514603c0794e57d83d5b193,348682606,0,0,0
0aebcda219afd1f238e412e52b661eb0,344232253,0,0,0
4f2129b393ea2496faf4da109bd2643a,343924800,1,0,0
6da415eb7f2acaa2c8704c4d8a58a84f,349927705,0,0,0
da429f0418e3635a728cb138a03750db,348521111,0,0,0
4d58f6486e755077b5bb398f9daabb65,342865554,1,0,0
cdfced54b50c64f9d7edec9d6e87c10b,343159134,0,0,0
e5b542e9860ff43933b83d6f47e2f28c,342416492,1,0,0
789fbb208cff8e317a657abbc5c81710,348877808,0,0,0
7988e0c4a781c81945c7348a60db4653,343420098,0,0,0
127a7b4f68a49b0a7273539e6a9c8a56,342998499,0,0,0
d1d25959ecd77595609242b1a2d51353,348164617,0,0,0
42fdf8000a89a543b7020cf5280b160c,345250426,0,0,0
91690f2ac13df4118b0f451f0446ab55,349470592,0,0,0
b08fd8b98ffbf45dedd70617bde18646,342411326,1,0,0
e4fc6688d81c20335105bf32e6b438bd,344520893,1,0,0
eac66ddcee008d19566df623fd363f8c,343152282,1,0,0
b5c8414740d9c522e59e06a01dee1c72,347450964,1,1,1
1e53b499a7eccf59953df409b49143f0,345537328,1,0,0
76fcb23b43ae6a7308b550605ac1be86,350647429,0,0,0
f90ed3db218135efad83e0446850b67d,348048696,0,0,0
1e0e871df80e7f2b802de67660db81c1,350288210,0,0,0
a390f84ebf151ad9b9b027a0f0dd5df8,342577425,1,0,0
a4b06ba158ec25aa82c00295938977df,343448165,0,0,0
a90a9465c21987e946a9cda59fcb7143,350942323,1,1,1
5267fb0a6b657dcf67064674a7478d28,348112158,0,0,0
e2ce37f91850922509e6965a02a6a355,348063756,0,0,0
c5caf5a7aca75470d6c279af95c5b449,345835897,0,0,0
7332bae11ebf54b3d14ba8b63a91c4e5,347351874,1,1,0
a29b4203e692f6901972c09e761a2f27,349773974,1,1,1
fee1e972b9f7ce2cd652bd47d7cf83c8,350803918,1,0,0
e4cf9bee9495d6ca3263902c5e5f7932,342740201,0,0,0
bd3db698f813d33590dbb5b6828e7199,345795420,1,0,0
d3b45cd99a3c39885488580a86ea9e6c,347696569,1,1,0
2dafd0705709d764f1d3515e98b9f110,343935539,1,1,1
cd50e0b0d0fe3948f86ec43c22bdec91,345725117,0,0,0
d1ae918784194df80b8715bff23b012e,345845650,0,0,0
af61654a02ac41256c0495e76366ce32,349117770,0,0,0
079c2fca1caf1d63bf749e4b8d34d703,343813490,0,0,0
c27917842bdf66fce41c61509f487a25,350770985,0,0,0
26035df827480450455c11cb104fbdc0,348699646,1,0,0
7ffcdf78e714ae8ca3292e1c8b4ba59d,348436462,0,0,0
2eac0f97b947ef3f6ef0efaafd50e55a,344922827,1,0,0
231248e7044b088a15060d74136d9a6e,348335288,0,0,0
c9beb8cfb9a31586a255cddfedfe9261,342768485,1,0,0
62c69b5d565e8379c4447b28300c7cd2,345683981,1,0,0
65e5e5606649d5d8ea8c786e68d1700b,347463555,1,0,0
1ac4f467292171990a403080a2a06762,348249280,0,0,0
2397e24189b027e1e359c8998a148da3,345709354,1,1,1
d5c5acd7af57189d935f794a4996fdcc,346256425,1,0,0
c3f886a622e10589fd9939182582a3e3,346353442,0,0,0
f68e3dfd239d39321c89d8b310a89c91,345370477,0,0,0
9aaa1b2769bc655a2d798277be181e23,346837828,0,0,0
0e5dfd45fe49fa9c9ebbd7df7a5f7943,344958938,0,0,0
13566b6f207fd63065f9eca938b678e0,347248150,0,0,0
6790e8629e07f9df05e68d5226243a1b,349406908,1,0,0
081dd7db8ffd74a17aba8af223298f3e,345402146,0,0,0
d4522aa8410a0e5dd9fd5b32a646f750,345886808,0,0,0
f043370972890e09325263be76cd698e,343034674,1,1,1
bb694ee592ba66ff55c06bc9f5e643cb,343831556,0,0,0
415b13ccdc2fd9e824930b10302fcb57,342907917,0,0,0
8e630dcd6b3f6be7723fd7dea55f3614,346597625,0,0,0
215a28abceec356c421b3e7c591204ec,344941848,1,1,1
d398e6f2554b0b30ce9ea19278c351a5,344157036,1,0,0
23d2e43dcbab4b22db5f8014bf489b34,347945750,0,0,0
a8116bb37eec21110a16540bbd59e274,350002027,0,0,0
d539842c764ded251b6b4e1ec19e07e9,348703647,1,1,1
38f1326a825b522e66ce472eb3d7054e,342349005,1,0,0
c6fb2a0f655899e819a0c9d4e173fd3a,347973270,0,0,0
3df666dd0c49a9ae93b9d7f6a9b4f3ba,346745750,1,0,0
766a0a4326d69f099ed8c8638a327a03,345621525,0,0,0
8fcc507126e8993299fd43c613f5d857,344605886,0,0,0
15cabccead8b0413a934d07dc5021cd4,346562778,1,1,1
7147c0fc5f4d7035c37684d8831f9fa3,343406170,0,0,0
e11f455acba14549c7626fb4d37fcb4e,350533898,1,0,0
1ff3a4cc9092cf84710d761cd884e2cf,348315249,1,0,0
fca0a0f59bf6ea9808a91b1ff00492fe,348331326,0,0,0
7ad69b5b308f5cc8c0abdd323be0b594,347365550,0,0,0
865a7678ac5332f0dab3a5d41a5125d0,346581096,1,1,1
e1235927faafca39a9370c5b6f556586,349869644,0,0,0
c94fef13e29be1b7ab35fabb479c6a3c,343527151,0,0,0
88ba1c18671e77cd7d7e8f790159da43,346835890,1,0,0
45e823d9fc0317647da303e39bd3da71,344409738,1,0,0
1bd935a9aee7b352fcd6b36fe85235d1,347018357,0,0,0
b7f33ca20e8384706f567bc24fbb96ba,350616640,0,0,0
daea7e972c61a212f5d76137b133eb1f,344805982,1,0,0
71bfbb09a4a2409995b13b706168da5f,342570960,1,0,0
4c3c042557e225ff1121291807b91b1d,344453002,0,0,0
ad9d5b011a122fb5d271e71241e04d38,350245976,0,0,0
79691b1c0505beb8bf2b7b09f9e5106b,343469416,0,0,0
4f8d350eef2811a2e0ab2370145e4efe,343397417,1,0,0
aee07256de714b3fc5237c598566a97f,345288317,1,1,1
2e459234254d82b902d4eb036dca2cea,349508320,1,0,0
6f9e0a61ee041ec0fa247b42e4011991,350553651,1,0,0
31ac558181df80341285d0263bb152d8,343750149,1,1,0
eaafeba7986bb4eb9e891725169eb98d,342982891,1,0,0
7a03efb50bdd863ef78aaaf9514856bb,348735801,0,0,0
36ecb8ccbe24867c68dcb1ffd6ddc83a,342894100,1,1,1
ce40d6cb81b00d445dca88628c2528d8,344697534,1,0,0
31763d32ecb095da2606e37044f0a5db,347757722,1,0,0
beed857ca7c8a9f8a574f6e95eff87bf,346195541,1,0,0
24dc0bb6fd6e75658c08fa01f67ee2c2,343192333,0,0,0
dfa450b0219e338092828c0d904daaff,343667397,0,0,0
a754523577cc015eeab90ecfa93613d6,342810009,0,0,0
6c02428be3ea1f34c3c4f173edc33b08,345951290,0,0,0
79557c733857bc5f8b82e12fe54c9b82,346528252,1,0,0
ba0158e6887759c16bba8a426bc7761b,350707612,1,0,0
748e0366637927eabcafe3097a90964e,350039524,0,0,0
68f2aa26c4c8cddc4cfd6a4975ee0e1b,350424620,0,0,0
3defb497c69fa27cd292bb34de78d1fc,348631295,0,0,0
6ef75db37403c9340dba04061575b71d,344577806,1,1,0
fa30dc585e8341396e44d0eb9486cd82,349376481,1,0,0
aec460da20036a4827621ab5c391bf12,343154586,1,1,1
7319e3ff12eb28b979996a5aa6c180b8,349157704,1,0,0
d0fdf5161db9cea87403a93baa7e8136,345687802,0,0,0
6b4d6779d308996e1359b71e56b8bfda,348873661,0,0,0
d0761f68d814263f73e584642eb09c31,347715336,0,0,0
6c693463583ce5353d8f7c775f3cb7b7,347450931,1,1,1
72f0a637ed0cc683d9ad7e6e4dec2ffa,347518928,1,1,0
83c7dd6222076ae1682edd1633fc968c,342099015,0,0,0
3cceaa851eb673e9a0e1e06c0f3b207b,345660211,1,1,0
5bba1d2fa07fc9ee75b7233ac3624b40,350617430,0,0,0
93b73b01df1bcb015a76e9bdffa587a1,347343721,0,0,0
8f30b27716dcd64c4a6ba836198578c5,350691737,1,0,0
0ea2e18b67f6b8cc66cdd443aacd02f0,349309745,0,0,0
845a87d40a69f13dfa7ddc155261f91e,347152913,0,0,0
289d369833617b2660c04b95ea155cf0,346696151,0,0,0
810c331009986ef85ed08c19fd636c2d,343103086,1,0,0
3b5017af03cf0801dc50c75f9c7413b0,349876892,0,0,0
112d0c3b7a68571dfeebff04b53c714a,346028918,1,0,0
5088b69b7cc04eb645d5121fbfaf2c20,344929107,1,0,0
7ec836be28fc3978a5d3bc68829c643e,348571443,1,0,0
18bbc7fdca692a4c3f14119e6fb5eaab,346651319,0,0,0
c5a966dc7432b68c8c0fe5484ed7105f,349847031,1,0,0
1870bb31ff21897535fc42f7fe35a22b,342175892,1,1,1
c192b7e810b979da1e8b1b73444a8d6f,344452740,1,0,0
91e3ab892ec2d5bf0a28ace7b9313e4d,346004242,1,0,0
5311c224984286e4bb94ab0dd2b102fe,347674544,0,0,0
a5ab80a29bedfda46380b1c66d960161,344358574,0,0,0
d8c83037f4b8e5fb51e2a02d1fa57a3b,342100169,0,0,0
a6cae20697150b744a661d9b19e813c5,347734237,0,0,0
31750dd3e6cfe8fd0ea2aae8239e0b7f,343694857,0,0,0
fefbda000070faad35a4f2321e12d076,349072768,1,0,0
624adfba686c878936ef4253b9942200,346874364,0,0,0
aa1ba8e48c9a10149c3f3d6612bfaac1,342726541,0,0,0
5ed2b918eb741508ce2e01a59f34285c,347984665,0,0,0
bbda7772585103c0dc77729f8f81827c,347781579,1,0,0
a4624c293f9654e5e9004b240796d661,348026932,0,0,0
19a4c60f036a393ce954d3b0dc7af54c,342172994,0,0,0
100e2080408d9e6a7302e7051b04b6b7,344812829,0,0,0
85c9dff9b6424c6bf3763613917bb611,350374153,0,0,0
ae7703ddb47942e559301fb8275e6c1d,346696469,0,0,0
5e54c28fc1a9e9afeda9da54ae992f78,347633300,1,0,0
76b3fa423579bd7632b51b08e3ebb558,346068347,0,0,0
3c0cd41b3ef024625f6409a514feb286,343865477,0,0,0
6ab2d2714de2c221e19c8781f95b5144,347566451,0,0,0
1af4e2be3e9636a7bf956479efd38a5a,348138844,1,0,0
8c225ccf0c78248dd6e9ddb47710f68e,342463995,1,1,0
2be5373dab6d12690cf1df8d02ccd05d,349328091,0,0,0
49a3a5364d10de5f30c8a773dbe06672,343443253,1,0,0
793a4144c9061ecd1596c891ec2fc686,343598291,0,0,0
4036dcf9f785eab57a259313022c08c4,350264302,1,0,0
955b7e4593f1981a2de7f4f00122d2eb,343087829,0,0,0
c3914247bf659d1d44fc431f33d028ed,346441190,1,1,1
7977a063b830f611cb9e72fa2837d4cc,343049304,0,0,0
ddc1c8f8651cac850fb6b4aa08e3964b,344901527,0,0,0
25e387858337681dd0f5b7039b352f7a,348459187,1,1,1
4eac9d73da2d734c22effcdaca02a01e,342138114,1,0,0
92839d1c4b98c0d60e7b58fd907bfb4b,342526671,1,0,0
72f0fa7cea94cf1616e314448f3453e2,348238523,0,0,0
4c51914dec3ec0169342af880c4ecd0c,344593625,1,0,0
2f865b16ac41e04fa8cf667f66425f7f,349541459,1,0,0
71fbee8f800b9ef6261e5b3563c7924d,349372314,1,0,0
82d50a1660fb4bb9224cf692b82010a0,342827757,0,0,0
4be54f518097dccacbb2f6c786f8b1d8,343814777,1,0,0
6b5b61f767921087db17d7c12da25168,349191601,1,0,0
fa6ba891ec3dbddd5c82c58cca81ba98,342871493,0,0,0
c36b8daae378fb72ffeeb5c64241ca41,346944586,1,1,0
ef6e0bf98699aae99ce245261ea1b088,344778432,0,0,0
7bbb0eff2c3eb0bdf0e751c2def6f8f1,348486064,1,0,0
f5837a98f240f28c6f31e4b1fd1d6ed3,350406834,0,0,0
2c929116d6c818d08147dc6e7d4d55b9,345328744,1,0,0
6f24e0a376cf24a079b4031dec47876b,350157960,1,1,0
8021fed62f18efa45abe919cf381fcb7,347765993,1,0,0
28968e1f95858edd19bd55d7380e9fca,344318652,1,1,1
5fbc38d8d9a5d6fb2480c70fed818cdc,344426105,0,0,0
e886749def02c3d6537866d780b47a3f,349263776,0,0,0
8e7a9e9df2291ad2b41b50d05f4ce876,343521097,0,0,0
f9443f3aac7abf4521991a949049246b,347409085,0,0,0
4c29f30874ef9fa7d2da00b17fd1ca8e,346841714,1,0,0
a0b7a4195731ef780f7a77fa75b05b4d,345640372,1,1,0
a0fdbb4a0f82b56c1c12d976ec5e5e97,347018165,0,0,0
dacaa3cf4bc3020b62e96a28b4a6980b,347049407,0,0,0
89b6164b80142070af131f85be56ee6e,344532969,0,0,0
e6fe4472661d1fd060226806fc97d011,349082189,1,1,1
5af007d1f45ebec11eef3acb1ad4913d,344712676,0,0,0
65dde5d04f130f6087c784b6fcf14c8d,350267318,1,0,0
d7f3fb2ab178bcb5dbae5176a3b28063,350613602,1,0,0
