user_id,local_datetime,credit_score,salary,employment_status
9704e015eb799d62cd9b65fb7f6971b4,2022-03-14 03:04:57+00:00,477.0,30000.0,FT_EMPLOYED
78dfaf3b1b3a87148bddb22072f486ea,2022-03-14 03:05:47+00:00,483.0,35000.0,FT_EMPLOYED
ef2975e2b149b6522cbdfc793e64dd40,2022-03-14 01:59:11+00:00,302.0,35000.0,SELF_EMPLOYED
360900255fb7f72130f39dc733dcfe6a,2022-03-14 02:16:16+00:00,340.0,60000.0,FT_EMPLOYED
766a0a4326d69f099ed8c8638a327a03,2022-03-14 01:46:20+00:00,390.0,5000.0,FT_EMPLOYED
0dab2e0209d1c0266f22be44fa784a34,2022-03-14 04:00:50+00:00,513.0,24300.0,FT_EMPLOYED
e91bf21aa02a20dd23818841aea89778,2022-03-14 00:37:14+00:00,164.0,2000.0,FT_EMPLOYED
136ed14907297544946d7f1f3da9bfaf,2022-03-14 04:14:24+00:00,447.0,24950.0,FT_EMPLOYED
ca1e3fcd603906b07813a3dc623f1c5d,2022-03-14 01:28:37+00:00,317.0,42500.0,FT_EMPLOYED
11fd1c0961cc59007e350384c73dc70b,2022-03-14 02:53:01+00:00,486.0,50000.0,FT_EMPLOYED
83c4e3a69d666f9d9ef9582c67d8f685,2022-03-14 03:33:50+00:00,151.0,24000.0,FT_EMPLOYED
6ae5d67e3d3a61842df1372ae45dd0ef,2022-03-14 11:15:19+00:00,353.0,33800.0,FT_EMPLOYED
5b718599d01ae1dee858de4c5a203908,2022-03-14 01:05:05+00:00,481.0,38000.0,FT_EMPLOYED
369ef3299bafd32151524c308718d379,2022-03-14 01:03:55+00:00,337.0,36000.0,FT_EMPLOYED
74ec6ec3aaa4c3efa550846cbe6e043e,2022-03-14 04:37:57+00:00,430.0,19600.0,FT_EMPLOYED
0dda34a6640ba654294aec096087eb62,2022-03-14 04:36:25+00:00,287.0,23500.0,FT_EMPLOYED
49e12828a39dc0b5c08effb7b46434eb,2022-03-14 02:27:03+00:00,524.0,70000.0,FT_EMPLOYED
ca26fe8cd6f08715d509247eced8c4f5,2022-03-14 02:34:28+00:00,519.0,84000.0,FT_EMPLOYED
36abf3b53d266f640059f3d99bb152ad,2022-01-14 03:17:45+00:00,515.0,45000.0,FT_EMPLOYED
d5c81e9f92968b6c16bc1a873ece840c,2022-01-14 05:24:18+00:00,513.0,25000.0,FT_EMPLOYED
3e8a5580a72eb34cdd246db71c6f7877,2022-01-14 00:35:39+00:00,458.0,52000.0,FT_EMPLOYED
d20806392bb0f2888411d0e309b6a125,2022-01-14 03:17:31+00:00,268.0,15000.0,FT_EMPLOYED
fed5fc086f9c5a4bd69cfa7398396591,2022-01-14 03:07:52+00:00,422.0,20046.0,FT_EMPLOYED
766a0a4326d69f099ed8c8638a327a03,2022-01-14 01:51:00+00:00,390.0,17000.0,FT_EMPLOYED
3750e77f5f0bc8d6bfeba8e5ac06908a,2022-01-14 01:35:04+00:00,493.0,42500.0,FT_EMPLOYED
9f04b89cc3a792889a6b23f22fecd353,2022-01-14 03:40:51+00:00,277.0,27324.0,FT_EMPLOYED
d2e51e5c93bb8fd9e2c2d27c542b6f4a,2022-01-14 02:16:18+00:00,181.0,28500.0,FT_EMPLOYED
3721ea86adc3e26c22f46f9c234d017b,2022-01-14 01:45:10+00:00,263.0,35000.0,FT_EMPLOYED
266dbf70ac2368c489a17bed23afc58a,2022-01-14 04:53:07+00:00,541.0,33000.0,FT_EMPLOYED
7db9d9f86b3b23fc06c669764e91f07e,2022-01-14 05:01:28+00:00,432.0,40000.0,FT_EMPLOYED
6101452dba8728fa88aee63de6f6a347,2022-01-14 02:42:50+00:00,169.0,30000.0,FT_EMPLOYED
81a4a17aa6dd6da2f46349b0f2616cc2,2022-01-14 04:07:22+00:00,523.0,50000.0,FT_EMPLOYED
a76f474736b52c7280218560d9103604,2022-01-14 04:38:11+00:00,441.0,22400.0,FT_EMPLOYED
c64a84a9934ee80e2cb28744db940869,2022-01-14 05:23:23+00:00,174.0,65000.0,SELF_EMPLOYED
6ccce40606909fa32dcf0d85a98eabde,2022-01-14 05:19:32+00:00,452.0,13000.0,FT_EMPLOYED
ab43934d3e23e78c856767ee3ee24113,2022-01-14 01:17:35+00:00,284.0,25000.0,FT_EMPLOYED
3fa08d822924b71244a79fd897092936,2022-01-14 03:07:18+00:00,266.0,16000.0,PT_EMPLOYED
ce01af2fa1f121f01672a1d9755dbf10,2022-01-14 02:00:20+00:00,146.0,15000.0,FT_EMPLOYED
3ff3499747a20db2b3639920be82f010,2022-01-14 00:43:11+00:00,383.0,25000.0,FT_EMPLOYED
3b3ac2a0a6e3a1fafa17f8cc643d38ed,2022-01-14 00:30:38+00:00,403.0,70000.0,FT_EMPLOYED
e91bf21aa02a20dd23818841aea89778,2022-01-14 00:49:37+00:00,158.0,19800.0,FT_EMPLOYED
5fec6f7aa3dd8c045ed2f202602273d9,2022-01-14 05:20:32+00:00,230.0,12000.0,SELF_EMPLOYED
1a6277bf3dc403d986cacedac50a9463,2022-01-14 03:40:41+00:00,87.0,29620.0,FT_EMPLOYED
0d9119a077cdf65bc1020cba4c036774,2022-01-14 00:58:21+00:00,202.0,21500.0,FT_EMPLOYED
136ed14907297544946d7f1f3da9bfaf,2022-01-14 04:29:01+00:00,438.0,24950.0,FT_EMPLOYED
da3648e236050b349d81d5f829e57c3f,2022-01-14 00:57:28+00:00,325.0,50000.0,FT_EMPLOYED
2fc24dc95ac9e5a30b74a51587addec4,2022-01-14 03:03:40+00:00,389.0,12000.0,FT_EMPLOYED
151c52b6d1a0a788190768e897113acb,2022-01-14 03:41:29+00:00,230.0,26990.0,FT_EMPLOYED
66d96d1fd16b699177d756a0bd32cf33,2022-01-14 03:30:44+00:00,304.0,20500.0,FT_EMPLOYED
85434a77d03440114ca998f227adf425,2022-01-14 03:52:11+00:00,380.0,26000.0,FT_EMPLOYED
b20a92abfb4b434346ec13c52d21e191,2022-01-14 03:19:29+00:00,259.0,45000.0,FT_EMPLOYED
8ebdd706e8646428fdca327bcbe9a55b,2022-03-13 02:28:56+00:00,466.0,40000.0,FT_EMPLOYED
fbd0fa48c5241a2269544f0bf62d3014,2022-03-13 03:14:58+00:00,404.0,19380.0,FT_EMPLOYED
244c4b770af685a588cc57b6c33c4be1,2022-03-13 04:24:25+00:00,437.0,22000.0,FT_EMPLOYED
c498a9d8dd0a65053ecdfbfb61020874,2022-03-13 01:56:06+00:00,382.0,20000.0,FT_EMPLOYED
e3eb34f735369d0a73f1ad5e3e810616,2022-03-13 02:10:19+00:00,409.0,70000.0,FT_EMPLOYED
3cceaa851eb673e9a0e1e06c0f3b207b,2022-03-13 02:02:53+00:00,221.0,29900.0,FT_EMPLOYED
2aed8ab78981f78842532bb54252b72d,2022-03-13 00:21:23+00:00,240.0,43000.0,FT_EMPLOYED
fca931fde7839cc9b025f7399b122ce1,2022-03-13 05:03:28+00:00,474.0,30000.0,FT_EMPLOYED
549df621f50e86d266853543835c370d,2022-03-13 05:26:53+00:00,456.0,29500.0,SELF_EMPLOYED
0c5e55d60a7ef677bc5e8115f2873e66,2022-03-13 04:18:56+00:00,340.0,23000.0,FT_EMPLOYED
041103bcc09150769e550dc65da20f6d,2022-03-13 02:52:18+00:00,404.0,45000.0,FT_EMPLOYED
d54b5c0193323f7db868cc844aae603b,2022-03-13 00:35:13+00:00,284.0,22000.0,RETIRED
35edfbb78eacc02b9ef2aeffa79e18a2,2022-03-13 03:43:42+00:00,293.0,48000.0,FT_EMPLOYED
bc6200667addb57a77d0062f466c69db,2022-03-13 01:16:16+00:00,457.0,70000.0,SELF_EMPLOYED
d57b66ea9f682b2aa0dba66428c997f6,2022-03-13 03:32:19+00:00,214.0,21089.0,FT_EMPLOYED
c1d3fd9a24032239b5c54c784fb8694a,2022-03-13 01:59:56+00:00,432.0,40000.0,FT_EMPLOYED
32de7806580ad7e890878083c548cde4,2022-03-13 01:55:22+00:00,139.0,8722.0,PT_EMPLOYED
60aea06842392ce4a1b0cd9e9e7257c8,2022-03-13 01:50:23+00:00,490.0,32000.0,FT_EMPLOYED
cb9223c419ff81a74b6fe51574d87caf,2022-03-13 04:49:25+00:00,506.0,30000.0,FT_EMPLOYED
3036f4a6291190901f4127012fb4a93a,2022-03-13 04:53:50+00:00,495.0,29830.0,FT_EMPLOYED
5f57f24f291e7b0137238aee2a7d82a4,2022-03-13 00:32:23+00:00,258.0,16152.0,UNEMPLOYED
967648e88952ff15b4544f171c69de0a,2022-03-13 04:37:55+00:00,248.0,59000.0,FT_EMPLOYED
e933092178812e9514eb68985c2bf80b,2022-03-13 02:47:27+00:00,295.0,45000.0,FT_EMPLOYED
1e53b499a7eccf59953df409b49143f0,2022-03-13 05:09:12+00:00,217.0,44000.0,FT_EMPLOYED
21588d4933a460d8efff4201566a204e,2022-03-13 05:19:36+00:00,17.0,27266.0,FT_EMPLOYED
06186fb15872f59df5a94dfbb662106d,2022-03-13 03:52:34+00:00,513.0,14000.0,SELF_EMPLOYED
363de3be5f2e6712a41f8804a1738a9d,2022-03-13 03:39:46+00:00,234.0,40000.0,WORK_AT_HOME
fa79e68f306e02f803b193501b71ca86,2022-03-13 02:09:18+00:00,536.0,40000.0,SELF_EMPLOYED
79c85e5d743306ae1f89b8d2b832755a,2022-03-13 01:45:31+00:00,509.0,26000.0,FT_EMPLOYED
6e58224a5ecff33befbb146c294293ef,2022-04-13 01:49:15+00:00,562.0,25500.0,FT_EMPLOYED
c437c1d3251f84aec8b37ab0d7ae66c7,2022-04-13 04:32:47+00:00,287.0,24000.0,STUDENT
975269e6a15f42194a3e6848aa47fe02,2022-04-13 04:22:52+00:00,363.0,23000.0,FT_EMPLOYED
58c878b75212f11053fdc55abf705404,2022-04-13 07:02:08+00:00,360.0,30000.0,FT_EMPLOYED
0f22f69af307bc004b2f4474f8e2f9c2,2022-04-13 02:48:56+00:00,454.0,40700.0,FT_EMPLOYED
fca931fde7839cc9b025f7399b122ce1,2022-04-13 04:14:34+00:00,438.0,30000.0,FT_EMPLOYED
511303551ac0b55de9d6554f0646b4f5,2022-04-13 04:14:24+00:00,457.0,49000.0,SELF_EMPLOYED
c1303eee2ab2e7c966b57e31541ed03b,2022-04-13 03:47:20+00:00,159.0,19400.0,FT_EMPLOYED
5aef14722c2bb489743e6d9dcc669bbb,2022-04-13 05:21:06+00:00,155.0,17000.0,FT_EMPLOYED
6ce95ce1aad607abce6393590c422d97,2022-04-13 05:18:18+00:00,420.0,45500.0,FT_EMPLOYED
3e8a5580a72eb34cdd246db71c6f7877,2022-04-13 05:03:46+00:00,473.0,52000.0,FT_EMPLOYED
b9bec23d8e88be6eef28151b309dafe8,2022-04-13 04:21:12+00:00,350.0,13552.0,FT_EMPLOYED
a365ac673cdc019dcde0470678de4364,2022-04-13 06:02:36+00:00,335.0,26317.0,FT_EMPLOYED
1c1367ae22b00688eb9d09122c88b0cc,2022-04-13 06:21:13+00:00,364.0,29000.0,FT_EMPLOYED
defcee3d94d7e27e4180bc150e89ae0b,2022-04-13 06:48:59+00:00,444.0,45000.0,FT_EMPLOYED
9ca901c17398e6c7a5034104a6046e72,2022-04-13 07:03:36+00:00,500.0,49000.0,FT_EMPLOYED
8ebdd706e8646428fdca327bcbe9a55b,2022-04-13 01:54:43+00:00,502.0,40000.0,FT_EMPLOYED
2ed154a756a706c8af57314b07d492e5,2022-04-13 05:46:40+00:00,310.0,9000.0,FT_EMPLOYED
0130c957bc039a7711776d98c122f2f3,2022-04-13 02:31:46+00:00,238.0,17000.0,FT_EMPLOYED
5429cb90f23758be3f981ab3971bb7d0,2022-04-13 02:33:49+00:00,197.0,12000.0,PT_EMPLOYED
370ff5f78c23aee94b81c05a22c263aa,2022-04-13 01:33:17+00:00,504.0,38000.0,FT_EMPLOYED
ca902b7adeb13358a875649dd19bd5ce,2022-04-13 01:37:03+00:00,197.0,23298.0,FT_EMPLOYED
a78f2acc8d8ec1329c983304935bbdde,2022-04-13 06:39:36+00:00,109.0,31500.0,SELF_EMPLOYED
f8da716bf4bfe7e953865c69015c8628,2022-04-13 03:20:22+00:00,328.0,30000.0,FT_EMPLOYED
06186fb15872f59df5a94dfbb662106d,2022-04-13 03:20:00+00:00,517.0,14000.0,SELF_EMPLOYED
dd404f528a7c6941152e5a9781c5b6f2,2022-04-13 04:40:11+00:00,197.0,55000.0,SELF_EMPLOYED
2e5e147914f33f11a87a6cf56a81bc44,2022-04-13 04:43:24+00:00,321.0,30000.0,FT_EMPLOYED
3c12ca07588e1c3049ca5412746dca11,2022-04-13 07:03:44+00:00,279.0,28000.0,FT_EMPLOYED
24ddfbadcbadd1140b413931f927b93c,2022-04-13 04:10:21+00:00,466.0,30000.0,FT_EMPLOYED
f5f9ae69f001229a53bac8a0e33eb418,2022-04-13 04:16:29+00:00,447.0,37500.0,FT_EMPLOYED
975269e6a15f42194a3e6848aa47fe02,2022-03-13 05:07:47+00:00,347.0,23000.0,FT_EMPLOYED
363ed972464c1d5ef3872a5bf4b5b3ec,2022-03-13 01:08:32+00:00,238.0,21000.0,FT_EMPLOYED
e3546e1c841cd5f2fcb9ed295c004419,2022-03-13 03:56:24+00:00,446.0,67000.0,FT_EMPLOYED
136fd956a1d10ab16cae60b574d96e17,2022-03-13 03:59:17+00:00,462.0,10000.0,PT_EMPLOYED
f8da716bf4bfe7e953865c69015c8628,2022-03-13 03:50:25+00:00,319.0,30000.0,FT_EMPLOYED
525fa99c5070fc2296d6a9ac8a90676f,2022-03-13 04:38:44+00:00,419.0,30000.0,SELF_EMPLOYED
5df52d3fd07f2a98a35a0a5a5ebfe960,2022-03-13 04:35:06+00:00,278.0,23000.0,FT_EMPLOYED
a241d3667db7dfc528fc11dec5e864f9,2022-03-13 01:28:19+00:00,506.0,106000.0,FT_EMPLOYED
38078efe87b910fbc05265c788e9f9ba,2022-03-13 01:53:44+00:00,524.0,26000.0,FT_EMPLOYED
2f87e33f18df818ea35383f2d5d73160,2022-03-13 00:55:01+00:00,464.0,44958.0,FT_EMPLOYED
532651209be20cbd552bb92ba2bc0547,2022-03-13 03:42:40+00:00,216.0,3800.0,PT_EMPLOYED
0f22f69af307bc004b2f4474f8e2f9c2,2022-03-13 03:22:52+00:00,475.0,39000.0,FT_EMPLOYED
3122ce8c61183c7b953758d071359426,2022-03-13 01:41:32+00:00,378.0,31410.0,FT_EMPLOYED
8583aabd188b92bf826e515f1f7d9af6,2022-03-13 03:38:46+00:00,199.0,42889.0,FT_EMPLOYED
6503b56df2b7a9a53628cf80a499dae8,2022-03-13 01:08:25+00:00,526.0,215000.0,FT_EMPLOYED
e91240b04d5dac3025398b532ea4b51d,2022-03-13 03:01:17+00:00,409.0,29000.0,SELF_EMPLOYED
366d95bde3e2e91ebc9c996b107b19a3,2022-03-13 05:04:14+00:00,272.0,11000.0,STUDENT
62e45510932e06ac92e139daad54c852,2022-03-13 02:09:38+00:00,198.0,17500.0,FT_EMPLOYED
7ddd0efea0ed356f4fe11431ca983afd,2022-03-13 00:24:45+00:00,448.0,18974.0,FT_EMPLOYED
78dfaf3b1b3a87148bddb22072f486ea,2022-02-13 03:57:52+00:00,471.0,35000.0,FT_EMPLOYED
2bef57c87d3227de105402be9bf869ea,2022-02-13 03:47:36+00:00,459.0,16000.0,FT_EMPLOYED
daa8219a2d643a5bd991f1a44cb27f4d,2022-02-13 01:35:53+00:00,350.0,21000.0,FT_EMPLOYED
98d7331e0025a32eb36aea4bafefcf0f,2022-02-13 19:31:40+00:00,336.0,26000.0,FT_EMPLOYED
c1303eee2ab2e7c966b57e31541ed03b,2022-02-13 00:04:09+00:00,60.0,19400.0,FT_EMPLOYED
802270b3247bda07685ff1d2beb90e3c,2022-02-13 03:28:48+00:00,227.0,30000.0,FT_EMPLOYED
0029f9349c1d299c767d45956dd6b913,2022-02-13 05:30:30+00:00,438.0,22000.0,FT_EMPLOYED
9864551effdf7603af7c00cc3778f53b,2022-02-13 02:32:37+00:00,371.0,7000.0,SELF_EMPLOYED
61828462f59e572f44314bcbf2c9478a,2022-02-13 02:46:18+00:00,468.0,40000.0,FT_EMPLOYED
e5da989f6a35273cc9f09f9968347b7a,2022-02-13 00:25:43+00:00,498.0,15000.0,FT_EMPLOYED
7f99e719dc2f1ed58e9c696e997c80f2,2022-02-13 00:30:08+00:00,127.0,22000.0,FT_EMPLOYED
b9bec23d8e88be6eef28151b309dafe8,2022-02-13 00:20:32+00:00,325.0,13552.0,FT_EMPLOYED
cb9223c419ff81a74b6fe51574d87caf,2022-02-13 00:36:17+00:00,506.0,30000.0,FT_EMPLOYED
108ccc7daabd705d73734256c3d6a78a,2022-02-13 02:52:20+00:00,499.0,10000.0,FT_EMPLOYED
d0fdf5161db9cea87403a93baa7e8136,2022-02-13 02:47:10+00:00,323.0,30000.0,FT_EMPLOYED
c7b7989d8db1ec4e121c4d795170abe4,2022-02-13 01:33:21+00:00,430.0,17000.0,RETIRED
ec3b3072ca42b4acbee37da650a5e065,2022-02-13 00:16:18+00:00,261.0,51000.0,FT_EMPLOYED
08d3bf6c65e931c0430c5a1ffea72c89,2022-02-13 04:20:28+00:00,413.0,17201.0,FT_EMPLOYED
5b718599d01ae1dee858de4c5a203908,2022-02-13 01:55:18+00:00,452.0,38000.0,FT_EMPLOYED
f09eab43444eaf4bdb19f439884a54ad,2022-02-13 11:19:56+00:00,511.0,41000.0,PT_EMPLOYED
a365ac673cdc019dcde0470678de4364,2022-02-13 02:16:39+00:00,321.0,26317.0,FT_EMPLOYED
46a92bc1d07fafe65473ef236cfb870b,2022-02-13 05:04:03+00:00,487.0,15000.0,FT_EMPLOYED
bfccd2340eb633d8b9c7cd9c706a0594,2022-02-13 03:46:27+00:00,500.0,35000.0,FT_EMPLOYED
fe9da8235c91d12699305433c554ee37,2022-02-13 01:14:45+00:00,276.0,13000.0,SELF_EMPLOYED
d69cd781180200d5b1d564033b418579,2022-02-13 03:46:10+00:00,466.0,31000.0,FT_EMPLOYED
91cc93b63d2fedc904936b0b0977113a,2022-02-13 02:41:35+00:00,442.0,11500.0,PT_EMPLOYED
ab3c6cb1b58e372ab1775f0a53940c56,2022-02-13 05:19:14+00:00,347.0,12000.0,SELF_EMPLOYED
defcee3d94d7e27e4180bc150e89ae0b,2022-02-13 03:03:39+00:00,444.0,35000.0,FT_EMPLOYED
64b397bea38a62de1a3d9954120528ec,2022-02-13 03:02:32+00:00,355.0,23000.0,FT_EMPLOYED
2ed154a756a706c8af57314b07d492e5,2022-02-13 01:53:23+00:00,310.0,9000.0,FT_EMPLOYED
34773578806fda7eef488759d59dc50d,2022-02-13 01:43:20+00:00,370.0,31000.0,FT_EMPLOYED
2487487cdda0e8fb721a364eabadc9b9,2022-03-28 01:51:40+00:00,486.0,36000.0,FT_EMPLOYED
016cc38d149982780e9217a80ce01e6f,2022-03-28 01:41:39+00:00,455.0,40000.0,FT_EMPLOYED
c83b5f1aba00486015189aad0855daa9,2022-03-28 01:41:00+00:00,141.0,16000.0,FT_EMPLOYED
6198950d953db456fcb46d97d00026d5,2022-03-28 03:27:45+00:00,365.0,41250.0,FT_EMPLOYED
c40c04d490f9c9579a67b15795593666,2022-03-28 03:37:00+00:00,479.0,21000.0,FT_EMPLOYED
fac3a97e93179bf17bd21ff49bccbd8b,2022-03-28 01:26:09+00:00,305.0,40000.0,SELF_EMPLOYED
04162ad1356ceb6ab0c160605f5c70ec,2022-03-28 01:25:37+00:00,535.0,30000.0,FT_EMPLOYED
7460b3756a0c781cb9979e05022a615f,2022-03-28 06:27:47+00:00,431.0,23000.0,FT_EMPLOYED
b015a0711645549a57fb9092ca594799,2022-03-28 03:47:46+00:00,251.0,115000.0,SELF_EMPLOYED
b68e1f32ffd81ba75035ea6d2daa1282,2022-03-28 05:44:53+00:00,511.0,37000.0,FT_EMPLOYED
a30280220383173913e3f621582d1f04,2022-03-28 00:57:59+00:00,358.0,38000.0,FT_EMPLOYED
e071789eb914be53ffae3cc405bf986a,2022-03-28 02:48:59+00:00,338.0,17500.0,FT_EMPLOYED
b61946b324a0d279155c64032e81ee25,2022-03-28 02:33:45+00:00,312.0,1100.0,FT_EMPLOYED
cd336a50aa68b372f28609133ac7bf0e,2022-03-28 01:18:49+00:00,598.0,50000.0,FT_EMPLOYED
77135a05ec3544c0ea434d595e4bc83d,2022-03-28 03:38:04+00:00,424.0,19800.0,FT_EMPLOYED
0aa842110b29072f5692a33e18ff4edb,2022-03-28 04:59:15+00:00,167.0,24000.0,FT_EMPLOYED
f8ad18f09f4421af6438fdd61de770c7,2022-03-28 04:05:34+00:00,65.0,15000.0,FT_EMPLOYED
1934be93468c752d1ae8d932ee7881e3,2022-03-28 03:18:29+00:00,402.0,41000.0,FT_EMPLOYED
50f8669e62de375bc72a5d27f76100af,2022-03-28 03:12:15+00:00,495.0,60000.0,SELF_EMPLOYED
fe3f142eef18442a2f645d8c4df789db,2022-03-28 03:00:16+00:00,353.0,29000.0,FT_EMPLOYED
fe46a7a3d6e4fb0b9dd12b35ef8b9f78,2022-03-28 05:33:51+00:00,148.0,26000.0,FT_EMPLOYED
9673ca2b24329bd27bc141b344554807,2022-03-28 06:18:41+00:00,265.0,17948.0,FT_EMPLOYED
81a798f0b73905764dc4f59d6454d6fc,2022-03-28 06:13:29+00:00,301.0,27500.0,FT_EMPLOYED
a0fb41ceb9e311650bfa35242d6c8a7f,2022-03-28 03:57:29+00:00,478.0,27000.0,FT_EMPLOYED
928e0517dd53e1158f868f87ec70edcf,2022-03-28 03:43:55+00:00,234.0,21600.0,FT_EMPLOYED
d6b6d3d7c2579f47b983c9dc1afb2704,2022-03-28 03:17:37+00:00,250.0,24000.0,SELF_EMPLOYED
eec5292682cdc6f6159684af89f7717c,2022-03-28 06:28:30+00:00,295.0,6000.0,PT_EMPLOYED
4a055126328ce3f385d388350e41230d,2022-03-28 05:00:08+00:00,258.0,10000.0,PT_EMPLOYED
22a2cf7bce4bcc276b95933f724a5889,2022-02-13 05:17:52+00:00,474.0,41000.0,FT_EMPLOYED
366d95bde3e2e91ebc9c996b107b19a3,2022-02-13 00:39:56+00:00,272.0,11000.0,STUDENT
702ad1812a75ea5a73a99ced266649f8,2022-02-13 05:23:56+00:00,189.0,30000.0,FT_EMPLOYED
020c3708f15138973683a9ef4e65fdeb,2022-02-13 04:00:10+00:00,506.0,19750.0,FT_EMPLOYED
08f0c7fc22dbeb27823e63734d0e3bda,2022-02-13 00:31:16+00:00,450.0,46999.0,FT_EMPLOYED
975269e6a15f42194a3e6848aa47fe02,2022-02-13 00:43:41+00:00,377.0,23000.0,FT_EMPLOYED
ce4def540ca8ad1bc0af4e737a1b9b6c,2022-02-13 00:10:40+00:00,418.0,20000.0,FT_EMPLOYED
4c838bd25f752bfad9207b6995a55ed3,2022-02-13 00:19:58+00:00,342.0,18000.0,PT_EMPLOYED
0e3715dbad39de85aa9ddd9632bccb84,2022-02-13 01:54:01+00:00,339.0,36000.0,FT_EMPLOYED
cc4fdeac19a5d5db29f7f8d38ce69aca,2022-02-13 02:37:39+00:00,297.0,22600.0,FT_EMPLOYED
cbc22d54993b9be13c9e1a28958b032d,2022-02-13 01:06:02+00:00,328.0,37500.0,FT_EMPLOYED
6ed60c128e955960006d42fe1f695874,2022-02-13 05:35:36+00:00,366.0,34000.0,FT_EMPLOYED
81a4a17aa6dd6da2f46349b0f2616cc2,2022-02-13 05:00:28+00:00,523.0,50000.0,FT_EMPLOYED
0dda34a6640ba654294aec096087eb62,2022-02-13 05:23:24+00:00,287.0,18000.0,FT_EMPLOYED
98ca863201bc6dbfdf7b9579361955e6,2022-02-13 00:37:46+00:00,373.0,60000.0,FT_EMPLOYED
766a0a4326d69f099ed8c8638a327a03,2022-02-13 02:36:58+00:00,390.0,17000.0,FT_EMPLOYED
1c1367ae22b00688eb9d09122c88b0cc,2022-02-13 02:27:19+00:00,294.0,29000.0,FT_EMPLOYED
257a3b291fca1e12094f55dcb6dc179f,2022-03-13 00:32:00+00:00,541.0,56000.0,FT_EMPLOYED
2596492f2e4c17a58771877f4ed0614f,2022-03-13 01:07:28+00:00,195.0,27000.0,SELF_EMPLOYED
0eeafac9fb13eea3a91123bda8093d9c,2022-03-13 01:08:28+00:00,237.0,15000.0,FT_EMPLOYED
658842c1558d5f5ca60d9f3eee9657f4,2022-03-13 04:10:23+00:00,491.0,17000.0,FT_EMPLOYED
f0b7efaa42528360e77e0db8f6610f67,2022-03-13 00:51:40+00:00,101.0,41000.0,FT_EMPLOYED
1b0a4f26b60d780f4f57eec4fa945947,2022-03-13 03:30:15+00:00,232.0,24000.0,FT_EMPLOYED
00eeabe6ea121bba48eeaec602fb2c58,2022-03-13 04:41:48+00:00,421.0,15600.0,FT_EMPLOYED
282cdbf6a7cfb4783f963b481ddf497f,2022-03-13 04:56:10+00:00,465.0,33000.0,FT_EMPLOYED
1b53654b5ece60297a774f7856cf9d7d,2022-03-13 01:34:05+00:00,150.0,34500.0,FT_EMPLOYED
501c7ea706f49b1d2c93353695e598df,2022-03-13 05:13:40+00:00,524.0,17000.0,SELF_EMPLOYED
794690c6154f356ae1b7851921ed5484,2022-03-13 05:00:29+00:00,504.0,43500.0,FT_EMPLOYED
ce4def540ca8ad1bc0af4e737a1b9b6c,2022-03-13 04:37:18+00:00,389.0,20000.0,FT_EMPLOYED
6fa42797bdeb9ae9bcb24b5bc06b694c,2022-03-13 04:17:43+00:00,435.0,29500.0,FT_EMPLOYED
6e58224a5ecff33befbb146c294293ef,2022-03-13 02:20:57+00:00,562.0,25500.0,FT_EMPLOYED
86a8dfe68995b1873e9e7ce3e2712928,2022-03-13 00:49:09+00:00,485.0,12400.0,RETIRED
2c929116d6c818d08147dc6e7d4d55b9,2022-03-13 00:49:34+00:00,333.0,50000.0,FT_EMPLOYED
b8e94c08c4b672e2efff7f96848e0b83,2022-03-13 01:59:08+00:00,463.0,42000.0,FT_EMPLOYED
0509feec5724f017254e98343120b633,2022-03-13 01:47:53+00:00,197.0,900.0,FT_EMPLOYED
bf4d2d326668059b18be9224138eda86,2022-03-13 03:12:25+00:00,312.0,12624.0,UNEMPLOYED
33567257403af442b81f20d2e3b74eb4,2022-03-13 00:04:45+00:00,263.0,38500.0,FT_EMPLOYED
c0a488c2ec211e407ebdfafc164f1c3d,2022-03-13 04:45:54+00:00,225.0,16000.0,FT_EMPLOYED
8b4ab3f810e86fcfe29f86a4d761d0ab,2022-03-13 01:00:28+00:00,550.0,10000.0,RETIRED
dd404f528a7c6941152e5a9781c5b6f2,2022-03-13 05:29:18+00:00,102.0,55000.0,SELF_EMPLOYED
c9fa9c441feea90637dba35a5bf59076,2022-03-13 03:43:48+00:00,269.0,41000.0,FT_EMPLOYED
96142bb356c1b5ddb47112bce59d46a9,2022-03-13 02:05:44+00:00,370.0,15000.0,PT_EMPLOYED
97249eeea10c7e1b882c6313c789d6de,2022-03-13 04:32:19+00:00,449.0,6100.0,PT_EMPLOYED
f6c363ca5ec094140fbf6106f0e77e9e,2022-03-13 05:17:38+00:00,396.0,22000.0,FT_EMPLOYED
c437c1d3251f84aec8b37ab0d7ae66c7,2022-03-13 05:07:57+00:00,408.0,24000.0,STUDENT
be4de407ac67eedab8f30c98639ce49b,2022-03-13 00:04:28+00:00,511.0,30000.0,RETIRED
0130c957bc039a7711776d98c122f2f3,2022-03-13 03:14:31+00:00,232.0,17000.0,FT_EMPLOYED
0fc95e5e21a244f39712416bdf9664cc,2022-03-13 03:10:53+00:00,84.0,25000.0,FT_EMPLOYED
e90655a7d11a2cc9ac5a43ced9ba3c56,2022-03-14 04:58:09+00:00,312.0,14000.0,FT_EMPLOYED
4fba91352de5481cf06d67af5bb7239a,2022-03-14 00:49:00+00:00,172.0,10000.0,SELF_EMPLOYED
