SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
59776,72250,NULL,1,871,1,9.99,0,9.99
59776,72251,NULL,1,884,1,53.99,0,53.99
59777,72252,NULL,1,871,1,9.99,0,9.99
59777,72253,NULL,1,870,1,4.99,0,4.99
59777,72254,NULL,1,711,1,34.99,0,34.99
59778,72255,NULL,1,868,1,69.99,0,69.99
59778,72256,NULL,1,715,1,49.99,0,49.99
59779,72257,NULL,1,870,1,4.99,0,4.99
59779,72258,NULL,1,873,2,2.29,0,2.29
59780,72259,NULL,1,870,1,4.99,0,4.99
59780,72260,NULL,1,873,2,2.29,0,2.29
59781,72261,NULL,1,921,1,4.99,0,4.99
59781,72262,NULL,1,707,1,34.99,0,34.99
59782,72263,NULL,1,870,1,4.99,0,4.99
59783,72264,NULL,1,921,1,4.99,0,4.99
59783,72265,NULL,1,708,1,34.99,0,34.99
59784,72266,NULL,1,878,1,21.98,0,21.98
59784,72267,NULL,1,711,1,34.99,0,34.99
59784,72268,NULL,1,714,1,49.99,0,49.99
59785,72269,NULL,1,878,1,21.98,0,21.98
59785,72270,NULL,1,708,1,34.99,0,34.99
59785,72271,NULL,1,716,1,49.99,0,49.99
59786,72272,NULL,1,878,1,21.98,0,21.98
59786,72273,NULL,1,712,1,8.99,0,8.99
59786,72274,NULL,1,713,1,49.99,0,49.99
59787,72275,NULL,1,869,1,69.99,0,69.99
59787,72276,NULL,1,716,1,49.99,0,49.99
59788,72277,NULL,1,929,1,29.99,0,29.99
59788,72278,NULL,1,921,1,4.99,0,4.99
59788,72279,NULL,1,711,1,34.99,0,34.99
59789,72280,NULL,1,921,1,4.99,0,4.99
59789,72281,NULL,1,929,1,29.99,0,29.99
59789,72282,NULL,1,878,1,21.98,0,21.98
59789,72283,NULL,1,870,1,4.99,0,4.99
59789,72284,NULL,1,871,1,9.99,0,9.99
59789,72285,NULL,1,708,1,34.99,0,34.99
59790,72286,NULL,1,922,1,3.99,0,3.99
59790,72287,NULL,1,873,2,2.29,0,2.29
59790,72288,NULL,1,877,1,7.95,0,7.95
59791,72289,NULL,1,922,1,3.99,0,3.99
59791,72290,NULL,1,712,1,8.99,0,8.99
59791,72291,NULL,1,707,1,34.99,0,34.99
59792,72292,NULL,1,931,1,21.49,0,21.49
59792,72293,NULL,1,882,1,53.99,0,53.99
59793,72294,NULL,1,931,1,21.49,0,21.49
59793,72295,NULL,1,873,1,2.29,0,2.29
59794,72296,NULL,1,923,1,4.99,0,4.99
59794,72297,NULL,1,707,1,34.99,0,34.99
59794,72298,NULL,1,713,1,49.99,0,49.99
59795,72299,NULL,1,923,1,4.99,0,4.99
59795,72300,NULL,1,707,1,34.99,0,34.99
59796,72301,NULL,1,930,1,35,0,35
59796,72302,NULL,1,921,1,4.99,0,4.99
59796,72303,NULL,1,711,1,34.99,0,34.99
59797,72304,NULL,1,930,1,35,0,35
59797,72305,NULL,1,921,1,4.99,0,4.99
59797,72306,NULL,1,711,1,34.99,0,34.99
59798,72307,NULL,1,878,1,21.98,0,21.98
59799,72308,NULL,1,792,1,2443.35,0,2443.35
59799,72309,NULL,1,872,1,8.99,0,8.99
59799,72310,NULL,1,870,1,4.99,0,4.99
59799,72311,NULL,1,880,1,54.99,0,54.99
59800,72312,NULL,1,792,1,2443.35,0,2443.35
59801,72313,NULL,1,980,1,769.49,0,769.49
59802,72314,NULL,1,980,1,769.49,0,769.49
59802,72315,NULL,1,869,1,69.99,0,69.99
59803,72316,NULL,1,986,1,564.99,0,564.99
59803,72317,NULL,1,878,1,21.98,0,21.98
59803,72318,NULL,1,707,1,34.99,0,34.99
59803,72319,NULL,1,860,1,24.49,0,24.49
59804,72320,NULL,1,784,2,2294.99,0,2294.99
59804,72321,NULL,1,878,1,21.98,0,21.98
59805,72322,NULL,1,779,1,2319.99,0,2319.99
59805,72323,NULL,1,871,1,9.99,0,9.99
59805,72324,NULL,1,870,1,4.99,0,4.99
59805,72325,NULL,1,877,1,7.95,0,7.95
59806,72326,NULL,1,782,1,2294.99,0,2294.99
59806,72327,NULL,1,871,1,9.99,0,9.99
59806,72328,NULL,1,870,1,4.99,0,4.99
59806,72329,NULL,1,874,1,8.99,0,8.99
59807,72330,NULL,1,782,1,2294.99,0,2294.99
59807,72331,NULL,1,873,1,2.29,0,2.29
59808,72332,NULL,1,779,2,2319.99,0,2319.99
59808,72333,NULL,1,878,1,21.98,0,21.98
59809,72334,NULL,1,979,1,742.35,0,742.35
59809,72335,NULL,1,707,1,34.99,0,34.99
59810,72336,NULL,1,972,1,1214.85,0,1214.85
59810,72337,NULL,1,883,1,53.99,0,53.99
59810,72338,NULL,1,860,1,24.49,0,24.49
59811,72339,NULL,1,976,1,1700.99,0,1700.99
59812,72340,NULL,1,975,1,1700.99,0,1700.99
59812,72341,NULL,1,712,1,8.99,0,8.99
59813,72342,NULL,1,796,1,2443.35,0,2443.35
59814,72343,NULL,1,999,1,539.99,0,539.99
59815,72344,NULL,1,999,1,539.99,0,539.99
59815,72345,NULL,1,872,1,8.99,0,8.99
59815,72346,NULL,1,877,1,7.95,0,7.95
59816,72347,NULL,1,997,1,539.99,0,539.99
59816,72348,NULL,1,872,1,8.99,0,8.99
59816,72349,NULL,1,870,1,4.99,0,4.99
59816,72350,NULL,1,707,1,34.99,0,34.99
59817,72351,NULL,1,977,1,539.99,0,539.99
59817,72352,NULL,1,931,1,21.49,0,21.49
59817,72353,NULL,1,922,1,3.99,0,3.99
59817,72354,NULL,1,708,1,34.99,0,34.99
59818,72355,NULL,1,977,1,539.99,0,539.99
59819,72356,NULL,1,961,1,742.35,0,742.35
59819,72357,NULL,1,877,1,7.95,0,7.95
59820,72358,NULL,1,970,1,1214.85,0,1214.85
59821,72359,NULL,1,970,1,1214.85,0,1214.85
59822,72360,NULL,1,968,1,2384.07,0,2384.07
59822,72361,NULL,1,870,1,4.99,0,4.99
59822,72362,NULL,1,872,1,8.99,0,8.99
59823,72363,NULL,1,968,1,2384.07,0,2384.07
59824,72364,NULL,1,969,1,2384.07,0,2384.07
59824,72365,NULL,1,882,1,53.99,0,53.99
59825,72366,NULL,1,999,2,539.99,0,539.99
59825,72367,NULL,1,872,1,8.99,0,8.99
59825,72368,NULL,1,870,1,4.99,0,4.99
59826,72369,NULL,1,974,1,1700.99,0,1700.99
59826,72370,NULL,1,932,1,24.99,0,24.99
59826,72371,NULL,1,922,1,3.99,0,3.99
59826,72372,NULL,1,711,1,34.99,0,34.99
59827,72373,NULL,1,974,1,1700.99,0,1700.99
59827,72374,NULL,1,707,1,34.99,0,34.99
59827,72375,NULL,1,883,1,53.99,0,53.99
59827,72376,NULL,1,712,1,8.99,0,8.99
59828,72377,NULL,1,999,2,539.99,0,539.99
59828,72378,NULL,1,931,1,21.49,0,21.49
59829,72379,NULL,1,998,1,539.99,0,539.99
59829,72380,NULL,1,870,1,4.99,0,4.99
59829,72381,NULL,1,872,1,8.99,0,8.99
59829,72382,NULL,1,708,1,34.99,0,34.99
59830,72383,NULL,1,968,1,2384.07,0,2384.07
59830,72384,NULL,1,870,1,4.99,0,4.99
59830,72385,NULL,1,865,1,63.5,0,63.5
59830,72386,NULL,1,872,1,8.99,0,8.99
59831,72387,NULL,1,981,1,769.49,0,769.49
59831,72388,NULL,1,712,1,8.99,0,8.99
59831,72389,NULL,1,869,1,69.99,0,69.99
59832,72390,NULL,1,780,1,2319.99,0,2319.99
59832,72391,NULL,1,871,1,9.99,0,9.99
59832,72392,NULL,1,870,1,4.99,0,4.99
59833,72393,NULL,1,783,1,2294.99,0,2294.99
59833,72394,NULL,1,708,1,34.99,0,34.99
59834,72395,NULL,1,781,2,2319.99,0,2319.99
59835,72396,NULL,1,782,1,2294.99,0,2294.99
59835,72397,NULL,1,871,1,9.99,0,9.99
59836,72398,NULL,1,784,2,2294.99,0,2294.99
59836,72399,NULL,1,878,1,21.98,0,21.98
59836,72400,NULL,1,882,1,53.99,0,53.99
59837,72401,NULL,1,780,1,2319.99,0,2319.99
59837,72402,NULL,1,871,1,9.99,0,9.99
59837,72403,NULL,1,870,1,4.99,0,4.99
59838,72404,NULL,1,779,1,2319.99,0,2319.99
59838,72405,NULL,1,871,1,9.99,0,9.99
59838,72406,NULL,1,870,1,4.99,0,4.99
59838,72407,NULL,1,708,1,34.99,0,34.99
59838,72408,NULL,1,712,1,8.99,0,8.99
59839,72409,NULL,1,784,1,2294.99,0,2294.99
59839,72410,NULL,1,871,1,9.99,0,9.99
59840,72411,NULL,1,922,1,3.99,0,3.99
59840,72412,NULL,1,932,1,24.99,0,24.99
59840,72413,NULL,1,707,1,34.99,0,34.99
59841,72414,NULL,1,928,1,24.99,0,24.99
59841,72415,NULL,1,921,1,4.99,0,4.99
59841,72416,NULL,1,711,1,34.99,0,34.99
59842,72417,NULL,1,922,1,3.99,0,3.99
59842,72418,NULL,1,873,1,2.29,0,2.29
59843,72419,NULL,1,991,1,539.99,0,539.99
59844,72420,NULL,1,923,1,4.99,0,4.99
59845,72421,NULL,1,923,1,4.99,0,4.99
59845,72422,NULL,1,707,1,34.99,0,34.99
59846,72423,NULL,1,929,1,29.99,0,29.99
59846,72424,NULL,1,921,1,4.99,0,4.99
59846,72425,NULL,1,708,1,34.99,0,34.99
59847,72426,NULL,1,929,1,29.99,0,29.99
59847,72427,NULL,1,921,1,4.99,0,4.99
59847,72428,NULL,1,708,1,34.99,0,34.99
59848,72429,NULL,1,871,1,9.99,0,9.99
59848,72430,NULL,1,870,1,4.99,0,4.99
59848,72431,NULL,1,707,1,34.99,0,34.99
59849,72432,NULL,1,871,1,9.99,0,9.99
59849,72433,NULL,1,870,1,4.99,0,4.99
59850,72434,NULL,1,871,1,9.99,0,9.99
59850,72435,NULL,1,870,1,4.99,0,4.99
59850,72436,NULL,1,881,1,53.99,0,53.99
59851,72437,NULL,1,870,1,4.99,0,4.99
59851,72438,NULL,1,707,1,34.99,0,34.99
59851,72439,NULL,1,859,1,24.49,0,24.49
59852,72440,NULL,1,869,1,69.99,0,69.99
59853,72441,NULL,1,870,1,4.99,0,4.99
59854,72442,NULL,1,870,1,4.99,0,4.99
59854,72443,NULL,1,711,1,34.99,0,34.99
59855,72444,NULL,1,870,1,4.99,0,4.99
59855,72445,NULL,1,707,1,34.99,0,34.99
59856,72446,NULL,1,921,1,4.99,0,4.99
59856,72447,NULL,1,707,1,34.99,0,34.99
59856,72448,NULL,1,713,1,49.99,0,49.99
59857,72449,NULL,1,922,1,3.99,0,3.99
59857,72450,NULL,1,933,1,32.6,0,32.6
59857,72451,NULL,1,707,1,34.99,0,34.99
59857,72452,NULL,1,714,1,49.99,0,49.99
59858,72453,NULL,1,878,1,21.98,0,21.98
59858,72454,NULL,1,880,1,54.99,0,54.99
59859,72455,NULL,1,921,1,4.99,0,4.99
59859,72456,NULL,1,928,1,24.99,0,24.99
59859,72457,NULL,1,873,2,2.29,0,2.29
59860,72458,NULL,1,928,1,24.99,0,24.99
59861,72459,NULL,1,921,1,4.99,0,4.99
59861,72460,NULL,1,929,1,29.99,0,29.99
59861,72461,NULL,1,708,1,34.99,0,34.99
59861,72462,NULL,1,715,1,49.99,0,49.99
59862,72463,NULL,1,929,1,29.99,0,29.99
59862,72464,NULL,1,921,1,4.99,0,4.99
59862,72465,NULL,1,711,1,34.99,0,34.99
59863,72466,NULL,1,922,1,3.99,0,3.99
59863,72467,NULL,1,873,1,2.29,0,2.29
59864,72468,NULL,1,934,1,28.99,0,28.99
59865,72469,NULL,1,934,1,28.99,0,28.99
59865,72470,NULL,1,923,1,4.99,0,4.99
59865,72471,NULL,1,708,1,34.99,0,34.99
59865,72472,NULL,1,884,1,53.99,0,53.99
59865,72473,NULL,1,712,1,8.99,0,8.99
59866,72474,NULL,1,923,1,4.99,0,4.99
59866,72475,NULL,1,934,1,28.99,0,28.99
59867,72476,NULL,1,934,1,28.99,0,28.99
59867,72477,NULL,1,923,1,4.99,0,4.99
59867,72478,NULL,1,873,2,2.29,0,2.29
59868,72479,NULL,1,930,1,35,0,35
59868,72480,NULL,1,878,1,21.98,0,21.98
59868,72481,NULL,1,871,1,9.99,0,9.99
59869,72482,NULL,1,930,1,35,0,35
59870,72483,NULL,1,921,1,4.99,0,4.99
59870,72484,NULL,1,930,1,35,0,35
59870,72485,NULL,1,873,2,2.29,0,2.29
59870,72486,NULL,1,877,1,7.95,0,7.95
59871,72487,NULL,1,870,1,4.99,0,4.99
59871,72488,NULL,1,871,1,9.99,0,9.99
59871,72489,NULL,1,707,1,34.99,0,34.99
59872,72490,NULL,1,975,1,1700.99,0,1700.99
59872,72491,NULL,1,711,1,34.99,0,34.99
59873,72492,NULL,1,987,1,564.99,0,564.99
59874,72493,NULL,1,987,1,564.99,0,564.99
59874,72494,NULL,1,871,1,9.99,0,9.99
59874,72495,NULL,1,870,1,4.99,0,4.99
59875,72496,NULL,1,779,1,2319.99,0,2319.99
59875,72497,NULL,1,878,1,21.98,0,21.98
59875,72498,NULL,1,871,1,9.99,0,9.99
59875,72499,NULL,1,870,1,4.99,0,4.99
59875,72500,NULL,1,711,1,34.99,0,34.99
59876,72501,NULL,1,781,1,2319.99,0,2319.99
59876,72502,NULL,1,878,1,21.98,0,21.98
59876,72503,NULL,1,712,1,8.99,0,8.99
59877,72504,NULL,1,781,2,2319.99,0,2319.99
59877,72505,NULL,1,878,1,21.98,0,21.98
59878,72506,NULL,1,781,1,2319.99,0,2319.99
59878,72507,NULL,1,878,1,21.98,0,21.98
59878,72508,NULL,1,715,1,49.99,0,49.99
59878,72509,NULL,1,860,1,24.49,0,24.49
59879,72510,NULL,1,780,1,2319.99,0,2319.99
59879,72511,NULL,1,878,1,21.98,0,21.98
59879,72512,NULL,1,877,1,7.95,0,7.95
59880,72513,NULL,1,783,1,2294.99,0,2294.99
59880,72514,NULL,1,878,1,21.98,0,21.98
59880,72515,NULL,1,711,1,34.99,0,34.99
59881,72516,NULL,1,783,1,2294.99,0,2294.99
59881,72517,NULL,1,878,1,21.98,0,21.98
59881,72518,NULL,1,711,1,34.99,0,34.99
59882,72519,NULL,1,975,1,1700.99,0,1700.99
59882,72520,NULL,1,708,1,34.99,0,34.99
59883,72521,NULL,1,976,1,1700.99,0,1700.99
59883,72522,NULL,1,881,1,53.99,0,53.99
59884,72523,NULL,1,796,1,2443.35,0,2443.35
59884,72524,NULL,1,933,1,32.6,0,32.6
59884,72525,NULL,1,922,1,3.99,0,3.99
59884,72526,NULL,1,873,1,2.29,0,2.29
59885,72527,NULL,1,998,1,539.99,0,539.99
59885,72528,NULL,1,711,1,34.99,0,34.99
59886,72529,NULL,1,977,1,539.99,0,539.99
59886,72530,NULL,1,922,1,3.99,0,3.99
59886,72531,NULL,1,931,1,21.49,0,21.49
59886,72532,NULL,1,873,1,2.29,0,2.29
59887,72533,NULL,1,799,1,1120.49,0,1120.49
59887,72534,NULL,1,872,1,8.99,0,8.99
59887,72535,NULL,1,870,1,4.99,0,4.99
59887,72536,NULL,1,880,1,54.99,0,54.99
59888,72537,NULL,1,972,1,1214.85,0,1214.85
59888,72538,NULL,1,708,1,34.99,0,34.99
59889,72539,NULL,1,970,1,1214.85,0,1214.85
59889,72540,NULL,1,708,1,34.99,0,34.99
59890,72541,NULL,1,712,1,8.99,0,8.99
59890,72542,NULL,1,969,1,2384.07,0,2384.07
59891,72543,NULL,1,967,1,2384.07,0,2384.07
59891,72544,NULL,1,870,1,4.99,0,4.99
59891,72545,NULL,1,712,1,8.99,0,8.99
59891,72546,NULL,1,872,1,8.99,0,8.99
59892,72547,NULL,1,954,1,2384.07,0,2384.07
59892,72548,NULL,1,711,1,34.99,0,34.99
59893,72549,NULL,1,997,1,539.99,0,539.99
59893,72550,NULL,1,931,1,21.49,0,21.49
59893,72551,NULL,1,922,1,3.99,0,3.99
59893,72552,NULL,1,711,1,34.99,0,34.99
59893,72553,NULL,1,859,1,24.49,0,24.49
59894,72554,NULL,1,997,1,539.99,0,539.99
59894,72555,NULL,1,931,1,21.49,0,21.49
59894,72556,NULL,1,873,1,2.29,0,2.29
59895,72557,NULL,1,977,1,539.99,0,539.99
59895,72558,NULL,1,872,1,8.99,0,8.99
59895,72559,NULL,1,870,1,4.99,0,4.99
59895,72560,NULL,1,880,1,54.99,0,54.99
59896,72561,NULL,1,800,1,1120.49,0,1120.49
59896,72562,NULL,1,707,1,34.99,0,34.99
59897,72563,NULL,1,800,1,1120.49,0,1120.49
59898,72564,NULL,1,973,1,1700.99,0,1700.99
59898,72565,NULL,1,932,1,24.99,0,24.99
59899,72566,NULL,1,799,1,1120.49,0,1120.49
59899,72567,NULL,1,932,1,24.99,0,24.99
59899,72568,NULL,1,922,1,3.99,0,3.99
59899,72569,NULL,1,864,1,63.5,0,63.5
59900,72570,NULL,1,999,1,539.99,0,539.99
59901,72571,NULL,1,980,1,769.49,0,769.49
59901,72572,NULL,1,869,1,69.99,0,69.99
59902,72573,NULL,1,957,1,2384.07,0,2384.07
59902,72574,NULL,1,934,1,28.99,0,28.99
59902,72575,NULL,1,923,1,4.99,0,4.99
59902,72576,NULL,1,858,1,24.49,0,24.49
59903,72577,NULL,1,997,1,539.99,0,539.99
59903,72578,NULL,1,872,1,8.99,0,8.99
59904,72579,NULL,1,780,1,2319.99,0,2319.99
59904,72580,NULL,1,870,1,4.99,0,4.99
59904,72581,NULL,1,871,1,9.99,0,9.99
59905,72582,NULL,1,781,1,2319.99,0,2319.99
59905,72583,NULL,1,870,1,4.99,0,4.99
59905,72584,NULL,1,871,1,9.99,0,9.99
59905,72585,NULL,1,877,1,7.95,0,7.95
59906,72586,NULL,1,782,1,2294.99,0,2294.99
59906,72587,NULL,1,860,1,24.49,0,24.49
59906,72588,NULL,1,878,1,21.98,0,21.98
59907,72589,NULL,1,932,1,24.99,0,24.99
59907,72590,NULL,1,883,1,53.99,0,53.99
59908,72591,NULL,1,929,1,29.99,0,29.99
59908,72592,NULL,1,921,1,4.99,0,4.99
59908,72593,NULL,1,708,1,34.99,0,34.99
59909,72594,NULL,1,929,1,29.99,0,29.99
59910,72595,NULL,1,931,1,21.49,0,21.49
59911,72596,NULL,1,930,1,35,0,35
59911,72597,NULL,1,921,1,4.99,0,4.99
59911,72598,NULL,1,707,1,34.99,0,34.99
59912,72599,NULL,1,931,1,21.49,0,21.49
59913,72600,NULL,1,870,1,4.99,0,4.99
59913,72601,NULL,1,707,1,34.99,0,34.99
59914,72602,NULL,1,870,1,4.99,0,4.99
59914,72603,NULL,1,711,1,34.99,0,34.99
59915,72604,NULL,1,923,1,4.99,0,4.99
59915,72605,NULL,1,883,1,53.99,0,53.99
59916,72606,NULL,1,922,1,3.99,0,3.99
59916,72607,NULL,1,879,1,159,0,159
59917,72608,NULL,1,930,1,35,0,35
59918,72609,NULL,1,711,1,34.99,0,34.99
59919,72610,NULL,1,934,1,28.99,0,28.99
59919,72611,NULL,1,923,1,4.99,0,4.99
59920,72612,NULL,1,882,1,53.99,0,53.99
59921,72613,NULL,1,975,1,1700.99,0,1700.99
59921,72614,NULL,1,707,1,34.99,0,34.99
59922,72615,NULL,1,982,1,769.49,0,769.49
59922,72616,NULL,1,878,1,21.98,0,21.98
59922,72617,NULL,1,707,1,34.99,0,34.99
59923,72618,NULL,1,711,1,34.99,0,34.99
59924,72619,NULL,1,881,1,53.99,0,53.99
59925,72620,NULL,1,923,1,4.99,0,4.99
59925,72621,NULL,1,872,1,8.99,0,8.99
59925,72622,NULL,1,870,1,4.99,0,4.99
59926,72623,NULL,1,923,1,4.99,0,4.99
59926,72624,NULL,1,934,1,28.99,0,28.99
59927,72625,NULL,1,928,1,24.99,0,24.99
59928,72626,NULL,1,933,1,32.6,0,32.6
59928,72627,NULL,1,922,1,3.99,0,3.99
59929,72628,NULL,1,928,1,24.99,0,24.99
59929,72629,NULL,1,921,1,4.99,0,4.99
59930,72630,NULL,1,928,1,24.99,0,24.99
59930,72631,NULL,1,921,1,4.99,0,4.99
59930,72632,NULL,1,708,1,34.99,0,34.99
59931,72633,NULL,1,921,1,4.99,0,4.99
59931,72634,NULL,1,929,1,29.99,0,29.99
59931,72635,NULL,1,707,1,34.99,0,34.99
59932,72636,NULL,1,929,1,29.99,0,29.99
59932,72637,NULL,1,921,1,4.99,0,4.99
59932,72638,NULL,1,708,1,34.99,0,34.99
59933,72639,NULL,1,929,1,29.99,0,29.99
59933,72640,NULL,1,921,1,4.99,0,4.99
59933,72641,NULL,1,708,1,34.99,0,34.99
59934,72642,NULL,1,870,1,4.99,0,4.99
59934,72643,NULL,1,871,1,9.99,0,9.99
59935,72644,NULL,1,921,1,4.99,0,4.99
59935,72645,NULL,1,707,1,34.99,0,34.99
59936,72646,NULL,1,878,1,21.98,0,21.98
59936,72647,NULL,1,873,1,2.29,0,2.29
59937,72648,NULL,1,921,1,4.99,0,4.99
59937,72649,NULL,1,707,1,34.99,0,34.99
59938,72650,NULL,1,878,1,21.98,0,21.98
59938,72651,NULL,1,871,1,9.99,0,9.99
59938,72652,NULL,1,870,1,4.99,0,4.99
59938,72653,NULL,1,877,1,7.95,0,7.95
59939,72654,NULL,1,878,1,21.98,0,21.98
59939,72655,NULL,1,871,1,9.99,0,9.99
59939,72656,NULL,1,707,1,34.99,0,34.99
59940,72657,NULL,1,921,1,4.99,0,4.99
59940,72658,NULL,1,929,1,29.99,0,29.99
59940,72659,NULL,1,707,1,34.99,0,34.99
59940,72660,NULL,1,712,1,8.99,0,8.99
59941,72661,NULL,1,928,1,24.99,0,24.99
59941,72662,NULL,1,921,1,4.99,0,4.99
59941,72663,NULL,1,878,1,21.98,0,21.98
59941,72664,NULL,1,877,1,7.95,0,7.95
59942,72665,NULL,1,922,1,3.99,0,3.99
59942,72666,NULL,1,873,1,2.29,0,2.29
59943,72667,NULL,1,921,1,4.99,0,4.99
59943,72668,NULL,1,929,1,29.99,0,29.99
59943,72669,NULL,1,707,1,34.99,0,34.99
59944,72670,NULL,1,870,1,4.99,0,4.99
59945,72671,NULL,1,922,1,3.99,0,3.99
59945,72672,NULL,1,873,1,2.29,0,2.29
59946,72673,NULL,1,931,1,21.49,0,21.49
59947,72674,NULL,1,921,1,4.99,0,4.99
59947,72675,NULL,1,929,1,29.99,0,29.99
59947,72676,NULL,1,873,1,2.29,0,2.29
59948,72677,NULL,1,922,1,3.99,0,3.99
59948,72678,NULL,1,931,1,21.49,0,21.49
59948,72679,NULL,1,708,1,34.99,0,34.99
59949,72680,NULL,1,921,1,4.99,0,4.99
59949,72681,NULL,1,930,1,35,0,35
59949,72682,NULL,1,873,2,2.29,0,2.29
59949,72683,NULL,1,877,1,7.95,0,7.95
59950,72684,NULL,1,983,2,769.49,0,769.49
59950,72685,NULL,1,711,1,34.99,0,34.99
59950,72686,NULL,1,860,2,24.49,0,24.49
59951,72687,NULL,1,780,1,2319.99,0,2319.99
59952,72688,NULL,1,779,2,2319.99,0,2319.99
59952,72689,NULL,1,880,1,54.99,0,54.99
59953,72690,NULL,1,780,1,2319.99,0,2319.99
59953,72691,NULL,1,707,1,34.99,0,34.99
59953,72692,NULL,1,858,1,24.49,0,24.49
59954,72693,NULL,1,782,1,2294.99,0,2294.99
59954,72694,NULL,1,930,1,35,0,35
59954,72695,NULL,1,921,1,4.99,0,4.99
59954,72696,NULL,1,873,1,2.29,0,2.29
59955,72697,NULL,1,782,1,2294.99,0,2294.99
59955,72698,NULL,1,930,1,35,0,35
59955,72699,NULL,1,921,1,4.99,0,4.99
59955,72700,NULL,1,711,1,34.99,0,34.99
59955,72701,NULL,1,858,1,24.49,0,24.49
59956,72702,NULL,1,781,1,2319.99,0,2319.99
59956,72703,NULL,1,878,1,21.98,0,21.98
59956,72704,NULL,1,866,1,63.5,0,63.5
59957,72705,NULL,1,780,1,2319.99,0,2319.99
59958,72706,NULL,1,960,1,742.35,0,742.35
59958,72707,NULL,1,708,1,34.99,0,34.99
59958,72708,NULL,1,712,1,8.99,0,8.99
59959,72709,NULL,1,974,1,1700.99,0,1700.99
59960,72710,NULL,1,794,1,2443.35,0,2443.35
59960,72711,NULL,1,922,1,3.99,0,3.99
59960,72712,NULL,1,933,1,32.6,0,32.6
59960,72713,NULL,1,708,1,34.99,0,34.99
59961,72714,NULL,1,798,2,1120.49,0,1120.49
59961,72715,NULL,1,859,1,24.49,0,24.49
59961,72716,NULL,1,711,1,34.99,0,34.99
59962,72717,NULL,1,998,1,539.99,0,539.99
59963,72718,NULL,1,800,1,1120.49,0,1120.49
59963,72719,NULL,1,711,1,34.99,0,34.99
59963,72720,NULL,1,875,1,8.99,0,8.99
59964,72721,NULL,1,998,1,539.99,0,539.99
59964,72722,NULL,1,707,1,34.99,0,34.99
59965,72723,NULL,1,712,1,8.99,0,8.99
59965,72724,NULL,1,985,1,564.99,0,564.99
59966,72725,NULL,1,962,1,742.35,0,742.35
59966,72726,NULL,1,870,1,4.99,0,4.99
59966,72727,NULL,1,872,1,8.99,0,8.99
59966,72728,NULL,1,880,1,54.99,0,54.99
59967,72729,NULL,1,966,1,2384.07,0,2384.07
59968,72730,NULL,1,968,1,2384.07,0,2384.07
59968,72731,NULL,1,872,1,8.99,0,8.99
59968,72732,NULL,1,870,1,4.99,0,4.99
59968,72733,NULL,1,707,1,34.99,0,34.99
59969,72734,NULL,1,997,1,539.99,0,539.99
59969,72735,NULL,1,859,1,24.49,0,24.49
59970,72736,NULL,1,997,1,539.99,0,539.99
59970,72737,NULL,1,872,1,8.99,0,8.99
59970,72738,NULL,1,870,1,4.99,0,4.99
59971,72739,NULL,1,974,1,1700.99,0,1700.99
59971,72740,NULL,1,707,1,34.99,0,34.99
59972,72741,NULL,1,799,1,1120.49,0,1120.49
59972,72742,NULL,1,708,1,34.99,0,34.99
59973,72743,NULL,1,797,1,1120.49,0,1120.49
59973,72744,NULL,1,932,1,24.99,0,24.99
59973,72745,NULL,1,922,1,3.99,0,3.99
59973,72746,NULL,1,708,1,34.99,0,34.99
59973,72747,NULL,1,713,1,49.99,0,49.99
59973,72748,NULL,1,712,1,8.99,0,8.99
59974,72749,NULL,1,797,1,1120.49,0,1120.49
59974,72750,NULL,1,711,1,34.99,0,34.99
59975,72751,NULL,1,799,1,1120.49,0,1120.49
59976,72752,NULL,1,999,1,539.99,0,539.99
59977,72753,NULL,1,998,1,539.99,0,539.99
59977,72754,NULL,1,872,1,8.99,0,8.99
59977,72755,NULL,1,870,1,4.99,0,4.99
59978,72756,NULL,1,977,1,539.99,0,539.99
59978,72757,NULL,1,872,1,8.99,0,8.99
59978,72758,NULL,1,870,1,4.99,0,4.99
59979,72759,NULL,1,967,1,2384.07,0,2384.07
59979,72760,NULL,1,707,1,34.99,0,34.99
59979,72761,NULL,1,712,1,8.99,0,8.99
59980,72762,NULL,1,967,1,2384.07,0,2384.07
59980,72763,NULL,1,872,1,8.99,0,8.99
59980,72764,NULL,1,712,1,8.99,0,8.99
59980,72765,NULL,1,870,1,4.99,0,4.99
59981,72766,NULL,1,980,1,769.49,0,769.49
59981,72767,NULL,1,875,1,8.99,0,8.99
59981,72768,NULL,1,869,1,69.99,0,69.99
59982,72769,NULL,1,965,2,742.35,0,742.35
59982,72770,NULL,1,716,2,49.99,0,49.99
59983,72771,NULL,1,784,2,2294.99,0,2294.99
59984,72772,NULL,1,779,1,2319.99,0,2319.99
59984,72773,NULL,1,871,1,9.99,0,9.99
59984,72774,NULL,1,870,1,4.99,0,4.99
59984,72775,NULL,1,708,1,34.99,0,34.99
59984,72776,NULL,1,712,1,8.99,0,8.99
59985,72777,NULL,1,780,1,2319.99,0,2319.99
59986,72778,NULL,1,782,1,2294.99,0,2294.99
59986,72779,NULL,1,871,1,9.99,0,9.99
59986,72780,NULL,1,870,1,4.99,0,4.99
