SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
47400,16974,F0B3-44C1-8F,2,785,1,647.994,0,1295.988
47400,16975,F0B3-44C1-8F,6,809,1,33.7745,0,202.647
47400,16976,F0B3-44C1-8F,11,714,2,27.879,0.02,300.53562
47400,16977,F0B3-44C1-8F,4,747,1,736.1455,0,2944.582
47400,16978,F0B3-44C1-8F,21,711,3,18.5043,0.05,369.160785
47400,16979,F0B3-44C1-8F,6,857,1,53.994,0,323.964
47400,16980,F0B3-44C1-8F,8,784,1,1229.4589,0,9835.6712
47400,16981,F0B3-44C1-8F,14,804,2,133.1042,0.02,1826.189624
47400,16982,F0B3-44C1-8F,5,810,1,65.6018,0,328.009
47400,16983,F0B3-44C1-8F,12,859,2,13.6579,0.02,160.616904
47400,16984,F0B3-44C1-8F,10,832,1,209.256,0,2092.56
47400,16985,F0B3-44C1-8F,5,808,1,24.2945,0,121.4725
47400,16986,F0B3-44C1-8F,14,843,2,14.5,0.02,198.94
47400,16987,F0B3-44C1-8F,7,858,1,14.1289,0,98.9023
47400,16988,F0B3-44C1-8F,14,708,2,19.5136,0.02,267.726592
47400,16989,F0B3-44C1-8F,6,780,1,1242.8518,0,7457.1108
47401,16990,A6AE-4ECA-BB,1,768,1,469.794,0,469.794
47402,16991,1B50-4114-8C,2,862,1,22.794,0,45.588
47402,16992,1B50-4114-8C,1,809,1,33.7745,0,33.7745
47402,16993,1B50-4114-8C,2,783,1,1229.4589,0,2458.9178
47402,16994,1B50-4114-8C,1,824,1,141.615,0,141.615
47402,16995,1B50-4114-8C,1,707,1,20.1865,0,20.1865
47402,16996,1B50-4114-8C,1,825,1,196.329,0,196.329
47402,16997,1B50-4114-8C,3,781,1,1242.8518,0,3728.5554
47402,16998,1B50-4114-8C,2,832,1,209.256,0,418.512
47402,16999,1B50-4114-8C,3,815,1,36.447,0,109.341
47402,17000,1B50-4114-8C,2,782,1,1229.4589,0,2458.9178
47402,17001,1B50-4114-8C,3,863,1,22.794,0,68.382
47403,17002,60A2-4F08-8B,1,747,1,736.1455,0,736.1455
47403,17003,60A2-4F08-8B,2,805,1,20.52,0,41.04
47403,17004,60A2-4F08-8B,12,708,2,19.5136,0.02,229.479936
47403,17005,60A2-4F08-8B,3,788,1,647.994,0,1943.982
47403,17006,60A2-4F08-8B,5,781,1,1242.8518,0,6214.259
47403,17007,60A2-4F08-8B,6,825,1,196.329,0,1177.974
47403,17008,60A2-4F08-8B,2,739,1,744.2727,0,1488.5454
47403,17009,60A2-4F08-8B,4,849,1,35.994,0,143.976
47403,17010,60A2-4F08-8B,3,855,1,53.994,0,161.982
47403,17011,60A2-4F08-8B,4,859,1,14.1289,0,56.5156
47403,17012,60A2-4F08-8B,3,787,1,647.994,0,1943.982
47403,17013,60A2-4F08-8B,4,780,1,1242.8518,0,4971.4072
47403,17014,60A2-4F08-8B,4,808,1,24.2945,0,97.178
47403,17015,60A2-4F08-8B,2,832,1,209.256,0,418.512
47403,17016,60A2-4F08-8B,7,743,1,736.1455,0,5153.0185
47403,17017,60A2-4F08-8B,2,742,1,744.2727,0,1488.5454
47403,17018,60A2-4F08-8B,6,850,1,35.994,0,215.964
47403,17019,60A2-4F08-8B,6,862,1,22.794,0,136.764
47403,17020,60A2-4F08-8B,3,782,1,1229.4589,0,3688.3767
47403,17021,60A2-4F08-8B,2,810,1,65.6018,0,131.2036
47403,17022,60A2-4F08-8B,2,830,1,209.256,0,418.512
47403,17023,60A2-4F08-8B,5,784,1,1229.4589,0,6147.2945
47403,17024,60A2-4F08-8B,6,806,1,61.374,0,368.244
47403,17025,60A2-4F08-8B,3,861,1,22.794,0,68.382
47403,17026,60A2-4F08-8B,3,802,1,88.932,0,266.796
47403,17027,60A2-4F08-8B,2,814,1,209.256,0,418.512
47403,17028,60A2-4F08-8B,2,817,1,180.129,0,360.258
47403,17029,60A2-4F08-8B,9,715,1,28.8404,0,259.5636
47403,17030,60A2-4F08-8B,5,858,1,14.1289,0,70.6445
47403,17031,60A2-4F08-8B,2,707,1,20.1865,0,40.373
47403,17032,60A2-4F08-8B,2,816,1,125.415,0,250.83
47403,17033,60A2-4F08-8B,2,809,1,33.7745,0,67.549
47403,17034,60A2-4F08-8B,2,841,1,35.994,0,71.988
47403,17035,60A2-4F08-8B,4,852,1,44.994,0,179.976
47403,17036,60A2-4F08-8B,6,856,1,53.994,0,323.964
47403,17037,60A2-4F08-8B,3,860,1,14.1289,0,42.3867
47403,17038,60A2-4F08-8B,10,863,1,22.794,0,227.94
47403,17039,60A2-4F08-8B,10,712,1,5.1865,0,51.865
47403,17040,60A2-4F08-8B,2,843,1,15,0,30
47403,17041,60A2-4F08-8B,3,785,1,647.994,0,1943.982
47403,17042,60A2-4F08-8B,4,783,1,1229.4589,0,4917.8356
47403,17043,60A2-4F08-8B,1,823,1,52.647,0,52.647
47403,17044,60A2-4F08-8B,10,854,1,44.994,0,449.94
47403,17045,60A2-4F08-8B,4,748,1,744.2727,0,2977.0908
47403,17046,60A2-4F08-8B,3,807,1,74.838,0,224.514
47403,17047,60A2-4F08-8B,4,831,1,209.256,0,837.024
47403,17048,60A2-4F08-8B,11,714,2,27.879,0.02,300.53562
47403,17049,60A2-4F08-8B,6,844,1,11.994,0,71.964
47403,17050,60A2-4F08-8B,3,786,1,647.994,0,1943.982
47403,17051,60A2-4F08-8B,3,824,1,141.615,0,424.845
47403,17052,60A2-4F08-8B,6,853,1,44.994,0,269.964
47403,17053,60A2-4F08-8B,3,857,1,53.994,0,161.982
47403,17054,60A2-4F08-8B,6,711,1,20.1865,0,121.119
47404,17055,E2CF-421C-A8,2,769,1,469.794,0,939.588
47404,17056,E2CF-421C-A8,2,789,1,1466.01,0,2932.02
47404,17057,E2CF-421C-A8,3,811,1,24.2945,0,72.8835
47404,17058,E2CF-421C-A8,3,827,1,165.231,0,495.693
47404,17059,E2CF-421C-A8,2,828,1,214.236,0,428.472
47405,17060,F397-4649-8A,1,717,1,780.8182,0,780.8182
47406,17061,0982-4EFC-9A,1,811,1,24.2945,0,24.2945
47406,17062,0982-4EFC-9A,2,838,1,780.8182,0,1561.6364
47406,17063,0982-4EFC-9A,4,718,1,780.8182,0,3123.2728
47407,17064,D25A-49FB-8C,2,780,1,1242.8518,0,2485.7036
47407,17065,D25A-49FB-8C,1,841,1,35.994,0,35.994
47408,17066,BB3E-461D-BA,1,779,1,1242.8518,0,1242.8518
47408,17067,BB3E-461D-BA,1,708,1,20.1865,0,20.1865
47409,17068,FC23-4384-86,1,764,1,469.794,0,469.794
47409,17069,FC23-4384-86,3,811,1,24.2945,0,72.8835
47409,17070,FC23-4384-86,3,770,1,469.794,0,1409.382
47409,17071,FC23-4384-86,4,796,1,1308.9375,0,5235.75
47409,17072,FC23-4384-86,3,859,1,14.1289,0,42.3867
47409,17073,FC23-4384-86,4,768,1,469.794,0,1879.176
47409,17074,FC23-4384-86,1,819,1,149.031,0,149.031
47409,17075,FC23-4384-86,2,813,1,65.6018,0,131.2036
47409,17076,FC23-4384-86,3,857,1,53.994,0,161.982
47409,17077,FC23-4384-86,2,759,1,469.794,0,939.588
47409,17078,FC23-4384-86,1,798,1,600.2625,0,600.2625
47409,17079,FC23-4384-86,1,729,1,202.332,0,202.332
47409,17080,FC23-4384-86,1,797,1,600.2625,0,600.2625
47409,17081,FC23-4384-86,6,835,1,324.4527,0,1946.7162
47409,17082,FC23-4384-86,3,718,1,780.8182,0,2342.4546
47409,17083,FC23-4384-86,1,761,1,469.794,0,469.794
47409,17084,FC23-4384-86,2,800,1,600.2625,0,1200.525
47409,17085,FC23-4384-86,4,793,1,1308.9375,0,5235.75
47409,17086,FC23-4384-86,3,790,1,1466.01,0,4398.03
47409,17087,FC23-4384-86,1,730,1,202.332,0,202.332
47409,17088,FC23-4384-86,1,791,1,1466.01,0,1466.01
47409,17089,FC23-4384-86,2,822,1,324.4527,0,648.9054
47409,17090,FC23-4384-86,3,794,1,1308.9375,0,3926.8125
47409,17091,FC23-4384-86,4,792,1,1308.9375,0,5235.75
47409,17092,FC23-4384-86,2,763,1,469.794,0,939.588
47409,17093,FC23-4384-86,3,826,1,67.539,0,202.617
47409,17094,FC23-4384-86,1,799,1,600.2625,0,600.2625
47409,17095,FC23-4384-86,2,795,1,1308.9375,0,2617.875
47409,17096,FC23-4384-86,1,738,1,183.9382,0,183.9382
47409,17097,FC23-4384-86,3,767,1,469.794,0,1409.382
47409,17098,FC23-4384-86,1,762,1,469.794,0,469.794
47409,17099,FC23-4384-86,3,760,1,469.794,0,1409.382
47409,17100,FC23-4384-86,2,828,1,214.236,0,428.472
47409,17101,FC23-4384-86,1,725,1,202.332,0,202.332
47409,17102,FC23-4384-86,4,765,1,469.794,0,1879.176
47409,17103,FC23-4384-86,6,766,1,469.794,0,2818.764
47409,17104,FC23-4384-86,3,820,1,198.036,0,594.108
47409,17105,FC23-4384-86,3,726,1,202.332,0,606.996
47409,17106,FC23-4384-86,3,836,1,324.4527,0,973.3581
47409,17107,FC23-4384-86,3,838,1,780.8182,0,2342.4546
47409,17108,FC23-4384-86,6,717,1,780.8182,0,4684.9092
47409,17109,FC23-4384-86,3,855,1,53.994,0,161.982
47410,17110,E1AD-4918-86,2,823,1,52.647,0,105.294
47410,17111,E1AD-4918-86,3,780,1,1242.8518,0,3728.5554
47410,17112,E1AD-4918-86,4,862,1,22.794,0,91.176
47410,17113,E1AD-4918-86,2,715,1,28.8404,0,57.6808
47410,17114,E1AD-4918-86,8,708,1,20.1865,0,161.492
47410,17115,E1AD-4918-86,3,711,1,20.1865,0,60.5595
47410,17116,E1AD-4918-86,2,852,1,44.994,0,89.988
47410,17117,E1AD-4918-86,2,783,1,1229.4589,0,2458.9178
47410,17118,E1AD-4918-86,1,832,1,209.256,0,209.256
47410,17119,E1AD-4918-86,2,809,1,33.7745,0,67.549
47410,17120,E1AD-4918-86,1,861,1,22.794,0,22.794
47410,17121,E1AD-4918-86,3,779,1,1242.8518,0,3728.5554
47410,17122,E1AD-4918-86,1,782,1,1229.4589,0,1229.4589
47410,17123,E1AD-4918-86,8,863,1,22.794,0,182.352
47410,17124,E1AD-4918-86,2,781,1,1242.8518,0,2485.7036
47410,17125,E1AD-4918-86,8,707,1,20.1865,0,161.492
47410,17126,E1AD-4918-86,1,815,1,36.447,0,36.447
47410,17127,E1AD-4918-86,4,854,1,44.994,0,179.976
47410,17128,E1AD-4918-86,7,856,1,53.994,0,377.958
47410,17129,E1AD-4918-86,2,712,1,5.1865,0,10.373
47411,17130,4BDD-4511-AC,3,814,1,209.256,0,627.768
47411,17131,4BDD-4511-AC,4,808,1,24.2945,0,97.178
47411,17132,4BDD-4511-AC,3,779,1,1242.8518,0,3728.5554
47411,17133,4BDD-4511-AC,2,785,1,647.994,0,1295.988
47411,17134,4BDD-4511-AC,4,786,1,647.994,0,2591.976
47411,17135,4BDD-4511-AC,4,783,1,1229.4589,0,4917.8356
47411,17136,4BDD-4511-AC,3,831,1,209.256,0,627.768
47411,17137,4BDD-4511-AC,4,716,1,28.8404,0,115.3616
47411,17138,4BDD-4511-AC,3,816,1,125.415,0,376.245
47411,17139,4BDD-4511-AC,3,788,1,647.994,0,1943.982
47411,17140,4BDD-4511-AC,2,817,1,180.129,0,360.258
47411,17141,4BDD-4511-AC,1,810,1,65.6018,0,65.6018
47411,17142,4BDD-4511-AC,3,861,1,22.794,0,68.382
47411,17143,4BDD-4511-AC,4,784,1,1229.4589,0,4917.8356
47411,17144,4BDD-4511-AC,3,824,1,141.615,0,424.845
47411,17145,4BDD-4511-AC,1,823,1,52.647,0,52.647
47411,17146,4BDD-4511-AC,1,748,1,744.2727,0,744.2727
47411,17147,4BDD-4511-AC,4,825,1,196.329,0,785.316
47411,17148,4BDD-4511-AC,4,832,1,209.256,0,837.024
47411,17149,4BDD-4511-AC,6,862,1,22.794,0,136.764
47411,17150,4BDD-4511-AC,3,781,1,1242.8518,0,3728.5554
47411,17151,4BDD-4511-AC,2,849,1,35.994,0,71.988
47411,17152,4BDD-4511-AC,18,863,3,20.8945,0.05,357.29595
47411,17153,4BDD-4511-AC,7,782,1,1229.4589,0,8606.2123
47412,17154,0516-4874-91,1,727,1,202.332,0,202.332
47413,17155,E274-4280-9B,1,861,1,22.794,0,22.794
47413,17156,E274-4280-9B,2,814,1,209.256,0,418.512
47413,17157,E274-4280-9B,3,825,1,196.329,0,588.987
47413,17158,E274-4280-9B,4,843,1,15,0,60
47413,17159,E274-4280-9B,4,831,1,209.256,0,837.024
47413,17160,E274-4280-9B,4,714,1,28.8404,0,115.3616
47413,17161,E274-4280-9B,4,809,1,33.7745,0,135.098
47413,17162,E274-4280-9B,6,832,1,209.256,0,1255.536
47413,17163,E274-4280-9B,17,862,3,20.8945,0.05,337.446175
47413,17164,E274-4280-9B,4,711,1,20.1865,0,80.746
47413,17165,E274-4280-9B,3,817,1,180.129,0,540.387
47413,17166,E274-4280-9B,1,823,1,52.647,0,52.647
47413,17167,E274-4280-9B,3,780,1,1242.8518,0,3728.5554
47413,17168,E274-4280-9B,7,715,1,28.8404,0,201.8828
47413,17169,E274-4280-9B,7,852,1,44.994,0,314.958
47413,17170,E274-4280-9B,5,844,1,11.994,0,59.97
47413,17171,E274-4280-9B,3,748,1,744.2727,0,2232.8181
47413,17172,E274-4280-9B,2,743,1,736.1455,0,1472.291
47413,17173,E274-4280-9B,3,707,1,20.1865,0,60.5595
47413,17174,E274-4280-9B,7,783,1,1229.4589,0,8606.2123
47413,17175,E274-4280-9B,2,786,1,647.994,0,1295.988
47413,17176,E274-4280-9B,6,856,1,53.994,0,323.964
47413,17177,E274-4280-9B,4,787,1,647.994,0,2591.976
47413,17178,E274-4280-9B,3,782,1,1229.4589,0,3688.3767
47413,17179,E274-4280-9B,1,824,1,141.615,0,141.615
47413,17180,E274-4280-9B,4,784,1,1229.4589,0,4917.8356
47413,17181,E274-4280-9B,8,863,1,22.794,0,182.352
47413,17182,E274-4280-9B,4,779,1,1242.8518,0,4971.4072
47413,17183,E274-4280-9B,2,808,1,24.2945,0,48.589
47413,17184,E274-4280-9B,9,712,1,5.1865,0,46.6785
47413,17185,E274-4280-9B,1,815,1,36.447,0,36.447
47414,17186,945A-493D-BF,1,761,1,469.794,0,469.794
47414,17187,945A-493D-BF,1,828,1,214.236,0,214.236
47415,17188,4C47-41C8-B0,4,738,1,183.9382,0,735.7528
47415,17189,4C47-41C8-B0,1,729,1,202.332,0,202.332
47415,17190,4C47-41C8-B0,1,854,1,44.994,0,44.994
47415,17191,4C47-41C8-B0,3,712,1,5.1865,0,15.5595
47415,17192,4C47-41C8-B0,2,725,1,202.332,0,404.664
47415,17193,4C47-41C8-B0,2,852,1,44.994,0,89.988
47415,17194,4C47-41C8-B0,2,856,1,53.994,0,107.988
47415,17195,4C47-41C8-B0,2,715,1,28.8404,0,57.6808
47415,17196,4C47-41C8-B0,2,708,1,20.1865,0,40.373
47415,17197,4C47-41C8-B0,4,826,1,67.539,0,270.156
47415,17198,4C47-41C8-B0,2,707,1,20.1865,0,40.373
47415,17199,4C47-41C8-B0,2,835,1,324.4527,0,648.9054
47415,17200,4C47-41C8-B0,6,711,1,20.1865,0,121.119
47416,17201,6B45-44AB-84,1,838,1,780.8182,0,780.8182
47416,17202,6B45-44AB-84,8,722,1,183.9382,0,1471.5056
47416,17203,6B45-44AB-84,7,730,1,202.332,0,1416.324
47416,17204,6B45-44AB-84,4,841,1,35.994,0,143.976
47416,17205,6B45-44AB-84,3,714,1,28.8404,0,86.5212
47416,17206,6B45-44AB-84,11,712,2,5.0136,0.02,54.046608
47416,17207,6B45-44AB-84,10,760,1,469.794,0,4697.94
47416,17208,6B45-44AB-84,12,761,2,454.1342,0.02,5340.618192
47416,17209,6B45-44AB-84,1,798,1,600.2625,0,600.2625
47416,17210,6B45-44AB-84,5,820,1,198.036,0,990.18
47416,17211,6B45-44AB-84,7,725,1,202.332,0,1416.324
47416,17212,6B45-44AB-84,10,729,1,202.332,0,2023.32
47416,17213,6B45-44AB-84,11,715,2,27.879,0.02,300.53562
47416,17214,6B45-44AB-84,8,768,1,469.794,0,3758.352
47416,17215,6B45-44AB-84,6,850,1,35.994,0,215.964
47416,17216,6B45-44AB-84,4,844,1,11.994,0,47.976
47416,17217,6B45-44AB-84,8,708,1,20.1865,0,161.492
47416,17218,6B45-44AB-84,5,762,1,469.794,0,2348.97
47416,17219,6B45-44AB-84,12,763,2,454.1342,0.02,5340.618192
47416,17220,6B45-44AB-84,4,836,1,324.4527,0,1297.8108
47416,17221,6B45-44AB-84,4,854,1,44.994,0,179.976
47416,17222,6B45-44AB-84,12,856,2,52.1942,0.02,613.803792
47416,17223,6B45-44AB-84,6,764,1,469.794,0,2818.764
47416,17224,6B45-44AB-84,7,819,1,149.031,0,1043.217
47416,17225,6B45-44AB-84,10,835,1,324.4527,0,3244.527
47416,17226,6B45-44AB-84,7,716,1,28.8404,0,201.8828
47416,17227,6B45-44AB-84,5,859,1,14.1289,0,70.6445
47416,17228,6B45-44AB-84,8,801,1,600.2625,0,4802.1
47416,17229,6B45-44AB-84,3,822,1,324.4527,0,973.3581
47416,17230,6B45-44AB-84,3,718,1,780.8182,0,2342.4546
47416,17231,6B45-44AB-84,3,794,1,1308.9375,0,3926.8125
47416,17232,6B45-44AB-84,10,789,1,1466.01,0,14660.1
47416,17233,6B45-44AB-84,3,855,1,53.994,0,161.982
47416,17234,6B45-44AB-84,4,770,1,469.794,0,1879.176
47416,17235,6B45-44AB-84,6,766,1,469.794,0,2818.764
47416,17236,6B45-44AB-84,4,726,1,202.332,0,809.328
47416,17237,6B45-44AB-84,2,857,1,53.994,0,107.988
47416,17238,6B45-44AB-84,3,860,1,14.1289,0,42.3867
47416,17239,6B45-44AB-84,5,711,1,20.1865,0,100.9325
47416,17240,6B45-44AB-84,11,793,2,1265.3063,0.02,13640.00191
47416,17241,6B45-44AB-84,5,797,1,600.2625,0,3001.3125
47416,17242,6B45-44AB-84,11,707,2,19.5136,0.02,210.356608
47416,17243,6B45-44AB-84,6,765,1,469.794,0,2818.764
47416,17244,6B45-44AB-84,11,738,2,177.8069,0.02,1916.758382
47416,17245,6B45-44AB-84,5,833,1,324.4527,0,1622.2635
47416,17246,6B45-44AB-84,8,849,1,35.994,0,287.952
47416,17247,6B45-44AB-84,9,852,1,44.994,0,404.946
47416,17248,6B45-44AB-84,3,790,1,1466.01,0,4398.03
47416,17249,6B45-44AB-84,4,813,1,65.6018,0,262.4072
47416,17250,6B45-44AB-84,4,826,1,67.539,0,270.156
47416,17251,6B45-44AB-84,5,736,1,183.9382,0,919.691
47416,17252,6B45-44AB-84,6,858,1,14.1289,0,84.7734
47416,17253,6B45-44AB-84,12,843,2,14.5,0.02,170.52
47417,17254,1CE8-4651-A9,4,786,1,647.994,0,2591.976
47417,17255,1CE8-4651-A9,2,825,1,196.329,0,392.658
47417,17256,1CE8-4651-A9,3,784,1,1229.4589,0,3688.3767
47417,17257,1CE8-4651-A9,4,824,1,141.615,0,566.46
47417,17258,1CE8-4651-A9,2,861,1,22.794,0,45.588
47417,17259,1CE8-4651-A9,3,862,1,22.794,0,68.382
47417,17260,1CE8-4651-A9,1,787,1,647.994,0,647.994
47417,17261,1CE8-4651-A9,6,831,1,209.256,0,1255.536
47417,17262,1CE8-4651-A9,7,783,1,1229.4589,0,8606.2123
47417,17263,1CE8-4651-A9,5,748,1,744.2727,0,3721.3635
47417,17264,1CE8-4651-A9,4,780,1,1242.8518,0,4971.4072
47417,17265,1CE8-4651-A9,9,806,1,61.374,0,552.366
47417,17266,1CE8-4651-A9,3,739,1,744.2727,0,2232.8181
47417,17267,1CE8-4651-A9,1,788,1,647.994,0,647.994
47417,17268,1CE8-4651-A9,4,809,1,33.7745,0,135.098
47417,17269,1CE8-4651-A9,1,807,1,74.838,0,74.838
47417,17270,1CE8-4651-A9,2,832,1,209.256,0,418.512
47417,17271,1CE8-4651-A9,2,743,1,736.1455,0,1472.291
47417,17272,1CE8-4651-A9,2,742,1,744.2727,0,1488.5454
47417,17273,1CE8-4651-A9,2,781,1,1242.8518,0,2485.7036
47417,17274,1CE8-4651-A9,2,802,1,88.932,0,177.864
47417,17275,1CE8-4651-A9,1,785,1,647.994,0,647.994
47417,17276,1CE8-4651-A9,6,804,1,137.694,0,826.164
47417,17277,1CE8-4651-A9,2,747,1,736.1455,0,1472.291
47417,17278,1CE8-4651-A9,5,782,1,1229.4589,0,6147.2945
47417,17279,1CE8-4651-A9,2,805,1,20.52,0,41.04
47417,17280,1CE8-4651-A9,4,863,1,22.794,0,91.176
47417,17281,1CE8-4651-A9,3,779,1,1242.8518,0,3728.5554
47417,17282,1CE8-4651-A9,4,815,1,36.447,0,145.788
47418,17283,4A12-4283-AD,4,863,1,22.794,0,91.176
47419,17284,7703-4F2C-92,6,762,1,469.794,0,2818.764
47419,17285,7703-4F2C-92,5,765,1,469.794,0,2348.97
47419,17286,7703-4F2C-92,3,760,1,469.794,0,1409.382
47419,17287,7703-4F2C-92,4,819,1,149.031,0,596.124
47419,17288,7703-4F2C-92,3,725,1,202.332,0,606.996
47419,17289,7703-4F2C-92,2,770,1,469.794,0,939.588
47419,17290,7703-4F2C-92,5,761,1,469.794,0,2348.97
47419,17291,7703-4F2C-92,1,729,1,202.332,0,202.332
47419,17292,7703-4F2C-92,1,835,1,324.4527,0,324.4527
47419,17293,7703-4F2C-92,2,763,1,469.794,0,939.588
47419,17294,7703-4F2C-92,2,820,1,198.036,0,396.072
47420,17295,0FE1-420D-AA,2,831,1,209.256,0,418.512
47420,17296,0FE1-420D-AA,2,815,1,36.447,0,72.894
47421,17297,ECD3-4E13-8E,3,727,1,202.332,0,606.996
47421,17298,ECD3-4E13-8E,2,811,1,24.2945,0,48.589
47421,17299,ECD3-4E13-8E,1,791,1,1466.01,0,1466.01
47421,17300,ECD3-4E13-8E,1,759,1,469.794,0,469.794
47421,17301,ECD3-4E13-8E,1,836,1,324.4527,0,324.4527
47421,17302,ECD3-4E13-8E,1,839,1,780.8182,0,780.8182
47421,17303,ECD3-4E13-8E,4,795,1,1308.9375,0,5235.75
47421,17304,ECD3-4E13-8E,1,828,1,214.236,0,214.236
47422,17305,9D8D-4481-B6,8,854,1,44.994,0,359.952
47422,17306,9D8D-4481-B6,1,769,1,469.794,0,469.794
47422,17307,9D8D-4481-B6,2,857,1,53.994,0,107.988
47422,17308,9D8D-4481-B6,4,850,1,35.994,0,143.976
47422,17309,9D8D-4481-B6,3,723,1,183.9382,0,551.8146
47422,17310,9D8D-4481-B6,5,836,1,324.4527,0,1622.2635
47422,17311,9D8D-4481-B6,1,718,1,780.8182,0,780.8182
47422,17312,9D8D-4481-B6,12,712,2,5.0136,0.02,58.959936
47422,17313,9D8D-4481-B6,2,722,1,183.9382,0,367.8764
47422,17314,9D8D-4481-B6,9,714,1,28.8404,0,259.5636
47422,17315,9D8D-4481-B6,6,853,1,44.994,0,269.964
47422,17316,9D8D-4481-B6,4,856,1,53.994,0,215.976
47422,17317,9D8D-4481-B6,2,797,1,600.2625,0,1200.525
47422,17318,9D8D-4481-B6,5,813,1,65.6018,0,328.009
47422,17319,9D8D-4481-B6,5,844,1,11.994,0,59.97
47422,17320,9D8D-4481-B6,6,763,1,469.794,0,2818.764
47422,17321,9D8D-4481-B6,2,828,1,214.236,0,428.472
47422,17322,9D8D-4481-B6,1,793,1,1308.9375,0,1308.9375
47422,17323,9D8D-4481-B6,4,768,1,469.794,0,1879.176
47422,17324,9D8D-4481-B6,1,826,1,67.539,0,67.539
47422,17325,9D8D-4481-B6,7,729,1,202.332,0,1416.324
47422,17326,9D8D-4481-B6,1,819,1,149.031,0,149.031
47422,17327,9D8D-4481-B6,3,798,1,600.2625,0,1800.7875
47422,17328,9D8D-4481-B6,4,835,1,324.4527,0,1297.8108
47422,17329,9D8D-4481-B6,7,770,1,469.794,0,3288.558
47422,17330,9D8D-4481-B6,1,767,1,469.794,0,469.794
47422,17331,9D8D-4481-B6,7,849,1,35.994,0,251.958
47422,17332,9D8D-4481-B6,5,858,1,14.1289,0,70.6445
47422,17333,9D8D-4481-B6,1,719,1,780.8182,0,780.8182
47422,17334,9D8D-4481-B6,4,841,1,35.994,0,143.976
47422,17335,9D8D-4481-B6,1,801,1,600.2625,0,600.2625
47422,17336,9D8D-4481-B6,2,761,1,469.794,0,939.588
47422,17337,9D8D-4481-B6,6,860,1,14.1289,0,84.7734
47422,17338,9D8D-4481-B6,14,707,2,19.5136,0.02,267.726592
47422,17339,9D8D-4481-B6,3,833,1,324.4527,0,973.3581
47422,17340,9D8D-4481-B6,2,838,1,780.8182,0,1561.6364
47422,17341,9D8D-4481-B6,5,715,1,28.8404,0,144.202
47422,17342,9D8D-4481-B6,3,716,1,28.8404,0,86.5212
47422,17343,9D8D-4481-B6,4,762,1,469.794,0,1879.176
47422,17344,9D8D-4481-B6,6,725,1,202.332,0,1213.992
47422,17345,9D8D-4481-B6,6,711,1,20.1865,0,121.119
47422,17346,9D8D-4481-B6,3,795,1,1308.9375,0,3926.8125
47422,17347,9D8D-4481-B6,6,765,1,469.794,0,2818.764
47422,17348,9D8D-4481-B6,2,859,1,14.1289,0,28.2578
47422,17349,9D8D-4481-B6,4,791,1,1466.01,0,5864.04
47422,17350,9D8D-4481-B6,12,852,2,43.4942,0.02,511.491792
47422,17351,9D8D-4481-B6,4,789,1,1466.01,0,5864.04
47422,17352,9D8D-4481-B6,1,822,1,324.4527,0,324.4527
47422,17353,9D8D-4481-B6,3,839,1,780.8182,0,2342.4546
47422,17354,9D8D-4481-B6,13,760,2,454.1342,0.02,5785.669708
47422,17355,9D8D-4481-B6,2,717,1,780.8182,0,1561.6364
47422,17356,9D8D-4481-B6,1,820,1,198.036,0,198.036
47422,17357,9D8D-4481-B6,2,799,1,600.2625,0,1200.525
47422,17358,9D8D-4481-B6,4,708,1,20.1865,0,80.746
47422,17359,9D8D-4481-B6,5,726,1,202.332,0,1011.66
47422,17360,9D8D-4481-B6,1,811,1,24.2945,0,24.2945
47422,17361,9D8D-4481-B6,8,843,1,15,0,120
47423,17362,091B-4715-B2,1,714,1,28.8404,0,28.8404
47423,17363,091B-4715-B2,1,838,1,780.8182,0,780.8182
47423,17364,091B-4715-B2,2,761,1,469.794,0,939.588
47423,17365,091B-4715-B2,2,707,1,20.1865,0,40.373
47423,17366,091B-4715-B2,3,820,1,198.036,0,594.108
47423,17367,091B-4715-B2,3,765,1,469.794,0,1409.382
47423,17368,091B-4715-B2,1,763,1,469.794,0,469.794
47424,17369,9DF2-4A59-AE,2,825,1,196.329,0,392.658
47424,17370,9DF2-4A59-AE,1,815,1,36.447,0,36.447
47424,17371,9DF2-4A59-AE,1,779,1,1242.8518,0,1242.8518
47424,17372,9DF2-4A59-AE,2,809,1,33.7745,0,67.549
47424,17373,9DF2-4A59-AE,1,780,1,1242.8518,0,1242.8518
47424,17374,9DF2-4A59-AE,4,863,1,22.794,0,91.176
47424,17375,9DF2-4A59-AE,3,861,1,22.794,0,68.382
47424,17376,9DF2-4A59-AE,4,781,1,1242.8518,0,4971.4072
47424,17377,9DF2-4A59-AE,2,783,1,1229.4589,0,2458.9178
47424,17378,9DF2-4A59-AE,5,823,1,52.647,0,263.235
47424,17379,9DF2-4A59-AE,2,832,1,209.256,0,418.512
47424,17380,9DF2-4A59-AE,1,824,1,141.615,0,141.615
47424,17381,9DF2-4A59-AE,1,782,1,1229.4589,0,1229.4589
47425,17382,E539-44F6-AA,1,856,1,53.994,0,53.994
47425,17383,E539-44F6-AA,3,715,1,28.8404,0,86.5212
47425,17384,E539-44F6-AA,4,711,1,20.1865,0,80.746
